Indira Gandhi imposed emergency rule in India.,Kemudian Thoha Hanafi mendirikan perusahaan ekspor impor di Rengat.
Annual wood production potential is 9 to 18 cubic metres per hectare.,Kekurangan jenis jagung komposit adalah kapasitas produksi rendah hanya sekitar 3-5 ton per hektar.
"While the queen had designated her son, Radama II, as her successor, Rainimaharo and the conservative faction knew of his progressive leanings and tried instead to ensure the queen's nephew, Ramboasalama, would come to power and maintain loyalties to them and their political agenda.","Walaupun sang ratu telah menetapkan putranya, Rakoto, sebagai penerusnya, Rainimaharo dan faksi konservatif sudah tahu bahwa Rakoto cenderung progresif, sehingga mereka mencoba mengambil tindakan agar keponakan sang ratu, Ramboasalama, yang akan naik takhta."
"Mostly revered and occasionally reviled, he is passionately characterized along the entire continuum as everything from a heroic defender of the poor, to a cold-hearted executioner.","Kebanyakan menyanjung dan beberapa mencerca, ia dikarakteristikkan sebagai pembela heroik dari kaum miskin sampai pengeksekusi berhati beku."
Books and articles about the rise of the House of Baedeker invariably recount anecdotes about its founder and these are not without substance.,"Jumlah papan dan ukuran byeongpung tergantung dari fungsi pemakaiannya, namun selalu berjumlah genap."
"It operated domestic scheduled flights from Sde Dov Airport, Tel Aviv to Ein Yahav Airfield.","Maskapai ini mengoperasikan penerbangan berjadwal domestik dari Bandar Udara Sde Dov, Tel Aviv ke Lapangan Udara Ein Yahav."
There they discover an ancient book with sinister images of a demonic creature.,"Begitu pula Tantri, yang diiteror makhluk gaib dengan cara-cara mengerikan."
"Kakariki, New Zealand parakeets Fauna of New Zealand Nestoridae and Strigopidae are described in the same article, Bonaparte, C.L. (1849) Conspectus Systematis Ornithologiae.","Genus Nestor terdiri dari kea, kaka, Norfolk Pulau kaka dan Pulau Chatham kaka sedangkan genus Strigops berisi ikon Kakapo. ^ Nestoridae dan Strigopidae dijelaskan dalam artikel yang sama, Bonaparte, C.L. (1949) ikhtisar systematis Ornithologiae."
"The oxide is converted to caprolactam, a precursor to Nylon-6.","Oksidanya diubah menjadi kaprolaktam, prekursor Nilon-6."
"According to the Claremont Profile Method, it represents the Alexandrian text in Luke 10 and mixed Byzantine text-type in Luke 1, which probably indicates sporadic Byzantine corrections.","Menurut Claremont Profil Metode, itu merupakan Aleksandria teks dalam Lukas 10 dan dicampur Bizantium teks-tipe dalam Lukas 1, yang mungkin menunjukkan sporadis Bizantium koreksi."
In 1944 Gerard P. Kuiper used a spectroscopic technique to detect an atmosphere of methane.,"Pada tahun 1944, Gerard P. Kuiper menggunakan teknik spektroskopi untuk melacak atmosfer metana."
"The film starred Astaman and Ali Joego, with Rohana, Salam, Amalia, Louise Gunter, S Aminah, and Mas'oed Pandji Anom in supporting roles.","Film ini dibintangi Astaman dan Ali Yugo, serta Rohana, Salam, Amalia, Louise Gunter, S Aminah, adn Mas'oed Pandji Anom sebagai pemeran pendukung."
"In Europe and North America, it is often made from low-fat or fat-free milk.","Di Eropa dan Amerika Utara, yogurt tersebut sering kali dibuat dengan yogurt rendah lemak atau bebas gula."
Mpu Panuluh wrote Hariwangsa and Gatotkacasraya.,"Selain itu, Mpu Panuluh juga menulis Kakawin Hariwangsa dan Ghatotkachasraya."
"Two main rivers originate within the park area, the Pranburi River and the Phetchaburi River.","Terdapat dua sungai yang berasal dari dalam area taman, yakni Sungai Pranburi dan Sungai Phetchaburi."
The series is written by Jim Eldridge.,Skenarionya ditulis oleh Jim Kammerud.
"The observatory received no funding in 2004, which the U.S. State Department cites as further proof of Cameroon's lukewarm approach to fighting corruption.","Lembaga ini tidak mendapat bantuan dana pada 2004, yang disebut sebagai salah satu bukti bahwa Kamerun tidak serius dalam memberantas korupsi."
"Speyer Cathedral, officially the Imperial Cathedral Basilica of the Assumption and St Stephen, in Latin: Domus sanctae Mariae Spirae (German: Dom zu Unserer lieben Frau in Speyer) in Speyer, Germany, is the seat of the Roman Catholic Bishop of Speyer and is suffragan to the Roman Catholic Archdiocese of Bamberg.","Katedral Speyer, nama resmi The Imperial Cathedral Basilica of the Assumption and St Stephen, dalam bahasa Latin Domus sanctae Mariae Spirae (bahasa Jerman, 'Dom zu Unserer lieben Frau in Speyer) di Speyer, Jerman, adalah kedudukan bagi keuskupan Katolik Roma di Speyer dan merupakan keuskupan sufragan dari Keuskupan Agung Bamberg."
"His themes include nanotechnology, postcyberpunk settings, and the impact of rapid social and technological change on non-Western societies.","Tema-temanya meliputi nanoteknologi, setting postcyberpunk dan dampak perubahan sosial dan teknologi cepat pada masyarakat non-Barat."
Archive.org (in German).,Archive.org (dalam bahasa Inggris).
Dmitri Mendeleev published a periodic table of the chemical elements in 1869 based on properties that appeared with some regularity as he laid out the elements from lightest to heaviest.,Dmitri Mendeleev mempublikasikan tabel periodik unsur-unsur kimia pertama kali pada tahun 1869 berdasarkan sifat-sifat yang muncul secara reguler dan ia menyusun unsur-unsur tersebut dari yang paling ringan hingga yang paling berat.
"Patent filed on June 26, 1948.",Hak paten didapatkan pada 26 Juni 1948.
"""Hotter than Hell"" became a hit worldwide, especially in the UK, where it peaked at number 15.","Pada tanggal 6 Mei ""Hotter than Hell"" menjadi hit di seluruh dunia, terutama di Inggris, dimana lagu ini memuncak di nomor 15."
"On the March 3 episode of Superstars, it was announced that Barbarian would face Tito Santana at WrestleMania VI.","Pada tanggal 3 Februari, SMRTV menyatakan bahwa Senit akan menjadi perwakilan San Marino di kontes ini."
A 1984 World Health Organization (WHO) report suggested up to 30% of new and remodeled buildings worldwide may be subject of complaints related to poor indoor air quality.,"Menurut laporan Organisasi Kesehatan Dunia pada tahun 1984, terdapat 30% bangunan baru dan terenovasi yang terkait dengan gejala-gejala SBS."
"The star system consists of three Be stars, β Monocerotis A, β Monocerotis B, and β Monocerotis C. There is also an additional visual companion star that is probably not physically close to the other three stars.","Sistem bintang ini terdiri dari tiga bintang Be, β Monocerotis A, β Monocerotis B, dan β Monocerotis C. Terdapat juga sebuah bintang dekat yang kemungkinan tidak terikat secara fisik dengan tiga bintang lainnya."
Part of this former pasture land was used for gravel extraction.,Lahan bekas tambang timah dapat pula dimanfaatkan untuk budidaya padi.
"Other prominent subcategories include haptics (touch), kinesics (body movement), vocalics (paralanguage), and proxemics (the use of space).","Beberapa subkategori pokok lainnya melingkupi haptika (sentuhan), kinesika (gerak tubuh), vokalika (parabahasa), dan proksemika (penggunaan ruang). ^ Moore, Nina (2010)."
His Monitor design employed over forty patented inventions and was completely different from any other naval warship at the time.,Kapal ini memiliki desain dengan lapisan pelindung yang lebih tebal jika dibandingkan dengan tipe kapal penjelajah lainnya pada saat itu.
"Since the aircraft was never built, it never received a military designation.","Karena pesawat itu tidak pernah dibangun, tidak pernah menerima penunjukan militer."
"In the house, he never did anything noteworthy.",Klub ini belum pernah sekalipun menorehkan prestasi yang bergengsi.
Xano profile on thefinalball.com,8 Agustus 2015.  Felipe Martins pada TheFinalBall.com
"Troseth stated that repetition, repeated exposure, and familiarity with the show's host may increase children's ability to learn facts and to use strategies they learn from Blue's Clues to solve new problems.","Troseth menyatakan bahwa repetisi, sorotan tetap, dan familiaritas dengan pembawa acara tersebut dapat meningkatkan kemampuan anak untuk memahami fakta-fakta dan menggunakan strategi-strategi yang mereka pelajari dari Blue's Clues untuk menyelesaikan masalah-masalah baru."
The 9th MAB was assigned to the mission of destroying a Viet Cong battalion and elements of a North Vietnamese Army (NVA) regiment reported to be operating in the Thừa Thiên-Huế Province.,Propaganda diperkuat penemuan sembilan mayat oleh Resimen Para Komando Angkatan Darat (RPKAD) yang diklaim sebagai mayat tokoh-tokoh Dayak.
She went on to study art history and English at Columbia University in New York City.,Ia melanjutkan pendidikan di bidang sejarah seni dan Bahasa Inggris di Columbia University.
"This list includes the major institutions of college in the world and are sorted according to a formula that takes into account: the number of awarded with the Nobel Prize or Fields Medal either retired of the college (10%) or assets in the same (20%), the number of researchers highly cited in 21 general subjects (20%), number of articles published in the scientific journals Science and Nature (20%), the number of academic papers recorded in the indices of the Science Citation Index and the Social Science Citation Index (20%) and finally the ""performance per capita"", i.e. the score of all the above indicators divided by the number of full-time academics (10%).","Metodologi penilaian yang digunakan adalah : Alumninya adalah pemenang Hadiah Nobel dan Piala penghargaan (10 %) Staf pengajar adalah memenangi Hadiah Nobel dan Piala penghargaan (20 %) Melakukan penelitian yang dikutip dalam 21 kategori subyek sains (20 %) Jumlah artikel yang dipublikasikan dalam jurnal ilmu pengetahuan Alam dan Sains (20 %) Dalam Indeks Citation, Indeks Citation Ilmu Sosial, Indeks Citation dalam Seni dan Kemanusiaan (20 %) Kinerja akademik per kapita dari sebuah lembaga (10 %) Peringkat Universitas Dunia Webometrics atau Webometrics adalah merupakan organisasi yang melakukan pemeringkatan perguruan tinggi seluruh dunia, sebagai rintisan dari Cybermetrics Lab, sebuah kelompok penelitian yang masih merupakan bagian dari Consejo Superior de Investigaciones Científicas, lembaga penelitian terbesar di Spanyol."
"Appendix III, about 170 species, are species that are listed after one member country has asked other CITES Parties for assistance in controlling trade in a species.",Spesies yang dimasukkan ke dalam Apendiks III adalah spesies yang dimasukkan ke dalam daftar setelah salah satu negara anggota meminta bantuan para pihak CITES dalam mengatur perdagangan suatu spesies.
"The single was accompanied by a promotional video, which scholars consider ground-breaking.","Single ini disertai dengan sebuah video promosi, yang banyak ahli menganggapnya sebagai gebrakan."
"He was the chairman, chief executive officer (CEO), and co-founder of Apple Inc.; chairman and majority shareholder of Pixar; a member of The Walt Disney Company's board of directors following its acquisition of Pixar; and the founder, chairman, and CEO of NeXT.","Ia adalah pendiri pendamping, ketua, dan mantan CEO Apple Inc. Jobs juga sebelumnya menjabat sebagai pejabat eksekutif Pixar Animation Studios; ia menjadi anggota dewan direktur The Walt Disney Company pada tahun 2006, setelah pengambilan alih Pixar oleh Disney."
"He opened Britain's first known tea room at No. 216 Strand, London, in 1706; it still operates today.","Ia membuka kamar teh (tea room) Britania yang pertama di 216 Strand, London pada tahun 1706 dan sampai sekarang masih beroperasi."
As Mr. Sweet begins to grow bitter with his marriage Mrs. Sweet sinks into a depression.,"Pada pernikahan dengan suami pertamanya sambil berjuang melawan penykitnya, Hawking mengalami depresi."
Benjamin Mendy (French pronunciation: ​; born 17 July 1994) is a French professional footballer who plays as a left back for Premier League club Manchester City and the French national team.,"Benjamin Mendy (lahir di Longjumeau, Prancis, 17 Juli 1994; umur 24 tahun) adalah Pesepak bola profesional Prancis yang bermain sebagai bek kiri di Premier Liga bersama klub Manchester City dan tim nasional Prancis."
The American black bear (Ursus americanus) is the most common bear species native to North America.,Beruang hitam amerika (nama ilmiah: Ursus americanus)) adalah spesies beruang yang paling umum dan terkecil dari Amerika Utara.
"In this encounter both Jelantik and the Raja of Buleleng were killed, and the ruler of Karangasem committed ritual suicide.","Dalam pertemuan ini baik Jelantik dan Raja Buleleng terbunuh, dan penguasa Karangasem melakukan ritual bunuh diri."
"In this species, males who receive high levels of nutrition during development will surpass a size threshold above which they develop large horns.","Selama tahun-tahun tersebut, folikel indung telur (kantung indung telur), yang mematangkan telur setiap bulan, akan mengalami tingkat kerusakan yang semakin cepat hingga pasokan folikel itu akhirnya habis."
Tuusulan Luistelijat.,Penemu Kincir Angin.
It also built its own brickworks.,Dia juga mendirikan usaha rokok klobot sendiri.
"As the audience is waiting for her to perform, scenes of Rihanna approaching the stage are shown.","Untuk mencegah terjadinya kelebihan penonton, maka Stadion Rajamangala mengadaakn perluasan."
"It was, at that point, the first song the group put out after having split with longtime manager and producer Maurice Starr.","Setelah merilis album berikutnya pada tahun 1990, Step By Step, mereka berpisah dari manajer dan produser mereka Maurice Starr dan tidak lama kemudian membubarkan diri."
"Maximum negative discharge, -11,300 ft³/s, occurred on August 13, 2016 during the 2016 Louisiana floods.","Curah hujan terbanyak terjadi pada bulan Februari hingga mencapai 15,60 mm yang merupakan curah hujan tertinggi selama kurun waktu 2016-2021."
"In the sister city program, Saiki is twinned with the Australian port city Gladstone, Queensland, as well as a sister city with Handan, China.","Dalam program kota bersaudara, Saiki dijadikan kota kembar dari kota pelabuhan Australia Gladstone, Queensland, serta kota bersaudara dari Handan, China."
"Neurologists are responsible for the diagnosis, treatment, and management of all the conditions mentioned above.","Para neurolog bertanggung jawab pada diagnosis, perawatan, manajemen kondisi pasiennya."
Scottish bagpipe music makes extensive use of marches played at a pace of approximately 90 beats per minute.,"Biasanya musik salsa melibatkan irama perkusi yang rumit dan cepat, yakni sekitar 180 ketukan per menit."
It is the tenth film directed and the second written by Chaplin.,Film tersebut adalah film kesepuluh yang disutradarai dan yang kedua ditulis oleh Chaplin.
We're putting out the truth that no one else wants to say.,"Yang satu memerlukan jawaban, yang lainnya tak tahu apa yang mau dijawab."
"Although the president won one game with a score of 13–11, Jacobs took the series, winning two games with the scores 11–7 and 11–9.","Walaupun presiden menang satu pertandingan dengan skor 13-11, Jacobs memenangkan keseluruhan seri, memenangkan dua pertandingan dengan skor 11-7 and 11-9."
The latter two were at the Olympic Games in Paris.,Dua yang terakhir di Olimpiade di Paris.
"Agnes of Germany was a daughter of Henry IV, Holy Roman Emperor and his first wife Bertha of Savoy.","Agnes dari Jerman adalah putri Henry IV, Kaisar Romawi Suci dan istri pertamanya, Bertha dari Savoia."
The Moon makes a complete orbit around Earth with respect to the fixed stars about once every 27.3 days (its sidereal period).,"Bulan menyelesaikan orbit lengkap mengelilingi Bumi setiap 27,3 hari sekali (periode sideris)."
"In the middle of 1940, following the rising tension between the Soviet Union and Germany over territories in the Balkans, an eventual invasion of the Soviet Union seemed to Hitler to be the only solution.","Di musim panas 1940, saat Jerman krisis bahan baku dan potensi benturan dengan Uni Soviet atas wilayah di Balkan muncul, invasi Uni Soviet tampak solusi satu-satunya."
"Later, Freddy and Rose get to talking and realizes their past connection.","Singkat cerita, Rose dan Jack menjalin persahabatan dan saling berbagi pengalaman serta kisah hidup mereka."
"Taurean Blacque and Carl Weintraub as Roscoe and DeSoto, respectively: Sykes's vicious Doberman Pinschers who have a hostile history with Dodger and his friends.",Taurean Blacque dan Carl Weintraub sebagai Roscoe dan DeSoto berurutan: Dua ekor Doberman Pinscher Sykes yang ganas.
He has also appeared in a number of television programs and commercials.,Dia juga berpartisipasi dalam beberapa program televisi dan iklan.
The earthquake destroyed 480 storehouses and countless houses in Ningcheng.,Gempa ini menghancurkan 480 ruko dan rumah-rumah yang tak terhitung jumlahnya di Ningcheng.
He won his next fight via submission due to strikes.,Kemudian mereka lari tunggang langgang karena menderita kekalahan.
Its generic name is derived from the country in which it was first discovered.,Penamaan sastra lisan ini berasal dari nama orang yang pertama kali memperkenalkannya.
It is abundant during the rains.,Banyak parit yang longsor saat hujan.
Their parents are very much children-focused and hope their kids will get proper educations and live what they consider successful lives.,Orangtuanya sangat menghargai pendidikan dan menginginkan anak-anak mereka mendapat pendidikan yang baik.
"“Trade Agreement between the Government of the Commonwealth of Australia and the Government of the Polish People's Republic (Warsaw, 20 June 1966).","Persetujuan Perdagangan antara Pemerintah Republik Indonesia dan Pemerintah Republik Yaman (20 Februari 1998, Jakarta)."
This was because many of the members of the regiment had seen active service with other regiments.,Hal ini dikarenakan sebagian besar personelnya masih terikat kontrak dengan label lain.
"The group's second studio album, No.","Album studio kedua Ratu, No."
"At the close of the conflict, Czechoslovakia and Poland, acting to seize what they considered to be German possessions, expropriated the entirety of the Liechtenstein dynasty's hereditary lands and possessions in Bohemia, Moravia, and Silesia — the princes of Liechtenstein lived in Vienna until the Anschluss of 1938.","Saat konflik berakhir, Cekoslowakia dan Polandia, yang bertindak untuk menyita apa yang mereka anggap harta milik Jerman, mengambil alih seluruh tanah dan harta warisan dinasti Liechtenstein di Bohemia, Moravia, dan Silesia — para pangeran Liechtenstein tinggal di Wina sampai Anschluss pada tahun 1938."
Becoming a Graphic Designer.,Bekerja sebagain desainer grafik.
"In July 2009, he signed for the youth team of SV Darmstadt 98, and only half a year later he left for the youth team at 1899 Hoffenheim.","Setelah itu, ia pindah ke SV Darmstadt 98, dan hanya setengah tahun kemudian untuk 1899 Hoffenheim."
"As of 2016, the population had increased to 255,000 people with 8,200 per km2.","Pada 2016, penduduk distrik kota telah meningkat menjadi 255.000 jiwa dengan kepadatan 8.200 jiwa/km2."
"Sung is also a musical Disc jockey, and conducts DJ activities under the name ROI.","Sung juga seorang musisi Disc jockey, dan melakukan kegiatan DJ dengan nama ROI."
"The joint pains may be due to migratory non-deforming arthritis, which may occur many years before any digestive tract symptoms develop; they tend to involve the large joints but can occur in any pattern and tend not to damage the joint surface to the point that the joint becomes deformed.","Terkadang nyeri sendi terjadi bertahun-tahun sebelum gejala saluran pencernaan berkembang, penyakit ini cenderung sering melibatkan sendi-sendi besar tetapi dapat terjadi dalam pola apapun dan cenderung tidak merusak permukaan sendi dan hanya membuat titik bahwa sendi menjadi cacat."
"His mother's background includes English, German, and Scottish.","Latar belakang ibunya meliputi Inggris, Jerman, dan Skotlandia."
It was held on 21 September at the Marina Bay Street Circuit in Marina Bay.,Balapan ini diadakan di Marina Bay Street Circuit di Singapura.
Shqiptarët: Historia e popullit shqiptar nga lashtësia deri në ditët e sotme.,Karena dari sejarah yang bersumber dari mulut ke mulut hingga kini desa ini tidak pernah kekeringan dari dahulu sampai saat ini.
It contrasts with secular clergy.,Ini kontras dengan rohaniwan sekuler.
"It is the largest and one of the oldest sport complex in Jakarta and Indonesia, and also one of the largest in Southeast Asia.","Kompleks ini adalah kompleks olahraga tertua dan terbesar di Jakarta dan Indonesia, dan juga salah satu yang terbesar di Asia Tenggara."
"With each release, features are added that are developed by the community.","Dalam setiap rilisnya, beragam fitur ditambahkan yang mana merupakan hasil pengembangan komunitas tersebut."
"Exit 1 : Oryu-dong, Kodit Membership Training Centre, Ippenhaus Apartment Complex Exit 2 : Oryu 2-dong Security Serive Centre Exit 3 : Oryu 2-dong, Gae-yoong Mountain There are 4 bus lines through this station.",Rebo - Veteran - BSD - Karawaci - Cikokol Rute yang dilalui: Terminal Kampung Rambutan - Jalan Gedong Barat - Gerbang Tol Gedong 2 - Jalan Tol Lingkar Luar Jakarta - Jalan Tol Ulujami-Serpong - Jalan Kapt.
"Talking later with his partner Hesam, Peter finds out that some people believe that Peter himself has been causing the accidents, trying to get some glory for himself by saving people.","Samuel berbicara dengan Hesam, Peter menemukan bahwa beberapa orang percaya bahwa Peter sendiri telah menyebabkan kecelakaan, mencoba untuk menjadi pahlawan dengan menyelamatkan orang."
"Agenda items were de-escalation, a ceasefire, withdrawal of troops, and exchange of prisoners of war.","Tugas kontingen Garuda IV adalah mencegah pelanggaran-pelanggaran, menjaga status quo, mengawasi evakuasi pasukan dan alat-alat perang serta mengawali pertukaran tawanan perang."
"This method allows to minimize the space used, does not present continuous risk, it is easier to control the insects attacks and/or pathogen, the substratum used is cheap and easy to get, the vegetal material produced is of good quality, among others advantages.","Keuntungan sistem curah diantaranya, biji-bijian dapat ditangani seperti halnya fluida yang dapat dialirkan dan memudahkan pergerakan bahan, tidak membutuhkan karung pembungkus sehingga menghemat biaya, dan pengendalian kualitas lebih efisien dan efektif."
Raquel attended many schools because her family moved houses a few times.,Achmad sering berpindah pindah sekolah dikarenakan ayahnya sering kali dipindah tugaskan.
"Depending on the type of tumor, paraneoplastic phenomena—symptoms not due to the local presence of cancer—may initially attract attention to the disease.","Bergantung pada jenis tumornya, fenomena paraneoplastik mungkin adalah yang pertama kali menarik perhatian mengenai adanya penyakit ini."
"After each try, the scoring team gains a free kick to try at goal with a conversion for further points.","Setelah touchdown, tim yang mencetak skor mencoba menambah skor dengan melakukan konversi (conversion)."
"Project Kids, an all-female adolescent pop group under Hello!","Project Kids, grup pop perempuan remaja di bawah Hello!"
Care mus be taken not to damage the fleshy roots.,Pembungkusan harus baik agar tidak terkontaminasi jamur.
She has also been featured on a number of television and internet programs.,Dia berdakwah dalam berbagai acara televisi dan internet.
Her recurring TV characters include Kiki George in Dirty Sexy Money and Sherri Maltby in Desperate Housewives.,Di antara yang paling menonjol dari peran serial televisinya sampai saat ini adalah sebagai karakter Kiki George di Dirty Sexy Money dan Sherri Maltby di Desperate Housewives.
Morality loses its meaning.,Namun tanda salib tersebut telah kehilangan arti yang sebenarnya.
"He attended St. Fransiskus Elementary School from 1957 to 1963, then Kanisius Junior High School from 1963 to 1966 and State Senior High School 2 Jakarta from 1966 to 1969.","Dia menempuh pendidikan pada sekolah SD St. Fransiskus (1957-1963), lalu SMP Kanisius (1963-1966) dan SMA Negeri 2 Jakarta (1966-1969)."
"Si Suthammaracha was captured and was executed at Wat Khok Phraya on 26 October 1656. van der Cruysse, D. (2002).","Si Suthammaracha adalah Raja Thailand dari Agustus sampai Oktober 1656. ^ van der Cruysse, D. (2002)."
Species Platyceps brevis at The Reptile Database .,Daftar spesies menurut situs Reptile Database.
"It leaves Mexico as the only lead left, apparently in a better condition to America.",Namun mereka tetap memilih Meksiko yang lebih lebar sebagai tempat persinggahan.
Chadian-Libyan relations further improved when Libyan-supported Idriss Déby unseated Habré on 2 December.,Hubungan Chad-Libya semakin membaik ketika Idriss Déby yang didukung Libya menjatuhkan Habré pada tanggal 2 Desember.
This article includes statistics of Boca Juniors all-time top goal scorers.,Gaitan bangkit dari skuat muda dari Boca Juniors ke tim utama.
That same year he organized the first Boston Automotive Show.,Pada tahun yang sama mereka menggelar konser tur Asia pertama.
"""Sexy Love"" was released as the lead single from the Mirage repackage.","""Sexy Love"" akan dirilis sebagai lagu utama dari album repackage Mirage."
"""Cody Simpson And Madison Beer Record ""Valentine"""".","Diakses tanggal 1 Januari 2014.  ^ ""Cody Simpson And Madison Beer Record ""Valentine""""."
In 1893 Issy officially became Issy-les-Moulineaux.,Tahun 1893 Issy secara resmi menjadi Issy-les-Moulineaux.
The name was changed in 1905 to the College of Industrial Arts.,Sekolah ini berganti nama menjadi National College of Arts pada tahun 1958.
"This battle, fought during the 854 BC–846 BC Assyrian Conquest of Syria, is notable for having a larger number of combatants than any previous battle, and for being the first instance in which some peoples enter recorded history (such as the Arabs).","Pertempuran ini termasuk dalam Peperangan Penaklukan Asyur atas Suriah selama 854 SM–846 SM, dianggap penting karena melibatkan jumlah prajurit yang lebih besar dari semua pertempuran sebelumnya, dan menjadi contoh pertama di mana sejumlah suku bangsa tercatat namanya dalam sejarah (misalnya: orang Arab)."
The ancestors of the hunter-gatherer Sān are thought to have been the first inhabitants of what is now Botswana and South Africa.,Nenek moyang suku San dianggap sebagai penduduk pertama wilayah Botswana.
Her parents were Dutch immigrants who moved to New Zealand in the 1950s.,Kedua orang tuanya berasal dari Indonesia dan mereka adalah orang Indo yang berhijrah ke Belanda pada tahun 1950.
"She also put on the helmet of Hades, making her invisible to even gods.",Helm in membuat pemakainya menjadi tak terlihat bahkan oleh dewa sekalipun.
"Zengi's real desires, however, lay to the south, in Damascus.","Namun Keinginan Zanki yang sesungguhnya adalah menyerbu ke selatan, Damaskus."
"However, most of the German military forces, secret services and civilian agencies that used Enigma employed poor operating procedures, and it was these poor procedures that allowed the Enigma machines to be reverse-engineered and the ciphers to be read.","Namun, sebagian besar dinas bersenjata dan rahasia Jerman dan agen sipil yang menggunakan Enigma menerapkan prosedur yang buruk, dan inilah prosedur operasi yang buruk yang memungkinkan mesin Enigma direkayasa ulang dan cipher untuk dibaca."
"Although responsible for the operations of the system, the LRTA primarily confined itself to setting and regulating fares, planning extensions and determining rules and policies, leaving the day-to-day operations to a sister company of Meralco called the Meralco Transit Organization (METRO Inc.).","Meskipun bertanggungjawab terhadap operasi Jalur 1 dan Jalur 2, pada awalnya LRTA didirikan untuk mengatur tarif, merencanakan perpanjangan jalur, dan membuat aturan dan regulasi, sehingga operasi harian diberikan ke Meralco Transit Organization (METRO Inc.)."
"Pallas's cats give birth to a litter of around two to six kittens after a gestation period of 66 to 75 days, typically in April or May.","Oestrus berlangsung antara 26 dan 42 jam, yang juga lebih pendek daripada di felids lainnya. kucing Pallas yang melahirkan sekitar 2-6 anak kucing setelah periode kehamilan 66 hingga 75 hari, biasanya pada bulan April atau Mei."
The siege resulted in widespread malnutrition and starvation of the civilians in the city.,"Akibatnya, kelaparan dan kekurangan gizi merebak di masyarakat."
"The ships has two or three decks, with deckhouse over the upper deck.","Mereka memiliki dua atau tiga dek, dengan ""rumah"" di atas dek teratas."
She is a member of Kappa Delta sorority.,Dia adalah anggota dari Kappa Delta Sorority.
"James's father, Darnley, was murdered on 10 February 1567 at Kirk o' Field, Edinburgh, perhaps in revenge for the killing of Rizzio.","Ayahanda James, Darnley, dibunuh pada tanggal 10 Februari 1567 di Kirk o' Field, Edinburgh, mungkin sebagai pembalasan atas pembunuhan Rizzio."
"Doumani distinguishes between the political branch of the family and the Khawaja branch, which was heavily involved in commerce.","Hal itu membawa konsekuensi logis bagi kehidupan sosial MHA Rongi, yaitu munculnya jabatan khatib yang memiliki tugas di bidang agama Islam."
"While NPK fertilizer production is as much as 350,000 tons per year with factories in three cities, namely: Bontang, Semarang and Surabaya.","Sementara produksi pupuk NPK adalah sebanyak 350.000 ton per tahun dengan pabriknya ada di tiga kota, yaitu: Bontang, Semarang, dan Surabaya."
Hybrid solar lighting systems should be used in rooms with direct roof access.,Hidroponik dapat digunakan dalam rumah kaca untuk menggunakan ruang secara efektif.
"Once, a scout went a long way round to offer Grinnell and North water, and when in camp, some scouts came to watch Grinnell skinning the bird specimens he had collected, and discuss the day's events.","Sementara itu, yang lainnya sedang mengadakan acara piknik di sebuah taman dan saat Krillin mendapat giliran menyanyi sebuah pesawat ruang angkasa misterius mendarat di tempat tersebut."
Individuals borrow money via bankers' loans for short term needs or longer term mortgages to help finance a house purchase.,Individu meminjam uang melalui kredit bank untuk kebutuhan jangka pendek maupun panjang guna pembiayaan pembelian rumah.
"The trains were of the ""D train"" class and thus in the first generation of China's express trains, not the faster ""G train"" class, which travel at 300 km/h (186 mph).","Kereta api supercepat yang terlibat dalam kecelakaan tersebut ""Kereta Api Kelas D"" yaitu kereta api supercepat generasi pertama di Cina yang melaju dengan kecepatan 170 kilometer per jam, tidak dengan ""Kereta Api Kelas G"" yang lebih cepat, yang melaju dengan kecepatan lebih dari 250 kilometer per jam."
"Located on the European side of the city, it is bordered by Beşiktaş to the east, Sarıyer to the north, Eyüp and Kağıthane to the west, and Beyoğlu to the south.","Letaknya di sisi Eropa kota ini, berbatasan dengan Beşiktaş di sebelah timur, Sarıyer di sebelah utara, Eyüp dan Kağıthane di sebelah barat, serta Beyoğlu di sebelah selatan."
It is the only producer of the military version of Mi-17 helicopter.,Ini adalah satu-satunya produsen versi militer helikopter Mi-17.
Sometimes they add potato).,Efek samping obat (kadang-kadang).
"Carvey is the brother of Brad Carvey, the engineer/designer of the Video Toaster.","Carvey adalah saudara dari Brad Carvey, engineer/designer dari Video Pemanggang roti."
A building's location and surroundings play a key role in regulating its temperature and illumination.,Lokasi bangunan dan lingkungan memiliki peran penting dalam mengatur suhu dan pencahayaan.
"It stands at the junction of Allerton Road, Smithdown Road, and Penny Lane.","Area di sekitar tempat tersebut yang merupakan persimpangan dengan Smithdown Road, Smithdown Place dan Allerton Road juga dianggap sebagai Penny Lane."
"Neural Computation 6, 270–284.","Selaput elektroda jenis E 6027, E 7014."
"Once arrived, killers Blaze (Anthony Wong) and Fat (Lam Suet) find a second pair of hitmen, Tai (Francis Ng) and Cat (Roy Cheung), who are determined to protect Wo.","Begitu tiba, pembunuh Blaze (Anthony Wong) dan Fat (Lam Suet) menemukan sepasang kedua pembunuh lainnya, Tai (Francis Ng) dan Cat (Roy Cheung), yang bertekad untuk melindungi Wo."
"After all, both the miner's union and the fledgling mill worker's unions had been destroyed.","Sindikat narkotik, maupun kelompok penegak moral tadi dilumpuhkan."
