A mere three years later Justinian II himself violated this arrangement and apparently commenced military operations to recover the ceded area.,"Hanya tiga tahun kemudian, Justinianus II sendiri melanggar kesepakatan ini dan melancarkan operasi militer untuk merebut kembali wilayah yang telah ia serahkan kepada Tervel."
Since 1941 he worked as the First Secretary of the City Committee.,Sejak tahun 2010 ia menjabat sebagai Kepala Sekretariat Komisi Kepolisian Nasional.
"It consisted of party members, members of the Komsomol youth movement, those without specific political affiliation, workers and military veterans.","Ini terdiri dari para anggota partai, para anggota gerakan pemuda Komsomol, orang-orang tanpa afiliasi politik spesifik, tenaga kerja dan veteran militer."
Most Japanese fashion houses are in Tokyo.,Kebanyakan suku cadang mobil Jepang masih dibuat di Jepang.
"Once this is done, turning only the outer layers of the cube allows it to be solved like a 3×3×3 cube.","Karena kerusakan yang sangat parah, KRI Memet Sastrawiria kemudian ditenggelamkan sebagai penghormatan terakhir. ^ a b 380 Memet Sastrawiria."
The roses are a light to moderate pink to light red.,Satrio sangat menunggu lampu merah berubah hijau.
Patrick and Eden jump from the train to search for the man.,Matt dan Alice mencoba keluar dan mencari pintu ke kereta api.
"Eventually, the terrorists are arrested by Arpita, the police and the army but Sandhya and Sooraj are informed that the pills cannot be removed from their bodies and that they have 30 minutes before they explode.",Sandhya dan SOORAJ diberitahu bahwa pil tidak dapat dihapus dari tubuh mereka dan bahwa mereka memiliki 30 menit sebelum mereka meledak.
Analysts like Philip P. Pan (writing for The Washington Post) argued late 2009 that Russian media portrayed the then-Government of Ukraine as anti-Russian.,Philip P. Pan (kolumnis the Washington Post) berpendapat bahwa media Rusia menggambarkan Pemerintahan Ukraina sebagai anti-Rusia.
The village have a Library.,Semua pusat kota memiliki perpustakaan.
"One who obeys us is successful and one who opposes would be evil and wretched.""","Tetapi cerita yang kami sampaikan sarat dengan segala macam bualan dan bentuk omong kosong jenis-perburuan yang menyenangkan."""
"In mid-1944, the work was abandoned and the personnel transferred to signals outstations.","Pada tahun 1914, stasiun ini dibongkar karena aktivitas ekspor dan pengiriman barang ekspres dipindahkan ke stasiun Semarang Tawang."
The weightlifter should focus on keeping most of the weight on the heels to manage this force while pushing the shoulders back.,"Pada umumnya pemain dengan kekuatan paling besar ditempatkan di ujung tali, untuk menahan ujung tali saat bertahan atau menghentak pada saat penarikan."
"Shakhtar opened the season with a 2–0 win against Metalurh Donetsk in the Super Cup, however Willian failed to make the squad for the match.","Shakhtar membuka musim dengan kemenangan 2-0 melawan Metalurh Donetsk di Piala Super, namun Willian gagal menembus skuat untuk pertandingan."
"French captain Alegri then decided to destroy the bridge and to order a general retreat to Gaeta, abandoning all the sick soldiers and nine cannons in the camp.","Teuku Umar membagikan senjata hasil rampasan kepada tentara Aceh, dan memimpin kembali perlawanan rakyat. dan Teuku Umar berhasil merebut kembali daerah 6 Mukim dari tangan Belanda."
"Many films made before 1912 were lost forever because their original elements (for example, nitrate film) were too unstable for any lasting preservation or conservation.","Ketika kebijakan penyimpanan berakhir pada tahun 1912 dan kertas cetak film terdaftar dan segera dikembalikan kepada pemegang hak cipta, banyak film selama tiga dasawarsa selanjutnya hilang selamanya karena elemen aslinya (sebagai contoh, film nitrat) tidak stabil untuk untuk dilestarikan atau dikonservasikan."
"""Prince to Teach ""Musicology"""".","Martin mulai berfungsi sebagai guru musik yang informal bagi mereka."")"
"Zhang was awarded the 2013 Morningside Special Achievement Award in Mathematics, the 2013 Ostrowski Prize, the 2014 Frank Nelson Cole Prize in Number Theory, and the 2014 Rolf Schock Prize in Mathematics.","Zhang dianugerahi Morningside Special Achievement Award 2013 dalam bidang Matematika, Penghargaan Ostrowski 2013, Penghargaan Frank Nelson Cole 2014 dalam bidang Teori Nomor, dan Penghargaan Rolf Schock 2014 dalam bidang Matematika."
"Indian philosophy (Sanskrit: darśana; 'world views', 'teachings') refers to the diverse philosophical traditions that emerged since the ancient times on the Indian subcontinent.","Filsafat India (bahasa Sanskerta: darśana; 'pandangan dunia', 'ajaran') adalah tradisi filosofis yang berasal dari anakbenua India."
HMS Imogene FC was a club which was founded by the crew of the HMS Imogene in 1904.,HMS Imogene FC adalah sebuah klub yang didirikan oleh para awak kapal HMS Imogene pada tahun 1904.
Teaser campaigns are a good way to create a business to consumer bond by forcing the audience to follow the campaigns journey in order to piece together the message.,Publisher Network merupakan sebuah alat link bisnis untuk penerbit online untuk menempatkan Link Bisnis yang relevan dengan konten mereka untuk membuat situs Web mereka.
"In 1956, Dwyer was elected to the United States House of Representatives for the first of eight terms.","Pada tahun 1982, McCain terpilih sebagai anggota Dewan Perwakilan Rakyat Amerika Serikat selama dua periode."
The Spanish anchored a warship in Soper's Hole at West End and landed men ashore.,Spanyol melabuhkan kapal perangnya di Lubang Soper di West End dan mendaratkan tim pandu di pesisir.
The Guajira is a large coal field located in the north of Colombia in Cesar department.,Cerrejón adalah tambang batu bara yang terletak di Departemen Guajira di Kolombia.
"From 1998 to 2009, Dale Earnhardt, Inc. (DEI) operated as a NASCAR-related organization in Mooresville, North Carolina, United States.","Dari tahun 1998 sampai 2009, Dale Earnhardt, Inc. (DEI) beroperasi sebagai organisasi terkait NASCAR di Mooresville, North Carolina, Amerika Serikat."
"It is located in the Ille-et-Vilaine department, in the Brittany region, western France.","Mellé (bahasa Breton: Melleg) adalah komune di departemen Ille-et-Vilaine, Bretagne, Prancis bagian barat laut."
Only one C Type appears early in the series in episodes 5 and 6 and is taken out by a suicide attack from the Mark Sechs.,"Episode 1 dsampai 5 diringkas menjadi 3 episode, sedangkan episode 6 tetap utuh dan menjadi episode 4."
"According to representatives of ABC, the Philippine broadcaster of Asian Idol, the glitch was caused by ""a clog in the telephone companies"".","Menurut perwakilan ABC, penyiar Asian Idol di Filipina, kesalahan itu disebabkan oleh ""penyumbatan di perusahaan telepon""."
"Ngô Quyền died in 944, and appointed Văn's elder brother Ngô Xương Ngập as successor.","Ngô Quyền meninggal pada tahun 944, dan menunjuk kakanda Văn, Ngô Xương Ngập sebagai penggantinya."
Tischendorf made a new and more accurate collation for the Latin text (edited in 1855).,Tischendorf membuat kolasi baru dan lebih akurat untuk teks bahasa Latin (disunting tahun 1855).
"The primary variant of the BAR series was the M1918, chambered for the .30-06 Springfield rifle cartridge and designed by John Browning in 1917 for the American Expeditionary Forces in Europe as a replacement for the French-made Chauchat and M1909 Benét–Mercié machine guns that US forces had previously been issued.",Senapan ini didesain oleh John Browning pada 1917 untuk kepentingan tentara Amerika pada perang Eropa yang sebelumnya menggunakan senapan buatan Prancis Chauchat dan senapan mesin M1909 Benet-Mercie.
This was Krugier's last exhibition.,Ini adalah film terakhir yang disutradarai Kruger.
"Harry ends up in court, where the two women finally meet.","Sebuah perjalanan menuju London diselenggarakan melalui beberapa teman, dua perempuan itu akhirnya bertemu."
The eighth series of MasterChef Australia premiered on 1 May 2016 on Network Ten.,"MasterChef Australia seri ke-8 ditayangkan perdana pada hari Minggu, 1 Mei 2016 di Network Ten."
Rudolf Nureyev had a residence in La Turbie until 1993.,Musannif Ryacudu tutup usia pada tahun 1987.
"The most commonly known of these modes is the 4th mode, the Hungarian minor scale, most similar to the harmonic minor scale with a raised 4th degree.","Oleh karena itu skala musik ini mempunyai interval sempurna keempat yang lebih sempit, sekitar 480 sen, berbeda dengan interval pelog yang lebih lebar."
Captain John Smith could be considered the first American author with his works: A True Relation of Such Occurrences and Accidents of Noate as Hath Happened in Virginia...,Kapten John Smith dapat dianggap sebagai pengarang Amerika pertama dengan karya-karyanya: A True Relation of Such Occurrences and Accidents of Noate as Hath Happened in Virginia...
"The struggle for freedom is hard, it is never over, there is no rest.","Tapi toh kebahagiaan itu akhirnya selesai, tidak kekal, berubah."
Quang Phục Hội proposed a flag design.,Akhirnya Sun Quan memilih untuk mengusung bendera perang.
Members of the Natural Products Association also may join one of five regional offices.,Setiap anggota FINA juga menjadi salah satu dari 5 asosiasi renang regional.
"For the first time since 2003, the field of major nominees included at least one blockbuster at the American and Canadian box offices.","Untuk pertama kalinya sejak 2003, bidang nominee utamanya meliputi setidaknya satu blockbuster di box office Amerika dan Kanada."
65 (2): 391–405.CS1 maint: Multiple names: authors list (link) Media related to Diogenes pugilator at Wikimedia Commons,39 (3): 363–369. Pemeliharaan CS1: Banyak nama: authors list (link) Media yang berhubungan dengan Hylarana di Wikimedia Commons.
Animal welfare and rights in Argentina is about laws concerning and treatment of non-human animals in Argentina.,Hak dan kesejahteraan hewan di Indonesia menyangkut persoalan khusus mengenai perawatan dan penegakan hukum dalam melindungi hidup hewan di Indonesia.
From 14 November 2010 he is Minister of justice in the 3rd government of François Fillon.,Dari 14 November 2010 ia menjadi menteri keadilan dalam pemerintahan ke-3 François Fillon.
"The word ""publican"" comes from the Latin publicanus (e.g., Mt 10:3), and the phrase ""far be it"" is a translation of the Latin expression absit (e.g., Mt 16:22 in the King James Bible).","Kata ""publican"" berasal dari kata Latin publicanus ( Matius 10:3), dan frasa ""far be it"" adalah terjemahan dari ungkapan Latin absit (misalnya dalam Matius 16:22 pada Alkitab King James)."
"Nick also said the songs on the album are ""our journal in songs, about all things we've gone through, personal experiences we get inspiration from.","Nick juga mengatakan lagu-lagu di album ini merupakan ""jurnal kami di lagu-lagu tersebut, tentang semua hal-hal yang kami lewati, pengalaman pribadi yang kami alami."
"Body length of male is about 8.7–10.2 mm, whereas female is 9.0 mm.","Eksentrisitas orbit objek ini tercatat sebesar 0.102, sementara magnitudo mutlaknya adalah 7.0."
"Mercedes-AMG GmbH, commonly known as AMG, is the high-performance brand used by Mercedes-Benz.","Mercedes-AMG GmbH, biasa dikenal sebagai AMG, adalah divisi dari perusahaan otomotif Jerman, Mercedes-Benz."
It was an important LTTE base near LTTE's stronghold Mullaitivu.,Merupakan tumor ganas yang paling sering di bagian THT-KL.
"Henley's study however provides proof (Chapter XI, 'Patterns and Parallels'), it is not just European sources that suggest recurring uncertainty and conflict within indigenous societies and the indigenous societies' strategy to embosom a Stranger King to break the status quo.","Di sisi lain, studi Henley memberikan bukti (Chapter XI, 'Patterns and Parallels') bahwa bukan sumber Eropa saja yang menjelaskan ketidakpastian dan konflik di kalangan masyarakat pribumi dan strategi masyarakat pribumi untuk mengangkat Raja Asing demi menghapus status quo."
In recent years it has been in private hands and used as a guest house.,"Alhasil, dirumahnya sendiri Dan diperlakukan seperti layaknya seorang pembantu."
"Considering signing another player, the Knicks were close to releasing Lin before his contract became guaranteed on February 10.","Saat itu Knicks sedang mempertimbangkan untuk melepaskan Lin sebelum kontraknya mendapatkan jaminan pada tanggal 10 Februari, sehingga mereka dapat mengambil pemain baru."
The first full text of the Bible in Thai came out in 1883.,Teks lengkap pertama Alkitab dalam bahasa Thailand terbit pada tahun 1883.
"She was a member of the Anarchist Feminist group Pussy Riot, and has a history of political activism with the controversial street art group Voina.","Ia adalah anggota dari grup rock punk anti-Putinis Pussy Riot, dan memiliki sejarah aktivisme politik dengan grup seni jalanan kontroversial Voina."
"Coordinates: 48°12′9″N 16°21′32″E﻿ / ﻿48.20250°N 16.35889°E﻿ / 48.20250; 16.35889 The Leopold Museum, housed in the Museumsquartier in Vienna, Austria, is home to one of the largest collections of modern Austrian art, featuring artists such as Egon Schiele, Gustav Klimt, Oskar Kokoschka and Richard Gerstl.","Koordinat: 48°12′9″N 16°21′32″E﻿ / ﻿48.20250°N 16.35889°E﻿ / 48.20250; 16.35889 Museum Leopold, bertempat di Museumsquartier di Vienna, Austria, adalah rumah dari salah satu koleksi terbesar seni Austria modern, yang menampilkan artis-artis seperti Egon Schiele, Gustav Klimt, Oskar Kokoschka dan Richard Gerstl."
Brière de l'Isle issued two orders of the day during the Lạng Sơn campaign.,Brière de l'Isle mengeluarkan dua pesanan hari itu selama kampanye Lạng Sơn.
Hans-Peter Tschudi (22 October 1913 – 30 September 2002) was a Swiss politician and member of the Swiss Federal Council (1959-1973) heading the Department of Home Affairs (Swiss interior minister).,Hans-Peter Tschudi (22 Oktober 1913 - 30 September 2002) adalah politikus Swiss dan Anggota Dewan Federal Swiss (17 Desember 1959 hingga 31 Desember 1973) serta memimpin Departemen Urusan Dalam Negeri (menteri dalam negeri Swiss).
"There are better beaches on the eastern coast, but access is difficult.",Fasilitas lain di Pantai Tanjung Tinggi ini lumayan memadai.
Boca won 15 matches over 17 played.,Lin hanya bermain 55 menit dalam 23 pertandingan Knicks sebelumnya.
"Lüdemann acknowledges the historicity of Christ’s post-resurrection appearances, the names of the early disciples, women disciples, and Judas Iscariot.","Lüdemann mengakui historitas kemunculan Kristus setelah kebangkitan-Nya, nama-nama para murid pertama, para murid perempuan, dan Yudas Iskariot."
The rebels thought they saw their chance.,Para konspirator melihat peluang ini.
"In 2005, Tiger Airways started thrice-weekly flights between Hanoi and Singapore after launching direct flights between Hồ Chí Minh City and Singapore becoming the first budget airline to operate in Vietnam.","April 7, 2005: Tiger Airways memulai penerbangan tiga kali seminggu antara Hanoi dan Singapura setelah meluncurkan penerbangan langsung antara Ho Chi Minh City dan Singapura pada April 1, 2005."
Spam in email started to become a problem when the Internet was opened for commercial use in the mid-1990s.,Spam di surat elektronik mulai menjadi masalah ketika internet dibuka untuk umum pada pertengahan 1990-an.
"Dee's journals did not describe the language as ""Enochian"", instead preferring ""Angelical"", the ""Celestial Speech"", the ""Language of Angels"", the ""First Language of God-Christ"", the ""Holy Language"", or ""Adamical"" because, according to Dee's Angels, it was used by Adam in Paradise to name all things.","Jurnalnya Dee tidak menjelaskan bahasa sebagai ""Enochian"""", tapi lebih memilih ""Angelical"", ""Perkataan Surgawi"", ""Bahasa Malaikat"", ""Bahasa Pertama Tuhan-Kristus"", ""Bahasa Suci"", atau ""Adamikal"" karena, menurut malaikatnya Dee, ia digunakan oleh Adam di surga untuk menamai semua hal."
2 – Breath is the second mini album by the South Korean project group SM the Ballad.,"2 – Breath adalah album mini kedua dari grup proyek asal Korea Selatan, SM the Ballad."
Del and Rodney both seem to remember her back from their childhood days.,"Harry, Ron dan Ginny menemukan kedua anak tersebut setelah mereka kembali dari masa lalu."
It is specifically chambered in either .408 Chey Tac or .375 Chey Tac ammunition.,"Senapan ini dibuat untuk melumpuhkan ""sasaran empuk"" (soft target, sasaran kendaraan, tempat tinggal, manusia) menggunakan amunisi peluru .408 Chey Tac atau .375 Chey Tac kedalam magazen kapasitas isi tujuh butir."
Vertebrate Palaeontology (Third Edition).,Vertebrate Palaeontology (edisi ke-2nd).
"Shannon is a frequent collaborator of Jeff Nichols, appearing in all of his films: Shotgun Stories (2007), Take Shelter (2011), Mud (2012), Midnight Special, and Loving (both 2016).","Ia pernah berkolaborasi dengan Jeff Nichols di sejumlah film, termasuk Take Shelter (2011), Midnight Special dan Loving (2016)."
"For his service to the Austrian Empire, he was given the title of Prince in October 1813.","Berkat jasa-jasanya, ia diberi gelar ""pangeran"" pada Oktober 1813."
"Shangchen is located in and named after the village of Shangchen (上陈村), Yushan Town (zh), Lantian County, Xi'an, Shaanxi, about 50 km (31 mi) southeast of the provincial capital at Xi'an.","Shangchen terletak di dan dinamai desa Shangchen (上陈村), Daerah Yushan (zh), Kabupaten Lantian, Shaanxi; desa itu sendiri adalah sekitar 30 km (19 mi) selatan dari Weinan dan 50 km (31 mi) tenggara dari ibukota provinsi di Xi'an."
They further reported that most of the IJN and IJA officers at Rabaul appeared to support abandoning Guadalcanal.,Keduanya lebih lanjut melaporkan bahwa sebagian besar perwira angkatan laut dan angkatan darat di Rabaul tampaknya mendukung rencana Jepang untuk mundur dari Guadalkanal.
There is also a reflection on his wars in Italy; this book ends with Vratislav's death.,Terdapat juga sebuah refleksi tentang perang-perangnya di Italia; buku ini berakhir dengan kematian Vratislav.
"The vine is used as symbol of Jesus Christ based on his own statement, “I am the vine.”","Metafora tentang pemimpin sebagai gembala disampaikan oleh Yesus sendiri dengan mengatakan: ""Akulah gembala yang baik."""
The Republic had nothing to do with this.,Republik tidak ada hubungannya dengan ini.
Testing is often edited due to time constraints of a televised episode.,Pengujian sering diedit karena kendala waktu dari sebuah episode televisi.
"Napoleon married Marie-Louise, an Austrian Archduchess, with the aim of ensuring a more stable alliance with Austria and of providing the Emperor with an heir.","Napoleon menikah dengan Marie-Louise, Putri dari Austria, dengan maksud untuk mempererat aliansi dengan Austria dan memperoleh keturunan untuk menjadi putra mahkota baru."
Third Avenue Village.,Pembangunan jalan desa 3.
"Amanda, however, was unimpressed with Armstrong and, though the couple dated for some time, she ultimately dumped him in 1994 and joined the Peace Corps, leaving Armstrong feeling suicidal.","Amanda, bagaimanapun, tidak terkesan dengan Armstrong dan meskipun pasangan itu berkencan selama beberapa waktu akhirnya dia mencampakkannya pada tahun 1994 dan bergabung dengan Peace Corps meninggalkan Armstrong untuk merasa bunuh diri."
"For this purpose it entered into an agreement with Sigit Harjojudanto, one of the sons of then President Suharto.","Perusahaan ini membuat kesepakatan dengan Sigit Harjojudanto, salah satu putra Presiden Suharto."
"All of them were member of asterism 尾 (Wěi), Tail, Tail mansion.","Daftar asterisme di rasi bintang Ekor: Ekor (Tail, 尾, Wěi) ."
His style is too complex to be identified by a particular movement or current.,Zat aditif yang berbeda-beda membuatnya sulit untuk didistilasi atau didenaturasi dengan proses sederhana lainnya.
"In January 2004, Sassen received the honoris causa degree in urbanism at Delft University of Technology.","Bulan Januari 2004, Sassen mendapat gelar honoris causa dalam bidang urbanisme dari Delft University of Technology."
"As of August 2010, the Starbucks website sells only one Ethiopian coffee, which it says is new.","Per Agustus 2010, Starbucks menyatakan hanya menjual satu kopi Ethiopia yang masih baru di situs webnya."
The AgustaWestland AW139 is a 15-seat medium-sized twin-engined helicopter developed and produced principally by AgustaWestland.,AgustaWestland AW139 adalah helikopter 15 kursi menengah bermesin ganda yang diproduksi oleh AgustaWestland.
The process of auto manufacturers converting their existing facilities and tooling for the mass production of a completely new design and type of powerplant was also questioned.,"Industri-industri yang memanfaatkan teknologi modern serta mengacu kepada otomasi proses produksinya, akan banyak membutuhkan tenaga-tenaga lulusan program mekatronika yang siap pakai dan kompeten."
"However, when it comes time to report on what was done, the above format provides the basis for telling the story in a way that makes it comprehensible to the upper levels of management.",Tetapi apabila dibuat oleh perorangan maka sampul peringatan tersebut diusahakan untuk dibubuhi cap tanggal yang sesuai dengan tanggal peringatan peristiwa-peristiwa tersebut.
"Also, propulsion systems are not produced in high enough quantities to take advantage of economies of scale.",Sistem propulsi juga tidak diproduksi dalam jumlah yang besar demi efisiensi.
Melinda Nishioka was a co-producer.,Melinda Nishioka terlibat sebagai co-produser film tersebut.
He served in this position between 7 December 1838 and 8 December 1842 when his term ended.,"Setelah itu, ia menghabiskan masa 3 tahun dalam posisi ini hingga tanggal 28 Desember 28 Desember 1883, ketika ia diberhentikan dengan hormat."
Relations deteriorated and led to a war over Venice in 806–810.,Hubungan memburuk dan menyebabkan perang atas Venesia pada tahun 806-810.
"Their performance was met with praise, with many concert spectators and fans considering them to be the next TVXQ.","Penampilan mereka disambut dengan berbagai pujian oleh para penonton dan fans, sehingga dianggap sebagai TVXQ berikutnya."
"In particular, the photon quasiparticle has a modified relation between wavelength and energy (dispersion relation), as described by the material's index of refraction.",Kuasipartikel foton memiliki hubungan khusus antara panjang gelombang dan energi (hubungan dispersi) seperti yang ditentukan oleh indeks refraksi material.
"In Turkey, where most Greek-speaking Muslims live, there are various groups of Grecophone Muslims, some autochthonous, some from parts of present-day Greece and Cyprus who migrated to Turkey under the population exchanges or immigration.","Di Turki, yang tinggal di dalamnya sebagian besar Muslim berbahasa Yunani, terdapat berbagai kelompok Muslim Grecophone (yang berbahasa Yunani), beberapa di antaranya asli, sedangkan beberapa kelompok merupakan bagian-bagian dari Yunani dan Siprus modern yang bermigrasi ke Turki melalui program pertukaran populasi atau imigrasi."
"The best use of this lightly armed fast moving cavalry was revealed during the Battle of Yarmuk (636 AD) in which Khalid ibn Walid, knowing the importance and ability of his cavalry, used them to turn the course of events at every critical instance of the battle.","Penggunaan terbaik dari kavaleri bergerak cepat yang berzirah ringan ini terjadi pada Pertempuran Yarmuk (636 M) yang ketika itu Khalid bin Walid, yang mengetahui kegunaan dan kemampuan kavalerinya, mengerahkan pasukan kavaleri itu untuk memutarbalikkan keadaan pada setiap kondisi kritis dalam pertempuran."
"With the help of her husband, William Price III, Assad ran a Kickstarter campaign that reached double its goal by its finish on April 15, 2013.","Dengan bantuan suaminya, William Price III, Assad melakukan suatu kampanye Kickstarter yang mencapai dua kali lipat targetnya saat kampanye itu berakhir pada tanggal 15 April 2013."
"Reasons for this include improved security, reduction of interference, reduced health risks and to allow safe in-flight use of mobile phones.","Proses ini antara lain ditujukan untuk meningkatkan keterbacaan, mengurangi kompeksitas, memudahkan pemeliharaan, dan memperbaiki keterluasan kode program."
Domnica was a wealthy lady of Constantinople.,Domnica adalah seorang wanita kaya dari Konstantinopel.
"1928: Albert Boehringer purchases Dr. Karl Thomae, a company based in Winnenden near Stuttgart.","1928: Albert Boehringer membeli Dr. Karl Thomae, sebuah perusahaan yang berpusat di Winnenden dekat Stuttgart."
The French thought that its entrance was undetectable.,Prancis sadar bahwa wilayahnya rentan.
"Consistently offering warm words of encouragement and advice to his disciples to help them ease their anxious hearts, and lightening up the atmosphere with his witty sense of humor, he has become an indispensable personality on the program.","Secara konsisten memberikan kata-kata hangat yang membangkitkan semangat serta saran kepada murid-muridnya untuk membantu mereka meringankan hati cemas mereka, serta meringankan atmosfer dengan rasa humor yang cerdas, ia menjadi selebriti yang sangat diperlukan pada program tersebut."
Ancora is the second studio album released by classical crossover vocal group Il Divo.,Ancora adalah album kedua dari grup vokal Il Divo.
"""Angola: Country Makes Progress in Implementing Vienna Declaration"". allAfrica.com.","Diarsipkan dari versi asli tanggal 2 April 2013.  ^ ""Angola: Country Makes Progress in Implementing Vienna Declaration"". allAfrica.com."
"As of July 2016, Abigail Jain entered the show as Anshuman's childhood friend Tina.","Pada Juli 2016, Abigail Jain memasuki pertunjukan tersebut sebagai teman masa kecil Anshuman Tina."
Three days of national mourning were declared beginning on 18 June.,Tiga hari berkabung segera diumumkan sejak tanggal 18 Juni.
Richard Robert Ernst (born 14 August 1933) is a Swiss physical chemist and Nobel Laureate.,"Richard Robert Ernst (lahir di Winterthur, Swiss, 14 Agustus 1933; umur 85 tahun) adalah kimiawan fisika asal Swiss dan pemenang Hadiah Nobel."
"The title of William Faulkner's If I Forget Thee, Jerusalem (1939).",William Faulkner memakai If I Forget Thee Jerusalem (1939) sebagai judul karya sastranya.
"Béla Fleck and the Flecktones, Little Worlds: A hidden track called ""Introduction"" is hidden in the pregap before the first track.","Kesalahan pengutipan: Tag <ref> dengan nama ""Guardian: escort"" yang didefinisikan di <references> tidak digunakan pada teks sebelumnya."
"At the request of the casting director, Sean sent in a video of himself speaking Japanese.","Secara tak terduga, Oh Baby tiba-tiba direview di dalam sebuah situs berbahasa Jepang."
"Max's belief that diverse systems embodying highly nonlinear dynamics share a unifying pattern bears much similarity to results in chaos theory, which provides machinery for describing certain phenomena of nonlinear systems, which might be thought of as patterns.","Keyakinan Max bahwa beragam sistem yang mewujudkan dinamika nonlinear berbagai pola pemersatu memiliki banyak kesamaan dengan hasil dalam teori chaos, yang menyediakan mesin untuk mendeskripsikan fenomena sistem nonlinier tertentu, yang dapat dianggap sebagai pola."
"They chose the name Jacksonburgh, which was later shortened to Jackson, Michigan.","Pertemuan pertama oleh kelompok yang menyebut dirinya ""Republikan"" baru terjadi kemudian di Jackson, Michigan."
The meat of kakapo made good eating and was considered by Māori to be a delicacy and it was hunted for food when it was still widespread.,Daging Kakapo dapat dibuat menjadi makanan yang layak dan dianggap oleh orang Māori sebagai suatu kelezatan sehingga mereka memburunya untuk dijadikan hidangan selama di masa mereka masih tersebar luas.
"In 1883, Field moved to Chicago where he wrote a humorous newspaper column called Sharps and Flats for the Chicago Daily News.","Kemudian pada tahun 1828 diterbitkanlah Javasche Courant di Jakarta yang memuat berita-berita resmi pemerintahan, berita lelang dan berita kutipan dari harian-harian di Eropa."
"Benjamin Britten: String Quartet No. 2 in C major, Op. 36 at AllMusic.","Haydn kemudian memasukkan lagu ini sebagai bagian dari Kuartet Gesek No. 62 dalam C major, Op. 76, No. 3 karyanya."
"So, the scale of the network society is both extended and reduced as compared to the mass society.","Jadi, skala masyarakat jaringan menjadi semakin luas dan berkurang dibandingkan dengan masyarakat luas."
"The remaining territory was transformed into a Princely State; the five-year-old scion of the Wodeyar family, Krishnaraja III, was installed on the throne with chief minister (Diwan) Purnaiah, who had earlier served under Tipu, handling the reins as regent and Lt. Col. Barry Close taking charge as the British Resident.","Wilayah yang tersisa dijadikan negara kepangeranan; Krishnaraja III dari Dinasti Wodeyar dijadikan raja, dengan kepala menteri (Diwan) Purnaiah (yang awalnya menjadi bawahan Tipu) sebagai wali yang memegang kendali, sementara Lt. Col. Barry Close menjadi Residen Britania."
"Each picture has a memory behind it, which is recounted by her.","Setiap gambar memiliki memori di balik itu, yang disebutkan oleh dia."
"Due to the complicated production process, only 40–50 kg of Weasel coffee are produced annually.","Sebatang pohon dadap yang berukuran sedang, yang dipangkas 3-4 kali setahun, dapat menghasilkan 15-50 kg hijauan pakan ternak dalam setahunnya."
"National Institute of Informatics, Japan.","Institut Informatika Nasional, Jepang."
"Unfortunately, classical German stage fencing became more and more rare and its practitioners started to die out.",Kebijakan penghukuman Jerman juga semakin parah dan semakin banyak orang yang dieksekusi.
"An-26 ""Curl-A"" : Twin-engine tactical transport aircraft.",MTP-70: Kendaraan Pendukung Operasi Strategis.
"Otherwise, f(bk+1) and f(bk) have opposite signs, so the new contrapoint becomes ak+1 = bk.","Jika f(ak) dan f(ck) memiliki tanda yang sama, maka kita menetapkan ak+1 = ck dan bk+1 = bk."
"A surf break (also break, shore break, or big wave break) is a permanent (or semi permanent) obstruction such as a coral reef, rock, shoal, or headland that causes a wave to break, forming a barreling wave or other wave that can be surfed, before it eventually collapses.","Surf break sendiri adalah penghalang permanen (atau semi permanen) berupa koral, bebatuan, dangkalan, atau tanjung yang menyebabkan pecahnya ombak yang dapat digunakan untuk berselancar."
"By contrast, the Sun rotates once every 25–35 days depending on latitude, with an equatorial velocity of 1.93 km/s.","Sebaliknya, matahari hanya berputar sekali selama 25–35 hari, dengan laju rotasi ekuator 1,99 km/s."
Secondly to Henry III the White Dubrawka (c.,Kedua dengan Henryk III Biały Dubrawka (skt.
"The standard reduction potential is defined relative to a standard hydrogen electrode (SHE) reference electrode, which is arbitrarily given a potential of 0.00 V. However, because these can also be referred to as ""redox potentials"", the terms ""reduction potentials"" and ""oxidation potentials"" are preferred by the IUPAC.","Potensial reduksi standar didefinisikan relatif terhadap elektrode referensi elektrode hidrogen standar (SHE), yang telah disepakati memiliki potensial 0.00 V. Namun, karena potensial ini dapat pula dirujuk sebagai ""potensial redoks"", istilah ""potensial reduksi"" dan ""potensial oksidasi"" lebih disarankan oleh IUPAC."
The college buildings were enlarged to provide for the influx of students.,Ribuan kamar kos dibangun untuk disewakan kepada para mahasiswa pendatang.
Grande ritournelle (Grand Ritornello) 2.,Galitan (Grumbul Gandasuli Wetan) 2.
"In the same year, Starbucks opened its first locations outside Seattle at Waterfront Station in Vancouver, British Columbia, and Chicago, Illinois.","Pada tahun itu pula, Starbucks membuka kedai pertamanya di luar Seattle di Waterfront Station, Vancouver, British Columbia, dan Chicago, Illinois."
"Many of them went on to successful political, scientific, or business careers.","Banyak di antara mereka memiliki karier politik, ilmu pengetahuan, atau bisnis yang sukses."
It was built in the 2nd century BC on an artificial platform in the acropolis.,Dibangun pada abad ke-2 SM pada suatu platform buatan di akropolisnya.
"""CounterSpy Announced For PlayStation 3, PS Vita"".","Daftar permainan PlayStation 3 yang dapat diunduh ^ ""Flower PS Vita""."
Jurryt van de Vooren (2007-10-08).,Diakses tanggal 2007-12-10.  ^ a b Jurryt van de Vooren (2007-10-08).
