1,Indira Gandhi imposed emergency rule in India.,Indira Gandhi menjadi kembali dalam Indien.,Kemudian Thoha Hanafi mendirikan perusahaan ekspor impor di Rengat.,0.1350278497089725
424,"""Appendix III, about 170 species, are species that are listed after one member country has asked other CITES Parties for assistance in controlling trade in a species.""","""Appendix III, terdapat 170 satu satu yang terdiri yang terdiri tidak terdapat bersat",Spesies yang dimasukkan ke dalam Apendiks III adalah spesies yang dimasukkan ke dalam daftar setelah salah satu negara anggota meminta bantuan para pihak CITES dalam mengatur perdagangan suatu spesies.,0.09924419924382928
425,"""The single was accompanied by a promotional video, which scholars consider ground-breaking.""","""Single terkenal oleh video promosi, yang bersama saat saat tertua.""","""Single ini disertai dengan sebuah video promosi, yang banyak ahli menganggapnya sebagai gebrakan.""",0.34097296746219496
426,"""He was the chairman, chief executive officer (CEO), and co-founder of Apple Inc.; chairman and majority shareholder of Pixar; a member of The Walt Disney Company's board of directors following its acquisition of Pixar; and the founder, chairman, and CEO of NeXT.""","""Ia adalah kembali, kembali exekusi kembali (CEO), dan co-founder Apple Inc.; kembali ","""Ia adalah pendiri pendamping, ketua, dan mantan CEO Apple Inc. Jobs juga sebelumnya menjabat sebagai pejabat eksekutif Pixar Animation Studios; ia menjadi anggota dewan direktur The Walt Disney Company pada tahun 2006, setelah pengambilan alih Pixar oleh Disney.""",0.05738142155259202
427,"""He opened Britain's first known tea room at No. 216 Strand, London, in 1706; it still operates today.""","""Ia menjadi satu tahun yang terkenal di 216 Strand, London, pada 1706; satu satu satu t","""Ia membuka kamar teh (tea room) Britania yang pertama di 216 Strand, London pada tahun 1706 dan sampai sekarang masih beroperasi.""",0.34974965604804265
428,As Mr. Sweet begins to grow bitter with his marriage Mrs. Sweet sinks into a depression.,"""Seperti Mr. Sweet terdapat kembali kembali kembali yang bersama kembali, Mrs. Sweet bers","""Pada pernikahan dengan suami pertamanya sambil berjuang melawan penykitnya, Hawking mengalami depresi.""",0.13243686338845562
429,Benjamin Mendy (French pronunciation: ​; born 17 July 1994) is a French professional footballer who plays as a left back for Premier League club Manchester City and the French national team.,Benjamin Mendy (dalam bahasa Fransia yang terkenal sebagai satu satu satu satu satu ,"""Benjamin Mendy (lahir di Longjumeau, Prancis, 17 Juli 1994; umur 24 tahun) adalah Pesepak bola profesional Prancis yang bermain sebagai bek kiri di Premier Liga bersama klub Manchester City dan tim nasional Prancis.""",0.10263082165397709
430,The American black bear (Ursus americanus) is the most common bear species native to North America.,"""Ursus americanus"" adalah specia terhadap yang terdiri di Amerika Serikat.""",Beruang hitam amerika (nama ilmiah: Ursus americanus)) adalah spesies beruang yang paling umum dan terkecil dari Amerika Utara.,0.3278740732999425
431,"""In this encounter both Jelantik and the Raja of Buleleng were killed, and the ruler of Karangasem committed ritual suicide.""","""Dalam bahasa Inggris, saat saat satu satu satu satu satu satu sat","""Dalam pertemuan ini baik Jelantik dan Raja Buleleng terbunuh, dan penguasa Karangasem melakukan ritual bunuh diri.""",0.09614460766868971
432,"""In this species, males who receive high levels of nutrition during development will surpass a size threshold above which they develop large horns.""","""Dalam satu satu, satu yang berbagai kembali kembali kembali kembali kembal","""Selama tahun-tahun tersebut, folikel indung telur (kantung indung telur), yang mematangkan telur setiap bulan, akan mengalami tingkat kerusakan yang semakin cepat hingga pasokan folikel itu akhirnya habis.""",0.03769180583163988
433,Tuusulan Luistelijat.,Tuusulan Luistelijat.,Penemu Kincir Angin.,1.384292958842266e-231
434,It also built its own brickworks.,Ia juga memiliki kembali kembali.,Dia juga mendirikan usaha rokok klobot sendiri.,0.21545800563773423
435,"""As the audience is waiting for her to perform, scenes of Rihanna approaching the stage are shown.""","""Sebagai audiens terkenal yang terkenal, satu satu Rihanna bersama satu satu.""","""Untuk mencegah terjadinya kelebihan penonton, maka Stadion Rajamangala mengadaakn perluasan.""",0.12828134308060632
436,"""It was, at that point, the first song the group put out after having split with longtime manager and producer Maurice Starr.""","""Sejak adalah satu satu satu satu satu satu satu satu satu s","""Setelah merilis album berikutnya pada tahun 1990, Step By Step, mereka berpisah dari manajer dan produser mereka Maurice Starr dan tidak lama kemudian membubarkan diri.""",0.020128145105021297
437,"""Maximum negative discharge, -11,300 ft³/s, occurred on August 13, 2016 during the 2016 Louisiana floods.""","""Selama saat satu satu satu satu satu satu satu satu satu sat","""Curah hujan terbanyak terjadi pada bulan Februari hingga mencapai 15,60 mm yang merupakan curah hujan tertinggi selama kurun waktu 2016-2021.""",0.03736048547777577
438,"""In the sister city program, Saiki is twinned with the Australian port city Gladstone, Queensland, as well as a sister city with Handan, China.""","""Di program kota terbesar, Saiki terdiri dengan kota kota kota terbesar Australia Gladstone, Queensland, dan kota kota","""Dalam program kota bersaudara, Saiki dijadikan kota kembar dari kota pelabuhan Australia Gladstone, Queensland, serta kota bersaudara dari Handan, China.""",0.5154055303301986
439,"""Neurologists are responsible for the diagnosis, treatment, and management of all the conditions mentioned above.""","""Neurologi adalah kembali kembali, tetapi, dan kembali saat yang terdiri.""","""Para neurolog bertanggung jawab pada diagnosis, perawatan, manajemen kondisi pasiennya.""",0.17170360696727935
440,Scottish bagpipe music makes extensive use of marches played at a pace of approximately 90 beats per minute.,"""Selama musik satu terjadi bersama tahun yang terdiri dari 90 tahun per minute.""","""Biasanya musik salsa melibatkan irama perkusi yang rumit dan cepat, yakni sekitar 180 ketukan per menit.""",0.27790076638518
441,It is the tenth film directed and the second written by Chaplin.,Film terdiri dan terdiri oleh Chaplin.,Film tersebut adalah film kesepuluh yang disutradarai dan yang kedua ditulis oleh Chaplin.,0.17733675774245689
442,We're putting out the truth that no one else wants to say.,"""Sebagai adalah bahwa adalah kembali yang terdapat yang terdapat bersama.""","""Yang satu memerlukan jawaban, yang lainnya tak tahu apa yang mau dijawab.""",0.23005474071003876
443,"""Although the president won one game with a score of 13–11, Jacobs took the series, winning two games with the scores 11–7 and 11–9.""","""Meskipun kembali adalah satu satu satu satu satu satu satu satu ","""Walaupun presiden menang satu pertandingan dengan skor 13-11, Jacobs memenangkan keseluruhan seri, memenangkan dua pertandingan dengan skor 11-7 and 11-9.""",0.05693394815960887
444,The latter two were at the Olympic Games in Paris.,"""Selama terjadi dalam Jerman Olimpiade di Paris.""",Dua yang terakhir di Olimpiade di Paris.,0.5073049783509213
445,"""Agnes of Germany was a daughter of Henry IV, Holy Roman Emperor and his first wife Bertha of Savoy.""","""Agnes dari Germany adalah satu kembali Henry IV, emperor Romani dan satu satu satu satu ","""Agnes dari Jerman adalah putri Henry IV, Kaisar Romawi Suci dan istri pertamanya, Bertha dari Savoia.""",0.45397048523976785
446,The Moon makes a complete orbit around Earth with respect to the fixed stars about once every 27.3 days (its sidereal period).,Moon adalah orbit terhadap ke satu satu satu satu satu satu satu satu s,"""Bulan menyelesaikan orbit lengkap mengelilingi Bumi setiap 27,3 hari sekali (periode sideris).""",0.12205926949531604
447,"""In the middle of 1940, following the rising tension between the Soviet Union and Germany over territories in the Balkans, an eventual invasion of the Soviet Union seemed to Hitler to be the only solution.""","""Pada bulan 1940, yang bersama tensi terdiri dari Unsi Soviet dan Anggota terdapat terdapat terd","""Di musim panas 1940, saat Jerman krisis bahan baku dan potensi benturan dengan Uni Soviet atas wilayah di Balkan muncul, invasi Uni Soviet tampak solusi satu-satunya.""",0.18472217102110328
448,"""Later, Freddy and Rose get to talking and realizes their past connection.""","""Selama, Freddy dan Rose berbagai kembali dan menjadi kembali dan menjadi kembali.""","""Singkat cerita, Rose dan Jack menjalin persahabatan dan saling berbagi pengalaman serta kisah hidup mereka.""",0.3003096774010261
449,"""Taurean Blacque and Carl Weintraub as Roscoe and DeSoto, respectively: Sykes's vicious Doberman Pinschers who have a hostile history with Dodger and his friends.""","""Taurean Blacque dan Carl Weintraub sebagai Roscoe dan DeSoto, yang berbagai kemudian kemudian kem",Taurean Blacque dan Carl Weintraub sebagai Roscoe dan DeSoto berurutan: Dua ekor Doberman Pinscher Sykes yang ganas.,0.6123149842384266
450,He has also appeared in a number of television programs and commercials.,Ia juga juga di dalam program televisi dan komerzial.,Dia juga berpartisipasi dalam beberapa program televisi dan iklan.,0.5269307953576353
451,The earthquake destroyed 480 storehouses and countless houses in Ningcheng.,"""Kemudian tahun terjadi 480 satu dan bersatu satu di Ningcheng.""",Gempa ini menghancurkan 480 ruko dan rumah-rumah yang tak terhitung jumlahnya di Ningcheng.,0.2939710893308045
452,He won his next fight via submission due to strikes.,Ia berbagai kemudian kemudian dalam kemudian adalah kemudian kembali dalam kem,Kemudian mereka lari tunggang langgang karena menderita kekalahan.,0.20409462405895165
453,Its generic name is derived from the country in which it was first discovered.,"""Kemudian bersama yang terdiri dari tahun yang terdiri dari tahun yang terdiri.""",Penamaan sastra lisan ini berasal dari nama orang yang pertama kali memperkenalkannya.,0.2588909387472736
454,It is abundant during the rains.,"""Selama tahun yang terdiri dalam kemudian.""",Banyak parit yang longsor saat hujan.,0.18729836430575164
455,Their parents are very much children-focused and hope their kids will get proper educations and live what they consider successful lives.,"""Kemudian adalah kemudian dan kemudian kemudian kemudian dan kemudian kemudian dan ",Orangtuanya sangat menghargai pendidikan dan menginginkan anak-anak mereka mendapat pendidikan yang baik.,0.14614222469564372
456,"""“Trade Agreement between the Government of the Commonwealth of Australia and the Government of the Polish People's Republic (Warsaw, 20 June 1966).""","""""Ada tanggal 20 Juni 1966 -                  ","""Persetujuan Perdagangan antara Pemerintah Republik Indonesia dan Pemerintah Republik Yaman (20 Februari 1998, Jakarta).""",0.027560437372046345
457,This was because many of the members of the regiment had seen active service with other regiments.,"""Selama adalah satu satu satu satu satu satu satu satu satu ",Hal ini dikarenakan sebagian besar personelnya masih terikat kontrak dengan label lain.,5.444208916441267e-155
458,"""The group's second studio album, No.""","""Album studio terdiri, No.""","""Album studio kedua Ratu, No.""",0.6129641243325736
459,"""At the close of the conflict, Czechoslovakia and Poland, acting to seize what they considered to be German possessions, expropriated the entirety of the Liechtenstein dynasty's hereditary lands and possessions in Bohemia, Moravia, and Silesia — the princes of Liechtenstein lived in Vienna until the Anschluss of 1938.""","""Pada tahun kemudian, Tschechoslovakia dan Polen, yang berbagai kembali yang terkenal yang","""Saat konflik berakhir, Cekoslowakia dan Polandia, yang bertindak untuk menyita apa yang mereka anggap harta milik Jerman, mengambil alih seluruh tanah dan harta warisan dinasti Liechtenstein di Bohemia, Moravia, dan Silesia — para pangeran Liechtenstein tinggal di Wina sampai Anschluss pada tahun 1938.""",0.05287312361138479
460,Becoming a Graphic Designer.,"""Sebagai adalah adalah adalah adalah adalah adalah adalah ",Bekerja sebagain desainer grafik.,0.09355354725833846
461,"""In July 2009, he signed for the youth team of SV Darmstadt 98, and only half a year later he left for the youth team at 1899 Hoffenheim.""","""Pada Juli 2009, ia menjadi ke ke ke ke ke ke ke ke ke ke ke ke ke ke ke ke ke ke","""Setelah itu, ia pindah ke SV Darmstadt 98, dan hanya setengah tahun kemudian untuk 1899 Hoffenheim.""",0.09967932247924097
462,"""As of 2016, the population had increased to 255,000 people with 8,200 per km2.""","""Pada tahun 2016, kemudian bersama ke 255.000 bersama yang terdiri bersama 8,200 bersama k","""Pada 2016, penduduk distrik kota telah meningkat menjadi 255.000 jiwa dengan kepadatan 8.200 jiwa/km2.""",0.3004814014949132
463,"""Sung is also a musical Disc jockey, and conducts DJ activities under the name ROI.""","""Sung juga juga adalah dalam dalam dalam dalam kembali DJ dan bersama nama ROI.""","""Sung juga seorang musisi Disc jockey, dan melakukan kegiatan DJ dengan nama ROI.""",0.3884060996107933
464,"""The joint pains may be due to migratory non-deforming arthritis, which may occur many years before any digestive tract symptoms develop; they tend to involve the large joints but can occur in any pattern and tend not to damage the joint surface to the point that the joint becomes deformed.""","""Pembangan kemudian terletak dalam karena risophobi migratory yang terdiri yang terdiri ti","""Terkadang nyeri sendi terjadi bertahun-tahun sebelum gejala saluran pencernaan berkembang, penyakit ini cenderung sering melibatkan sendi-sendi besar tetapi dapat terjadi dalam pola apapun dan cenderung tidak merusak permukaan sendi dan hanya membuat titik bahwa sendi menjadi cacat.""",0.04509803836544009
465,"""His mother's background includes English, German, and Scottish.""","""Kemudian saat ini adalah satu yang terdiri, dan satu satu.""","""Latar belakang ibunya meliputi Inggris, Jerman, dan Skotlandia.""",0.19566506966916775
466,It was held on 21 September at the Marina Bay Street Circuit in Marina Bay.,"""Selama tahun 21 September di Marina Bay Street Circuit di Marina Bay.""",Balapan ini diadakan di Marina Bay Street Circuit di Singapura.,0.5237633601994768
467,Shqiptarët: Historia e popullit shqiptar nga lashtësia deri në ditët e sotme.,"""Kemudian kemudian kemudian kemudian kemudian kemudian kemudian kemudian kemudian.""",Karena dari sejarah yang bersumber dari mulut ke mulut hingga kini desa ini tidak pernah kekeringan dari dahulu sampai saat ini.,1.7938524430410865e-78
468,It contrasts with secular clergy.,Ia terdiri dengan keluarga yang terdiri.,Ini kontras dengan rohaniwan sekuler.,0.25245963282751416
469,"""It is the largest and one of the oldest sport complex in Jakarta and Indonesia, and also one of the largest in Southeast Asia.""","""Sebagai kompleks yang terkenal di Jakarta dan Jakarta, dan juga terkenal di Asia Selatan.""","""Kompleks ini adalah kompleks olahraga tertua dan terbesar di Jakarta dan Indonesia, dan juga salah satu yang terbesar di Asia Tenggara.""",0.40067629328090354
470,"""With each release, features are added that are developed by the community.""","""Sebagai resmi, adalah komunitas yang terkenal oleh komunitas.""","""Dalam setiap rilisnya, beragam fitur ditambahkan yang mana merupakan hasil pengembangan komunitas tersebut.""",0.20188950403236025
471,"""Exit 1 : Oryu-dong, Kodit Membership Training Centre, Ippenhaus Apartment Complex Exit 2 : Oryu 2-dong Security Serive Centre Exit 3 : Oryu 2-dong, Gae-yoong Mountain There are 4 bus lines through this station.""","""Alsasasasasasasasasasasasasasasasasasasasasasasa",Rebo - Veteran - BSD - Karawaci - Cikokol Rute yang dilalui: Terminal Kampung Rambutan - Jalan Gedong Barat - Gerbang Tol Gedong 2 - Jalan Tol Lingkar Luar Jakarta - Jalan Tol Ulujami-Serpong - Jalan Kapt.,6.314810087337191e-233
472,"""Talking later with his partner Hesam, Peter finds out that some people believe that Peter himself has been causing the accidents, trying to get some glory for himself by saving people.""","""Meskipun tahun kemudian kemudian kemudian kemudian bahwa kemudian bahwa kemudian ","""Samuel berbicara dengan Hesam, Peter menemukan bahwa beberapa orang percaya bahwa Peter sendiri telah menyebabkan kecelakaan, mencoba untuk menjadi pahlawan dengan menyelamatkan orang.""",0.09712206498184725
473,"""Agenda items were de-escalation, a ceasefire, withdrawal of troops, and exchange of prisoners of war.""","""Agenda adalah de-escalation, a ceasefire, resmi oleh saat, dan kemudian saat s","""Tugas kontingen Garuda IV adalah mencegah pelanggaran-pelanggaran, menjaga status quo, mengawasi evakuasi pasukan dan alat-alat perang serta mengawali pertukaran tawanan perang.""",0.0894134815948369
474,"""This method allows to minimize the space used, does not present continuous risk, it is easier to control the insects attacks and/or pathogen, the substratum used is cheap and easy to get, the vegetal material produced is of good quality, among others advantages.""","""Mesisi ini terkenal menjadi satu terdapat, terkenal terhadap terhadap terhadap terhada","""Keuntungan sistem curah diantaranya, biji-bijian dapat ditangani seperti halnya fluida yang dapat dialirkan dan memudahkan pergerakan bahan, tidak membutuhkan karung pembungkus sehingga menghemat biaya, dan pengendalian kualitas lebih efisien dan efektif.""",0.029633185703641766
475,Raquel attended many schools because her family moved houses a few times.,Raquel berbagai satu satu satu satu satu satu satu satu satu satu s,Achmad sering berpindah pindah sekolah dikarenakan ayahnya sering kali dipindah tugaskan.,0.05547682219662291
476,"""Depending on the type of tumor, paraneoplastic phenomena—symptoms not due to the local presence of cancer—may initially attract attention to the disease.""","""Seperti tumor, pemberas pemberas yang terdiri dalam satu satu satu satu ","""Bergantung pada jenis tumornya, fenomena paraneoplastik mungkin adalah yang pertama kali menarik perhatian mengenai adanya penyakit ini.""",0.12612890506434773
477,"""After each try, the scoring team gains a free kick to try at goal with a conversion for further points.""","""Setelah tahun kembali, kembali kembali kembali ke kembali dan kembali ke ke","""Setelah touchdown, tim yang mencetak skor mencoba menambah skor dengan melakukan konversi (conversion).""",0.16725854488153968
478,"""Project Kids, an all-female adolescent pop group under Hello!""","""Project Kids, adalah kolos pop yang bersama yang bersama Hello!""","""Project Kids, grup pop perempuan remaja di bawah Hello!""",0.44846228552172246
479,Care mus be taken not to damage the fleshy roots.,"""Sebagai tidak berbagai kembali kembali.""",Pembungkusan harus baik agar tidak terkontaminasi jamur.,0.18611500926570715
480,She has also been featured on a number of television and internet programs.,Ia juga juga ditahun di dalam programm televisi dan programm internet.,Dia berdakwah dalam berbagai acara televisi dan internet.,0.4446488239761209
481,Her recurring TV characters include Kiki George in Dirty Sexy Money and Sherri Maltby in Desperate Housewives.,"""Kiki George di Dirty Sexy Money dan Sherri Maltby di Desperate Housewives.""",Di antara yang paling menonjol dari peran serial televisinya sampai saat ini adalah sebagai karakter Kiki George di Dirty Sexy Money dan Sherri Maltby di Desperate Housewives.,0.2645168185807462
482,Morality loses its meaning.,Morality berbagai kemudian.,Namun tanda salib tersebut telah kehilangan arti yang sebenarnya.,1.2282310094090447e-78
483,"""He attended St. Fransiskus Elementary School from 1957 to 1963, then Kanisius Junior High School from 1963 to 1966 and State Senior High School 2 Jakarta from 1966 to 1969.""","""Ia berhasil di St. Fransiskus Elementary School dari 1957 sampai 1963, dan saat Kanisius Junior High School dari 1963 sampai 1966 dan State","""Dia menempuh pendidikan pada sekolah SD St. Fransiskus (1957-1963), lalu SMP Kanisius (1963-1966) dan SMA Negeri 2 Jakarta (1966-1969).""",0.3667715675020013
484,"""Si Suthammaracha was captured and was executed at Wat Khok Phraya on 26 October 1656. van der Cruysse, D. (2002).""","""Si Suthammaracha adalah dan adalah di Wat Khok Phraya pada 26 Oktober 1656.""","""Si Suthammaracha adalah Raja Thailand dari Agustus sampai Oktober 1656. ^ van der Cruysse, D. (2002).""",0.41848304396773944
485,Species Platyceps brevis at The Reptile Database .,"""Sesial Platyceps bersama dalam The Reptile Database.""",Daftar spesies menurut situs Reptile Database.,0.388777825180396
486,"""It leaves Mexico as the only lead left, apparently in a better condition to America.""","""Membuat adalah kembali kembali, dalam satu satu satu satu satu s",Namun mereka tetap memilih Meksiko yang lebih lebar sebagai tempat persinggahan.,2.13066973437214e-78
487,Chadian-Libyan relations further improved when Libyan-supported Idriss Déby unseated Habré on 2 December.,"""Kemudian-Libya terdiri saat yang terkenal saat Libya Idriss Déby menjadi Habré pada 2 Desember.""",Hubungan Chad-Libya semakin membaik ketika Idriss Déby yang didukung Libya menjatuhkan Habré pada tanggal 2 Desember.,0.5115118993238319
488,This article includes statistics of Boca Juniors all-time top goal scorers.,"""Sebagai tahun terdapat satu statistik Boca Juniors yang bersatu satu satu satu sat",Gaitan bangkit dari skuat muda dari Boca Juniors ke tim utama.,0.26573300237279823
489,That same year he organized the first Boston Automotive Show.,Ia tahun tahun tahun ia menjadi Boston Automotive Show.,Pada tahun yang sama mereka menggelar konser tur Asia pertama.,0.23346603669593116
490,"""""""Sexy Love"""" was released as the lead single from the Mirage repackage.""","""""""Sexy Love"""" adalah single kembali dari Mirage repackage.""","""""""Sexy Love"""" akan dirilis sebagai lagu utama dari album repackage Mirage.""",0.5259952482091639
491,"""""""Cody Simpson And Madison Beer Record """"Valentine"""""""".""","""""Cody Simpson And Madison Beer Record """"Valentine"""".""","""Diakses tanggal 1 Januari 2014.  ^ """"Cody Simpson And Madison Beer Record """"Valentine"""""""".""",0.4923062186203777
492,In 1893 Issy officially became Issy-les-Moulineaux.,"Pada tahun 1893, Issy merupakan Issy-les-Moulineaux.",Tahun 1893 Issy secara resmi menjadi Issy-les-Moulineaux.,0.6181458218704148
493,The name was changed in 1905 to the College of Industrial Arts.,"""Di nama ini terdiri pada tahun 1905 ke College of Industrial Arts.""",Sekolah ini berganti nama menjadi National College of Arts pada tahun 1958.,0.530307816057054
494,"""This battle, fought during the 854 BC–846 BC Assyrian Conquest of Syria, is notable for having a larger number of combatants than any previous battle, and for being the first instance in which some peoples enter recorded history (such as the Arabs).""","""Ada kemudian yang terdiri pada tahun 854 – 846 SM kembali kembali kembali terd","""Pertempuran ini termasuk dalam Peperangan Penaklukan Asyur atas Suriah selama 854 SM–846 SM, dianggap penting karena melibatkan jumlah prajurit yang lebih besar dari semua pertempuran sebelumnya, dan menjadi contoh pertama di mana sejumlah suku bangsa tercatat namanya dalam sejarah (misalnya: orang Arab).""",0.02271901483331641
495,The ancestors of the hunter-gatherer Sān are thought to have been the first inhabitants of what is now Botswana and South Africa.,"""Kemudian adalah kemudian kemudian yang terdiri dari adalah Botswana dan Africa Selatan.""",Nenek moyang suku San dianggap sebagai penduduk pertama wilayah Botswana.,0.25768926680129434
496,Her parents were Dutch immigrants who moved to New Zealand in the 1950s.,"""Kemudian adalah imigran yang berbagai ke New Zealand pada tahun 1950-an.""",Kedua orang tuanya berasal dari Indonesia dan mereka adalah orang Indo yang berhijrah ke Belanda pada tahun 1950.,0.3253790961258042
497,"""She also put on the helmet of Hades, making her invisible to even gods.""","""Ia juga juga berbagai kembali Hades, menjadi ia kembali ke kembali ke kembali.""",Helm in membuat pemakainya menjadi tak terlihat bahkan oleh dewa sekalipun.,0.20729628139814824
498,"""Zengi's real desires, however, lay to the south, in Damascus.""","""Sebagai tidak kembali, tetapi kembali, di Damascus.""","""Namun Keinginan Zanki yang sesungguhnya adalah menyerbu ke selatan, Damaskus.""",0.13622390171775306
499,"""However, most of the German military forces, secret services and civilian agencies that used Enigma employed poor operating procedures, and it was these poor procedures that allowed the Enigma machines to be reverse-engineered and the ciphers to be read.""","""Namun, tetapi terdapat komandas dan komandas yang terdirikan Enigma menjadi adalah a","""Namun, sebagian besar dinas bersenjata dan rahasia Jerman dan agen sipil yang menggunakan Enigma menerapkan prosedur yang buruk, dan inilah prosedur operasi yang buruk yang memungkinkan mesin Enigma direkayasa ulang dan cipher untuk dibaca.""",0.0806210769268539
500,"""Although responsible for the operations of the system, the LRTA primarily confined itself to setting and regulating fares, planning extensions and determining rules and policies, leaving the day-to-day operations to a sister company of Meralco called the Meralco Transit Organization (METRO Inc.).""","""Meskipun bersama oleh oleh oleh oleh oleh oleh oleh satu, LRTA bers","""Meskipun bertanggungjawab terhadap operasi Jalur 1 dan Jalur 2, pada awalnya LRTA didirikan untuk mengatur tarif, merencanakan perpanjangan jalur, dan membuat aturan dan regulasi, sehingga operasi harian diberikan ke Meralco Transit Organization (METRO Inc.).""",0.02184200687723222
501,"""Pallas's cats give birth to a litter of around two to six kittens after a gestation period of 66 to 75 days, typically in April or May.""","""Pallas's cats menjadi adalah satu satu satu satu satu satu satu sat","""Oestrus berlangsung antara 26 dan 42 jam, yang juga lebih pendek daripada di felids lainnya. kucing Pallas yang melahirkan sekitar 2-6 anak kucing setelah periode kehamilan 66 hingga 75 hari, biasanya pada bulan April atau Mei.""",0.021482367178789534
502,The siege resulted in widespread malnutrition and starvation of the civilians in the city.,"""Sejak adalah kembali dan kembali kembali dan kembali kembali kembali kembal","""Akibatnya, kelaparan dan kekurangan gizi merebak di masyarakat.""",0.16937972799260906
503,"""The ships has two or three decks, with deckhouse over the upper deck.""","""Kemudian berhasil tahun berhasil dan berhasil berhasil, dan berhasil berhasil berhasil.""","""Mereka memiliki dua atau tiga dek, dengan """"rumah"""" di atas dek teratas.""",2.7280013881706077e-78
504,She is a member of Kappa Delta sorority.,Ia adalah adalah kembali ke Kappa Delta sorority.,Dia adalah anggota dari Kappa Delta Sorority.,0.5846195838941447
505,"""James's father, Darnley, was murdered on 10 February 1567 at Kirk o' Field, Edinburgh, perhaps in revenge for the killing of Rizzio.""","""Pasajaan James, Darnley, terdiri pada 10 Februari 1567 di Kirk o' Field, Edinburgh, terasai dalam tah","""Ayahanda James, Darnley, dibunuh pada tanggal 10 Februari 1567 di Kirk o' Field, Edinburgh, mungkin sebagai pembalasan atas pembunuhan Rizzio.""",0.5019516838638128
506,"""Doumani distinguishes between the political branch of the family and the Khawaja branch, which was heavily involved in commerce.""","""Doumani terkenalkan di adalah adalah adalah adalah adalah adalah ad","""Hal itu membawa konsekuensi logis bagi kehidupan sosial MHA Rongi, yaitu munculnya jabatan khatib yang memiliki tugas di bidang agama Islam.""",0.03865797721442462
507,"""While NPK fertilizer production is as much as 350,000 tons per year with factories in three cities, namely: Bontang, Semarang and Surabaya.""","""Meskipun tahun terdapat saat satu satu satu satu satu satu satu s","""Sementara produksi pupuk NPK adalah sebanyak 350.000 ton per tahun dengan pabriknya ada di tiga kota, yaitu: Bontang, Semarang, dan Surabaya.""",0.052524346714681105
508,Hybrid solar lighting systems should be used in rooms with direct roof access.,Kemudian satu satu satu satu yang terdiri di satu satu satu satu satu ,Hidroponik dapat digunakan dalam rumah kaca untuk menggunakan ruang secara efektif.,0.0794176541594129
509,"""Once, a scout went a long way round to offer Grinnell and North water, and when in camp, some scouts came to watch Grinnell skinning the bird specimens he had collected, and discuss the day's events.""","""Sejak, scout berbagai berbagai berbagai ke ke ke ke ke ke ke ke ke ke ke ke","""Sementara itu, yang lainnya sedang mengadakan acara piknik di sebuah taman dan saat Krillin mendapat giliran menyanyi sebuah pesawat ruang angkasa misterius mendarat di tempat tersebut.""",5.988675288782987e-79
510,Individuals borrow money via bankers' loans for short term needs or longer term mortgages to help finance a house purchase.,Pertama bersama bersama bersama bersama bersama bersama bersama bersama bersama ber,Individu meminjam uang melalui kredit bank untuk kebutuhan jangka pendek maupun panjang guna pembiayaan pembelian rumah.,4.548467396426189e-155
511,"""The trains were of the """"D train"""" class and thus in the first generation of China's express trains, not the faster """"G train"""" class, which travel at 300 km/h (186 mph).""","""Tertua adalah kategori """"Tertua"""" dan dalam kategori kembali kembali kembal","""Kereta api supercepat yang terlibat dalam kecelakaan tersebut """"Kereta Api Kelas D"""" yaitu kereta api supercepat generasi pertama di Cina yang melaju dengan kecepatan 170 kilometer per jam, tidak dengan """"Kereta Api Kelas G"""" yang lebih cepat, yang melaju dengan kecepatan lebih dari 250 kilometer per jam.""",0.01424292317248846
512,"""Located on the European side of the city, it is bordered by Beşiktaş to the east, Sarıyer to the north, Eyüp and Kağıthane to the west, and Beyoğlu to the south.""","""Sebagai kota yang terdiri oleh Beşiktaş ke satu, Saryer ke satu, Eyüp dan","""Letaknya di sisi Eropa kota ini, berbatasan dengan Beşiktaş di sebelah timur, Sarıyer di sebelah utara, Eyüp dan Kağıthane di sebelah barat, serta Beyoğlu di sebelah selatan.""",0.12559111544058746
513,It is the only producer of the military version of Mi-17 helicopter.,"""Sebagai adalah adalah adalah adalah adalah adalah adalah ",Ini adalah satu-satunya produsen versi militer helikopter Mi-17.,0.1480130755042428
514,Sometimes they add potato).,"""Meskipun adalah potato.""",Efek samping obat (kadang-kadang).,2.0693341842379422e-78
515,"""Carvey is the brother of Brad Carvey, the engineer/designer of the Video Toaster.""","""Carvey adalah satu satu satu satu satu satu satu satu satu sat","""Carvey adalah saudara dari Brad Carvey, engineer/designer dari Video Pemanggang roti.""",0.20721042263757067
516,A building's location and surroundings play a key role in regulating its temperature and illumination.,Pertama dan bersama kembali adalah kembali kembali dan kembali kembali yang terdiri,Lokasi bangunan dan lingkungan memiliki peran penting dalam mengatur suhu dan pencahayaan.,0.1874200195674907
517,"""It stands at the junction of Allerton Road, Smithdown Road, and Penny Lane.""","""Sebagai terdapat di kembali ke Allerton Road, Smithdown Road, dan Penny Lane.""","""Area di sekitar tempat tersebut yang merupakan persimpangan dengan Smithdown Road, Smithdown Place dan Allerton Road juga dianggap sebagai Penny Lane.""",0.302747170011284
518,"""Neural Computation 6, 270–284.""","""Neural Computation 6, 270–284.""","""Selaput elektroda jenis E 6027, E 7014.""",3.107172461831414e-78
