1,Indira Gandhi imposed emergency rule in India.,Indira Gandhi berbera dalam dalam dalam dalam dalam dalam di India.,Kemudian Thoha Hanafi mendirikan perusahaan ekspor impor di Rengat.,0.12464295176542592
424,"""Appendix III, about 170 species, are species that are listed after one member country has asked other CITES Parties for assistance in controlling trade in a species.""","""Appendix III, sejumlah 170 speci, adalakan speci yang dikatkat dalam dalam akan dalam akan dal",Spesies yang dimasukkan ke dalam Apendiks III adalah spesies yang dimasukkan ke dalam daftar setelah salah satu negara anggota meminta bantuan para pihak CITES dalam mengatur perdagangan suatu spesies.,0.1856740377537643
425,"""The single was accompanied by a promotional video, which scholars consider ground-breaking.""","Translate from English to Indonesian> ""Single dyyddddddddddddddddddddddddddddddd","""Single ini disertai dengan sebuah video promosi, yang banyak ahli menganggapnya sebagai gebrakan.""",0.1306477648826745
426,"""He was the chairman, chief executive officer (CEO), and co-founder of Apple Inc.; chairman and majority shareholder of Pixar; a member of The Walt Disney Company's board of directors following its acquisition of Pixar; and the founder, chairman, and CEO of NeXT.""","""Ia adaladal seorang  Translate dari Indonesian> ""Ia adaladal seorang    Translate dari","""Ia adalah pendiri pendamping, ketua, dan mantan CEO Apple Inc. Jobs juga sebelumnya menjabat sebagai pejabat eksekutif Pixar Animation Studios; ia menjadi anggota dewan direktur The Walt Disney Company pada tahun 2006, setelah pengambilan alih Pixar oleh Disney.""",0.036783753149552435
427,"""He opened Britain's first known tea room at No. 216 Strand, London, in 1706; it still operates today.""","""Ia men menasa Translate from English to Indonesian> ""I men menakan ada men men men men men men men men men men men men men men men men men men men men men","""Ia membuka kamar teh (tea room) Britania yang pertama di 216 Strand, London pada tahun 1706 dan sampai sekarang masih beroperasi.""",0.1194859332859631
428,As Mr. Sweet begins to grow bitter with his marriage Mrs. Sweet sinks into a depression.,Menut yang bersama Menutan dari bahasa bahasa bahasa bahasa bahasa ,"""Pada pernikahan dengan suami pertamanya sambil berjuang melawan penykitnya, Hawking mengalami depresi.""",0.11596498387216961
429,Benjamin Mendy (French pronunciation: ​; born 17 July 1994) is a French professional footballer who plays as a left back for Premier League club Manchester City and the French national team.,Benjamin Mendy (nasa Translate from English to Indonesian> Benjamin Mendy (bahasa Indonesia: ; born 17 July 1994 17) adal sebua pengaan,"""Benjamin Mendy (lahir di Longjumeau, Prancis, 17 Juli 1994; umur 24 tahun) adalah Pesepak bola profesional Prancis yang bermain sebagai bek kiri di Premier Liga bersama klub Manchester City dan tim nasional Prancis.""",0.21302513231906411
430,The American black bear (Ursus americanus) is the most common bear species native to North America.,Ba satat  Ba satat  Ba satat           ,Beruang hitam amerika (nama ilmiah: Ursus americanus)) adalah spesies beruang yang paling umum dan terkecil dari Amerika Utara.,9.444521054163178e-156
431,"""In this encounter both Jelantik and the Raja of Buleleng were killed, and the ruler of Karangasem committed ritual suicide.""","""Di Translate from English to Indonesian> ""Di akan yang tahun yang teradaa yang teradaa yang ","""Dalam pertemuan ini baik Jelantik dan Raja Buleleng terbunuh, dan penguasa Karangasem melakukan ritual bunuh diri.""",0.14027373946825597
432,"""In this species, males who receive high levels of nutrition during development will surpass a size threshold above which they develop large horns.""","""Dalam Translate from English to Indonesian> ""Dalam satat yang berberas yang berberas sat yang berberas","""Selama tahun-tahun tersebut, folikel indung telur (kantung indung telur), yang mematangkan telur setiap bulan, akan mengalami tingkat kerusakan yang semakin cepat hingga pasokan folikel itu akhirnya habis.""",0.09210466370295066
433,Tuusulan Luistelijat.,Translate dari bahbah bahbah bahbahbah bahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbah,Penemu Kincir Angin.,8.364937377160846e-232
434,It also built its own brickworks.,Translate from English to Indonesian> It also mendakan ada ke ada ke ada Translate dari bahbah bahbah bahbah bah,Dia juga mendirikan usaha rokok klobot sendiri.,0.09037767208193255
435,"""As the audience is waiting for her to perform, scenes of Rihanna approaching the stage are shown.""","""Secar Translate from English to Indonesian> ""Secar akan akan akan tua akan tua akan yang dala ","""Untuk mencegah terjadinya kelebihan penonton, maka Stadion Rajamangala mengadaakn perluasan.""",0.10941401906268014
436,"""It was, at that point, the first song the group put out after having split with longtime manager and producer Maurice Starr.""","""As Translate from English to Indonesian> ""Asal ada, adal adat, adal translate from bahbah bahbah bah ","""Setelah merilis album berikutnya pada tahun 1990, Step By Step, mereka berpisah dari manajer dan produser mereka Maurice Starr dan tidak lama kemudian membubarkan diri.""",2.2383967769805627e-78
437,"""Maximum negative discharge, -11,300 ft³/s, occurred on August 13, 2016 during the 2016 Louisiana floods.""","""Dia translate from English to Indonesian> ""Dia akan akan akan akan akan akan akan akan akan akan ","""Curah hujan terbanyak terjadi pada bulan Februari hingga mencapai 15,60 mm yang merupakan curah hujan tertinggi selama kurun waktu 2016-2021.""",0.07909987609808937
438,"""In the sister city program, Saiki is twinned with the Australian port city Gladstone, Queensland, as well as a sister city with Handan, China.""","""Di Translate from English to Indonesian> ""Di adang baha bahbah bahbahbah bahbahbah bahbahbahbah bahbahbahbahbahbahbahbahbah","""Dalam program kota bersaudara, Saiki dijadikan kota kembar dari kota pelabuhan Australia Gladstone, Queensland, serta kota bersaudara dari Handan, China.""",0.06317707778909804
439,"""Neurologists are responsible for the diagnosis, treatment, and management of all the conditions mentioned above.""","""Translate from English to Indonesian> ""Neurologi adala adala adala adala adala adala adala","""Para neurolog bertanggung jawab pada diagnosis, perawatan, manajemen kondisi pasiennya.""",0.14717635720828487
440,Scottish bagpipe music makes extensive use of marches played at a pace of approximately 90 beats per minute.,Musik bagpipe Translate dari bahasa Antara dan ke Indonesian> music bagpipe scotia musik bagpipe satu saat yang ber,"""Biasanya musik salsa melibatkan irama perkusi yang rumit dan cepat, yakni sekitar 180 ketukan per menit.""",0.2565673524707306
441,It is the tenth film directed and the second written by Chaplin.,Translate from English to Indonesian> It is film translate from baha bahbahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah,Film tersebut adalah film kesepuluh yang disutradarai dan yang kedua ditulis oleh Chaplin.,0.11835933844915657
442,We're putting out the truth that no one else wants to say.,Translate from English to Indonesian> We mendakan a translate from Indonesia to Indonesian>           ,"""Yang satu memerlukan jawaban, yang lainnya tak tahu apa yang mau dijawab.""",0.07548895214151644
443,"""Although the president won one game with a score of 13–11, Jacobs took the series, winning two games with the scores 11–7 and 11–9.""","""Mi Translate from English to Indonesian> ""Miman kepada akan akan akan akan akan akan akan akan akan ","""Walaupun presiden menang satu pertandingan dengan skor 13-11, Jacobs memenangkan keseluruhan seri, memenangkan dua pertandingan dengan skor 11-7 and 11-9.""",0.1110236909666264
444,The latter two were at the Olympic Games in Paris.,Translate from English to Indonesian> Translate from Indonesia to Indonesia  Translate dari bahbah bahbah bahbah bahbah bahbahbah bahbahbah bahbah,Dua yang terakhir di Olimpiade di Paris.,1.5865187226624023e-78
445,"""Agnes of Germany was a daughter of Henry IV, Holy Roman Emperor and his first wife Bertha of Savoy.""","""Agnes of Germany ada seorang adal seorang adal seorang adal seorang adal seorang adal adal","""Agnes dari Jerman adalah putri Henry IV, Kaisar Romawi Suci dan istri pertamanya, Bertha dari Savoia.""",0.19108883851270975
446,The Moon makes a complete orbit around Earth with respect to the fixed stars about once every 27.3 days (its sidereal period).,Translate from English to Indonesian> Moon menyatat a satat a Translate from Indonesia to Indonesia> Moon menyatat a satat a sat ,"""Bulan menyelesaikan orbit lengkap mengelilingi Bumi setiap 27,3 hari sekali (periode sideris).""",0.10649399937971885
447,"""In the middle of 1940, following the rising tension between the Soviet Union and Germany over territories in the Balkans, an eventual invasion of the Soviet Union seemed to Hitler to be the only solution.""","""Pad Translate from English to Indonesian> ""Pada translate from bahbah bahbah Indonesia ke Indona Indonesian  Translate from Indonesia to Indonesian> ""","""Di musim panas 1940, saat Jerman krisis bahan baku dan potensi benturan dengan Uni Soviet atas wilayah di Balkan muncul, invasi Uni Soviet tampak solusi satu-satunya.""",0.07227683193588626
448,"""Later, Freddy and Rose get to talking and realizes their past connection.""","""Translate from English to Indonesian> ""Later, Freddy dan Rose maa akan berber dan menyakan berberberberberberberberberberberberber","""Singkat cerita, Rose dan Jack menjalin persahabatan dan saling berbagi pengalaman serta kisah hidup mereka.""",0.21095733073123243
449,"""Taurean Blacque and Carl Weintraub as Roscoe and DeSoto, respectively: Sykes's vicious Doberman Pinschers who have a hostile history with Dodger and his friends.""","""Taurean Blacque dan Carl Weintraub sebagai Roscoe dan DeSoto, bahas ini sebagai Roscoe dan DeSoto, ",Taurean Blacque dan Carl Weintraub sebagai Roscoe dan DeSoto berurutan: Dua ekor Doberman Pinscher Sykes yang ganas.,0.5843511792996153
450,He has also appeared in a number of television programs and commercials.,Ia juga dalakan dalakan dalakan dalakan dalakan dalakan dalakan dalakan dala,Dia juga berpartisipasi dalam beberapa program televisi dan iklan.,0.17488024903648794
451,The earthquake destroyed 480 storehouses and countless houses in Ningcheng.,Kaman Translate from English to Indonesian> tahun tahun terbuka aman 480 saat dan aman yang tu,Gempa ini menghancurkan 480 ruko dan rumah-rumah yang tak terhitung jumlahnya di Ningcheng.,0.27000153296282164
452,He won his next fight via submission due to strikes.,Ia berkankan satat Translate dari bahbah bah Indonesia ke bah bah Translate dari bahbah bah bah bah bah bah bah,Kemudian mereka lari tunggang langgang karena menderita kekalahan.,0.09312471232113408
453,Its generic name is derived from the country in which it was first discovered.,Translate from English to Indonesian> nam generic generic yang berberkankan terken dari terken dari bahasa bahasa bahasa bah,Penamaan sastra lisan ini berasal dari nama orang yang pertama kali memperkenalkannya.,0.234967251198175
454,It is abundant during the rains.,Translate from English to Indonesian> It is abundant during the rains.,Banyak parit yang longsor saat hujan.,2.1744557886751584e-78
455,Their parents are very much children-focused and hope their kids will get proper educations and live what they consider successful lives.,Translate from English to Indonesian> Kadaananan yang berasal ada Translate from English to Indonesian> Kada a,Orangtuanya sangat menghargai pendidikan dan menginginkan anak-anak mereka mendapat pendidikan yang baik.,0.17548587368420318
456,"""“Trade Agreement between the Government of the Commonwealth of Australia and the Government of the Polish People's Republic (Warsaw, 20 June 1966).""","""Akankan Translate from English to Indonesian> ""“Akankankan translate from English to Indonesian>""""","""Persetujuan Perdagangan antara Pemerintah Republik Indonesia dan Pemerintah Republik Yaman (20 Februari 1998, Jakarta).""",0.15099709926414362
457,This was because many of the members of the regiment had seen active service with other regiments.,Translate from English to Indonesian>  Translate from Indonesia satat bahkan bahkan Translate from Indonesia to Indonesia   Translate from Indonesia sat,Hal ini dikarenakan sebagian besar personelnya masih terikat kontrak dengan label lain.,0.08973649496162434
458,"""The group's second studio album, No.""","Translate from English to Indonesian> "" Album studio album dalam  Translate from English to Indonesian>          ","""Album studio kedua Ratu, No.""",0.12078498114480908
459,"""At the close of the conflict, Czechoslovakia and Poland, acting to seize what they considered to be German possessions, expropriated the entirety of the Liechtenstein dynasty's hereditary lands and possessions in Bohemia, Moravia, and Silesia — the princes of Liechtenstein lived in Vienna until the Anschluss of 1938.""","""Pada Translate from English to Indonesian> ""Pada ada satu ke ke ke ke ke ke ke ke ke ke ke ke ","""Saat konflik berakhir, Cekoslowakia dan Polandia, yang bertindak untuk menyita apa yang mereka anggap harta milik Jerman, mengambil alih seluruh tanah dan harta warisan dinasti Liechtenstein di Bohemia, Moravia, dan Silesia — para pangeran Liechtenstein tinggal di Wina sampai Anschluss pada tahun 1938.""",0.019107379443898488
460,Becoming a Graphic Designer.,Translate from English to Indonesian> Becoming a Graphic Designer.,Bekerja sebagain desainer grafik.,2.0139598152868492e-78
461,"""In July 2009, he signed for the youth team of SV Darmstadt 98, and only half a year later he left for the youth team at 1899 Hoffenheim.""","""Pada Translate from English to Indonesian> ""Pada bulan July 2009, ia semnat un un dal dal dal dal dal dal d","""Setelah itu, ia pindah ke SV Darmstadt 98, dan hanya setengah tahun kemudian untuk 1899 Hoffenheim.""",0.16487352851859996
462,"""As of 2016, the population had increased to 255,000 people with 8,200 per km2.""","""Selat Translate from English to Indonesian> ""Selama ada satat translate from Indonesia to Indonesia ke dala  Translate","""Pada 2016, penduduk distrik kota telah meningkat menjadi 255.000 jiwa dengan kepadatan 8.200 jiwa/km2.""",0.0866670689270442
463,"""Sung is also a musical Disc jockey, and conducts DJ activities under the name ROI.""","""Sung Translate from English to Indonesian> ""Sung ada di ada ada ada ada ada ada ada","""Sung juga seorang musisi Disc jockey, dan melakukan kegiatan DJ dengan nama ROI.""",0.14489631061147465
464,"""The joint pains may be due to migratory non-deforming arthritis, which may occur many years before any digestive tract symptoms develop; they tend to involve the large joints but can occur in any pattern and tend not to damage the joint surface to the point that the joint becomes deformed.""","""Pesean yang adakan kankan ada ada ada ada ada ada ada ada","""Terkadang nyeri sendi terjadi bertahun-tahun sebelum gejala saluran pencernaan berkembang, penyakit ini cenderung sering melibatkan sendi-sendi besar tetapi dapat terjadi dalam pola apapun dan cenderung tidak merusak permukaan sendi dan hanya membuat titik bahwa sendi menjadi cacat.""",0.0047574276812743415
465,"""His mother's background includes English, German, and Scottish.""","""Ka Translate from English to Indonesian> ""Kasika satat ada Translate from English to Indonesian> ""Kasika satat ada","""Latar belakang ibunya meliputi Inggris, Jerman, dan Skotlandia.""",2.334062919220398e-78
466,It was held on 21 September at the Marina Bay Street Circuit in Marina Bay.,Translate from English to Indonesian> It di di di Jakarta di Jakarta di Jakarta di Jakarta di Jakarta di Jakarta di Jakarta.,Balapan ini diadakan di Marina Bay Street Circuit di Singapura.,0.11107513836012349
467,Shqiptarët: Historia e popullit shqiptar nga lashtësia deri në ditët e sotme.,Translate from English to Indonesian> Shqiptart: Historia e popullit shqiptar nga lashtsia deri n ditt ,Karena dari sejarah yang bersumber dari mulut ke mulut hingga kini desa ini tidak pernah kekeringan dari dahulu sampai saat ini.,3.355392697569025e-78
468,It contrasts with secular clergy.,Translate from English to Indonesian> It contrasts dengan keksi satat.,Ini kontras dengan rohaniwan sekuler.,0.2397993060011375
469,"""It is the largest and one of the oldest sport complex in Jakarta and Indonesia, and also one of the largest in Southeast Asia.""","""Translate from English to Indonesian> ""It adala segggggggggggggggggggggggggggggg","""Kompleks ini adalah kompleks olahraga tertua dan terbesar di Jakarta dan Indonesia, dan juga salah satu yang terbesar di Asia Tenggara.""",0.12961109300908538
470,"""With each release, features are added that are developed by the community.""","Translate from English to Indonesian> ""Di ada ada ada ada ada ada ada ada ada","""Dalam setiap rilisnya, beragam fitur ditambahkan yang mana merupakan hasil pengembangan komunitas tersebut.""",1.7209070104375415e-78
471,"""Exit 1 : Oryu-dong, Kodit Membership Training Centre, Ippenhaus Apartment Complex Exit 2 : Oryu 2-dong Security Serive Centre Exit 3 : Oryu 2-dong, Gae-yoong Mountain There are 4 bus lines through this station.""","""Exit 1 : Oryu-dong, Kodit Membership Training Centre, Ippenhaus Apartment Complex Exit 2 : Oryu 2-dong Security Serive Centre Exit 3 : Oryu",Rebo - Veteran - BSD - Karawaci - Cikokol Rute yang dilalui: Terminal Kampung Rambutan - Jalan Gedong Barat - Gerbang Tol Gedong 2 - Jalan Tol Lingkar Luar Jakarta - Jalan Tol Ulujami-Serpong - Jalan Kapt.,0.07687833948527806
472,"""Talking later with his partner Hesam, Peter finds out that some people believe that Peter himself has been causing the accidents, trying to get some glory for himself by saving people.""","""Peter  Translate from English to Indonesian> ""Menutkan ke tanan dan ke bahkan ke bahkan dan berbernya den","""Samuel berbicara dengan Hesam, Peter menemukan bahwa beberapa orang percaya bahwa Peter sendiri telah menyebabkan kecelakaan, mencoba untuk menjadi pahlawan dengan menyelamatkan orang.""",0.18601484591822942
473,"""Agenda items were de-escalation, a ceasefire, withdrawal of troops, and exchange of prisoners of war.""","""Translate from English to Indonesian> ""Pendagengenda adal Translate from Indonesia to Indonesia adal  Translate from Indonesia to Indonesia adal","""Tugas kontingen Garuda IV adalah mencegah pelanggaran-pelanggaran, menjaga status quo, mengawasi evakuasi pasukan dan alat-alat perang serta mengawali pertukaran tawanan perang.""",0.11046427371272075
474,"""This method allows to minimize the space used, does not present continuous risk, it is easier to control the insects attacks and/or pathogen, the substratum used is cheap and easy to get, the vegetal material produced is of good quality, among others advantages.""","""Metakankan translate from English to Indonesian> ""Metakankankankan makan makan makan makan  translate from","""Keuntungan sistem curah diantaranya, biji-bijian dapat ditangani seperti halnya fluida yang dapat dialirkan dan memudahkan pergerakan bahan, tidak membutuhkan karung pembungkus sehingga menghemat biaya, dan pengendalian kualitas lebih efisien dan efektif.""",0.05804102977708045
475,Raquel attended many schools because her family moved houses a few times.,Raquel Kaya Translate dari bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah bah,Achmad sering berpindah pindah sekolah dikarenakan ayahnya sering kali dipindah tugaskan.,3.1515547262434373e-78
476,"""Depending on the type of tumor, paraneoplastic phenomena—symptoms not due to the local presence of cancer—may initially attract attention to the disease.""","""Di Translate from English to Indonesian> ""Di Translate from Indonesia to Indonesia"" ""Di translate from Indonesia to Indonesia""","""Bergantung pada jenis tumornya, fenomena paraneoplastik mungkin adalah yang pertama kali menarik perhatian mengenai adanya penyakit ini.""",2.3351884318185354e-78
477,"""After each try, the scoring team gains a free kick to try at goal with a conversion for further points.""","""Setela Translate from English to Indonesian> ""Setela tan yang tan, tim tim koo menyang k yang berkan k","""Setelah touchdown, tim yang mencetak skor mencoba menambah skor dengan melakukan konversi (conversion).""",0.3165356610494721
478,"""Project Kids, an all-female adolescent pop group under Hello!""","""Project Kids, Translate from English to Indonesian> ""Project Kids, a group pop adolescent pop adolescent yang  Translate dar dar dar","""Project Kids, grup pop perempuan remaja di bawah Hello!""",0.1934380145484436
479,Care mus be taken not to damage the fleshy roots.,Translate dari bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah ,Pembungkusan harus baik agar tidak terkontaminasi jamur.,1.3030140350353095e-78
480,She has also been featured on a number of television and internet programs.,Ia Ka Translate dari bahbah bahbah bahbah bahbah bahbah  di Translate dar dar dari bahbahbahbahbahbah bah,Dia berdakwah dalam berbagai acara televisi dan internet.,2.641222077832151e-78
481,Her recurring TV characters include Kiki George in Dirty Sexy Money and Sherri Maltby in Desperate Housewives.,Translate from English to Indonesian> Character TV recurring ya terbu terbu terbu terbu terbu terbu terbu terbu terbu terbu ter,Di antara yang paling menonjol dari peran serial televisinya sampai saat ini adalah sebagai karakter Kiki George di Dirty Sexy Money dan Sherri Maltby di Desperate Housewives.,0.10077866636412305
482,Morality loses its meaning.,Morality ada tahun yang berbera,Namun tanda salib tersebut telah kehilangan arti yang sebenarnya.,0.11814948029724835
483,"""He attended St. Fransiskus Elementary School from 1957 to 1963, then Kanisius Junior High School from 1963 to 1966 and State Senior High School 2 Jakarta from 1966 to 1969.""","""Ia berberaa Translate from English to Indonesian> ""Ia mendakan berberaa beraa beraa beraa beraa bera","""Dia menempuh pendidikan pada sekolah SD St. Fransiskus (1957-1963), lalu SMP Kanisius (1963-1966) dan SMA Negeri 2 Jakarta (1966-1969).""",0.10506346085266358
484,"""Si Suthammaracha was captured and was executed at Wat Khok Phraya on 26 October 1656. van der Cruysse, D. (2002).""","""Si Suthammaracha dalkap dan ditadda di Wat Khok Phraya pada 26 Oktober 1656. van der Cruysse, D. (2002).""","""Si Suthammaracha adalah Raja Thailand dari Agustus sampai Oktober 1656. ^ van der Cruysse, D. (2002).""",0.631197497064583
485,Species Platyceps brevis at The Reptile Database .,Translate from English to Indonesian>Species Platyceps brevis di The Reptile Database.,Daftar spesies menurut situs Reptile Database.,0.27846129600164793
486,"""It leaves Mexico as the only lead left, apparently in a better condition to America.""","Translate from English to Indonesian> ""Mexika memenang translate from English to Indonesia - Translate from Indonesia ke Indonesia -   Translate dar dar",Namun mereka tetap memilih Meksiko yang lebih lebar sebagai tempat persinggahan.,0.07989743433907859
487,Chadian-Libyan relations further improved when Libyan-supported Idriss Déby unseated Habré on 2 December.,Translate from English to Indonesian> Relas translate from Indonesia to Indonesia ke ke ke ke ke ke ke ke ke akan sampai sam,Hubungan Chad-Libya semakin membaik ketika Idriss Déby yang didukung Libya menjatuhkan Habré pada tanggal 2 Desember.,0.07297182705741961
488,This article includes statistics of Boca Juniors all-time top goal scorers.,Translate from English to Indonesian> This article includes statistics of Boca Juniors satat satat satat satat satat satat sanat gol,Gaitan bangkit dari skuat muda dari Boca Juniors ke tim utama.,0.16290015174350622
489,That same year he organized the first Boston Automotive Show.,Katat Translate from English to Indonesian> i di dikan mengangan ikan ikan Translate from Indonesia to Indonesian>  Translate from Indonesia s,Pada tahun yang sama mereka menggelar konser tur Asia pertama.,0.08663060014706786
490,"""""""Sexy Love"""" was released as the lead single from the Mirage repackage.""","""Dildddddddddddddddddddddddddddddddddddddddddddddd","""""""Sexy Love"""" akan dirilis sebagai lagu utama dari album repackage Mirage.""",1.8849075981866654e-155
491,"""""""Cody Simpson And Madison Beer Record """"Valentine"""""""".""","Translate from English to Indonesian> """"Cody Simpson And Madison Beer Record """"Valentine"""""".""","""Diakses tanggal 1 Januari 2014.  ^ """"Cody Simpson And Madison Beer Record """"Valentine"""""""".""",0.6552682518430715
492,In 1893 Issy officially became Issy-les-Moulineaux.,Translate from English to Indonesian> Issy adalakan Translate from English to Indonesian> pada 1893 issy adal semuu a,Tahun 1893 Issy secara resmi menjadi Issy-les-Moulineaux.,0.13962306131932553
493,The name was changed in 1905 to the College of Industrial Arts.,Translate from English to Indonesian> Nama adun diname dalun diname diken pada tahun 1905 ke College of Industrial Arts.,Sekolah ini berganti nama menjadi National College of Arts pada tahun 1958.,0.3287398140976412
494,"""This battle, fought during the 854 BC–846 BC Assyrian Conquest of Syria, is notable for having a larger number of combatants than any previous battle, and for being the first instance in which some peoples enter recorded history (such as the Arabs).""","""Kasai yang terbatkan dalam tahun yang dalam tahun yang dalam tahun 854 BC","""Pertempuran ini termasuk dalam Peperangan Penaklukan Asyur atas Suriah selama 854 SM–846 SM, dianggap penting karena melibatkan jumlah prajurit yang lebih besar dari semua pertempuran sebelumnya, dan menjadi contoh pertama di mana sejumlah suku bangsa tercatat namanya dalam sejarah (misalnya: orang Arab).""",0.02265866787518088
495,The ancestors of the hunter-gatherer Sān are thought to have been the first inhabitants of what is now Botswana and South Africa.,Translate from English to Indonesian> ancestors of the hunter-gatherer Sn ada sejara di Translate from English to Indonesian> ada a,Nenek moyang suku San dianggap sebagai penduduk pertama wilayah Botswana.,2.4339453799626825e-78
496,Her parents were Dutch immigrants who moved to New Zealand in the 1950s.,Translate from English to Indonesian> Her parents adalagi adalaa adalaa migran Dutch yang berberapa migran migran Dutch yang ber,Kedua orang tuanya berasal dari Indonesia dan mereka adalah orang Indo yang berhijrah ke Belanda pada tahun 1950.,0.34605207759057915
497,"""She also put on the helmet of Hades, making her invisible to even gods.""","""Ia juga mengadda Ka bahbah bah bah bah bah bah bah bah bah bah bah bah bah bah bah bah",Helm in membuat pemakainya menjadi tak terlihat bahkan oleh dewa sekalipun.,0.09811204337169874
498,"""Zengi's real desires, however, lay to the south, in Damascus.""","""Sesa Translate from English to Indonesian> ""Sesa bahasan bahasan bahasan bahasan bahasan bahas","""Namun Keinginan Zanki yang sesungguhnya adalah menyerbu ke selatan, Damaskus.""",2.566736341264281e-78
499,"""However, most of the German military forces, secret services and civilian agencies that used Enigma employed poor operating procedures, and it was these poor procedures that allowed the Enigma machines to be reverse-engineered and the ciphers to be read.""","""Namun, Translate from English to Indonesian> ""Namun, yang berberasam milis German, satu dan agen zivil yang men","""Namun, sebagian besar dinas bersenjata dan rahasia Jerman dan agen sipil yang menggunakan Enigma menerapkan prosedur yang buruk, dan inilah prosedur operasi yang buruk yang memungkinkan mesin Enigma direkayasa ulang dan cipher untuk dibaca.""",0.15133740887383582
500,"""Although responsible for the operations of the system, the LRTA primarily confined itself to setting and regulating fares, planning extensions and determining rules and policies, leaving the day-to-day operations to a sister company of Meralco called the Meralco Transit Organization (METRO Inc.).""","""Mi berberberberberberberberberberberberberberberberberberberberberberberberberberberberberberberberberberberberberberberberberberberberber","""Meskipun bertanggungjawab terhadap operasi Jalur 1 dan Jalur 2, pada awalnya LRTA didirikan untuk mengatur tarif, merencanakan perpanjangan jalur, dan membuat aturan dan regulasi, sehingga operasi harian diberikan ke Meralco Transit Organization (METRO Inc.).""",0.01923582442383306
501,"""Pallas's cats give birth to a litter of around two to six kittens after a gestation period of 66 to 75 days, typically in April or May.""","""Katat pallas mengamen katat katat yang berber sampai sampai sampai sampai sampai s","""Oestrus berlangsung antara 26 dan 42 jam, yang juga lebih pendek daripada di felids lainnya. kucing Pallas yang melahirkan sekitar 2-6 anak kucing setelah periode kehamilan 66 hingga 75 hari, biasanya pada bulan April atau Mei.""",0.0478468351638137
502,The siege resulted in widespread malnutrition and starvation of the civilians in the city.,Translate from English to Indonesian> ada mendi saat ada saat ada saat ada saat ada,"""Akibatnya, kelaparan dan kekurangan gizi merebak di masyarakat.""",2.7949871447457484e-78
503,"""The ships has two or three decks, with deckhouse over the upper deck.""","""Kasa yang berber Translate from English to Indonesian> ""Kasa yang berberber dalam Translate from Indonesia to Indonesia""  ","""Mereka memiliki dua atau tiga dek, dengan """"rumah"""" di atas dek teratas.""",7.765177344889447e-155
504,She is a member of Kappa Delta sorority.,Dia sa Translate dari bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbahbah ,Dia adalah anggota dari Kappa Delta Sorority.,0.09262565942698367
505,"""James's father, Darnley, was murdered on 10 February 1567 at Kirk o' Field, Edinburgh, perhaps in revenge for the killing of Rizzio.""","""Pasajaja Darnley, Darnley, adyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy","""Ayahanda James, Darnley, dibunuh pada tanggal 10 Februari 1567 di Kirk o' Field, Edinburgh, mungkin sebagai pembalasan atas pembunuhan Rizzio.""",0.05823449022727982
506,"""Doumani distinguishes between the political branch of the family and the Khawaja branch, which was heavily involved in commerce.""","""Doumani translate from English to Indonesian> ""Doumani distinguishes between the political branch of the family dan the branch Khawaja, yang berberasal di sat","""Hal itu membawa konsekuensi logis bagi kehidupan sosial MHA Rongi, yaitu munculnya jabatan khatib yang memiliki tugas di bidang agama Islam.""",0.16916564331962816
507,"""While NPK fertilizer production is as much as 350,000 tons per year with factories in three cities, namely: Bontang, Semarang and Surabaya.""","""Mekko produk translate dari Indonesian dan bahkan bahkan translate dari bahbahbah Indonesian> ""Mi akan akan a","""Sementara produksi pupuk NPK adalah sebanyak 350.000 ton per tahun dengan pabriknya ada di tiga kota, yaitu: Bontang, Semarang, dan Surabaya.""",0.16229776279106087
508,Hybrid solar lighting systems should be used in rooms with direct roof access.,Sybrid sistem anan                   ,Hidroponik dapat digunakan dalam rumah kaca untuk menggunakan ruang secara efektif.,8.445775644825687e-79
509,"""Once, a scout went a long way round to offer Grinnell and North water, and when in camp, some scouts came to watch Grinnell skinning the bird specimens he had collected, and discuss the day's events.""","""Seorang, scout yang bersama tidak yang bersama untuk menyatakan scout yang berber","""Sementara itu, yang lainnya sedang mengadakan acara piknik di sebuah taman dan saat Krillin mendapat giliran menyanyi sebuah pesawat ruang angkasa misterius mendarat di tempat tersebut.""",0.10736193882998502
510,Individuals borrow money via bankers' loans for short term needs or longer term mortgages to help finance a house purchase.,Translate from English to Indonesian> Indis berkendakan berberberberberberberberberberberberberberberberberberberberberberberberberberberberberber,Individu meminjam uang melalui kredit bank untuk kebutuhan jangka pendek maupun panjang guna pembiayaan pembelian rumah.,0.05696371756734359
