1,Indira Gandhi imposed emergency rule in India.,Indira Gandhi adik dikti dalam kepada dalam dalam dalam dalam dalam dalam dalam d,Kemudian Thoha Hanafi mendirikan perusahaan ekspor impor di Rengat.,0.07436262997610062
294,"""These scholars fear that users will be unable to """" beyond narrow self-interest"""" as filter bubbles create personalized social feeds, isolating them from diverse points of view and their surrounding communities.""","""Alsolating them from diverse points of view dan their surrounding communities.""","""Para sarjana ini khawatir bahwa pengguna tidak akan dapat """" di luar kepentingan pribadi yang sempit"""" karena gelembung filter membuat umpan sosial yang dipersonalisasi, mengisolasi mereka dari beragam sudut pandang dan komunitas sekitar mereka.""",0.03713311560342402
295,Nick Raider's stories are set in New York City.,"""Alsama Nick Raider, adalah adalah satu dalam tahun, adalah satu dal",Konflik Nick Jago terjadi di Skotlandia.,0.11017622046088031
296,"""In 2008, he suffered an injury which kept him of the field for nearly 1 year.""","""Pada tahun 2008, ia akan saat saat ia sama saat saat yang saat yang","""Di Piala Dunia 2006, ia mendapat cedera parah yang membuatnya harus absen dari lapangan hijau hampir satu tahun lamanya.""",0.1761972900895676
297,The Minahasa Union party (Perserikatan Minahasa) included both civilian and military members.,Pembangun Minahasa Union (Perserikatan Minahasa) adalah satu militar dan militar.,"""Pada waktu itu, keanggotaan Perserikatan Minahasa termasuk orang-orang sipil dan militer.""",0.4372425005856288
298,Profile at the official FC Zenit St. Petersburg website Profile at the official Russian Premier League website (in Russian) Profile at the official FC Krylia Sovetov Samara website (in Russian) Photo gallery at the Wayback Machine (archived 28 September 2007),Profile at the Wayback Machine (archived 28 September 2007),(Inggris) Profil Aleksandr Anyukov pada situs FC Zenit St. Petersburg (Rusia) Profil Aleksandr Anyukov pada situs Russian Premier League (Rusia) Profil Aleksandr Anyukov pada situs FC Krylia Sovetov Samara (Rusia) Galeri Foto Aleksandr Anyukov,0.008160479148602705
299,"""His solo debut as a director started in 1972 with the film Revenge of the Child Haram, in which the screenplay was also written by him.""","""Selama debut solo as a director yang bersama pada 1972 dalam film Revenge of the Child Haram, yang bersama selek","""Debut sutradaranya dimulai pada tahun 1972 dengan film """"Dendam si Anak Haram"""", yang skenarionya juga ditulis olehnya.""",0.35158667667086324
300,The People's Daily also maintains a multilingual internet presence; and established the People's Daily Online (人民网) in 1997.,'s Daily Online () pada tahun 1997.,"""Koran ini memelihara kehadiran internet multibahasa, dan mendirikan People's Daily Online (人民网) pada tahun 1997 dan mesin pencari Jike (即刻 """"segera"""") pada tahun 2010.""",0.020222933897389692
301,"""As of the seventh annual ceremony on April 26, 2014, the ceremony began to be televised in full a day after a tape delay, as the network attempts to compete with Nickelodeon's Kids' Choice Awards in airing awards programming.""","""Sebelumnya tahun tahun 26, 2014, televisis dalam tahun a day after tape delay, yang terjadi","""Pada acara tahunan ketujuh pada tanggal 26 April 2014, acara ini mulai ditayangkan di televisi secara sehari penuh setelah tape delay, sebagai jaringan dalam bersaing dengan Nickelodeon Kids' Choice Awards di penayangan pemrograman penghargaan.""",0.1052975794917918
302,"""She is close to Michael's brother, Craig.""","""Ia adalah kembali ke ke ke ke ke ke ke ke ke ke ke ke ke ke ke ke ke ","""Dia adalah teman dari kakak Karen, Naoto.""",0.1515763480362961
303,"""Toriyama explained in 1995 that for video games, because the sprites are so small, as long as they have a distinguishing feature so people can tell which character it is, he can make complex designs without concern of having to reproduce it like he usually would in manga.""","""Toriyama telah tahun 1995 bahwa sprites yang bersatu, ia bersama adalah sprites","""Toriyama menjelaskan untuk permainan video, karena en (sprite)-nya sangat kecil, selama mereka memiliki penampilan khusus sehingga orang-orang bisa membedakan antara masing-masing karakter, dia bisa membuat sebuah desain yang rumit tanpa khawatir harus membuatnya ulang seperti yang dia bisa lakukan di manga.""",0.025524553295148043
304,"""Asmodeus told Solomon that the shamir was given by God to the Angel of the Sea, and that Angel entrusted none with the shamir except the moor-hen, which had taken an oath to watch the shamir carefully.""","""Asmodeus mengadi Solomon bahwa shamir yang dilakukan oleh God to Angel of the Sea, dan Angel entrusted none with the sha","""Berkata Al-Hafizh Ibnu Hajar dalam Fathul Bari: “’Ain adalah pandangan suka disertai hasad yang berasal dari tabiat yang jelek, yang dapat menyebabkan orang yang dipandang itu tertimpa suatu bahaya.”.""",0.13190317594594383
305,"""Adversely, charging the hoarder with only one count reduces the burdens on the system, the prosecutors, and the animal agencies, but undermines the severity of the charges.""","""Sebagai, adalah, adalah adalah adalah adalah adalah adala","""Dia memberi teladan untuk hidup sederhana, jumlah staff dan pejabatnya dikurangi untuk mengurangi beban pajak rakyat.""",0.03935406340441633
306,"""First established in 2016 by SCTV, the Indonesian Social Media Awards are an annual awards were honour for celebrity and voted by fans in each social media, such as Facebook, Snapchat, Twitter and Instagram.""","""Petunyya ditkan pada tahun 2016 oleh SCTV, Indonesia Social Media Awards adalakan adalakan adalakan ","""Indonesian Social Media Awards 2016 (ISMA 2K16) adalah sebuah ajang penghargaan bagi insan insan selebriti indonesia melalui sosial media yaitu Facebook, Twitter, Instagram & Youtube.""",0.22976003104815318
307,Despite the community differences the rivalry between supporters is fairly amicable and brings financial benefits to both clubs.,"Malgré kolos satat, rivalry between supporters adal adal adal adal adal adal adal adal a",Walaupun berbeda suku tetapi rasa kekeluargaan sangat kental dan hidup secara berdampingan.,3.735007721937176e-78
308,She enrolled for the diploma course to teach physics and mathematics in secondary schools (section VIA) at the same time as Albert Einstein.,Ia enrolled for a course diploma untuk membuat adalah adalah adalah adalah adalah ad,Dia terdaftar untuk program diploma untuk mengajar fisika dan matematika di sekolah menengah (bagian VIA) pada waktu yang sama seperti Albert Einstein.,0.1595092282886746
309,"""However, he fails to do so.""","""Namamnnyynnyi ia ti ti ti ti ia tii tii tii tii ti",Namun ia tidak berhasil melakukannya.,0.1505125727834614
310,"""Her third album, Teenage Dream (2010), ventured into disco, and was her first album to top the U.S. Billboard 200.""","""Album terdap, Teenage Dream (2010), merupakan ke disco, dan adalah album terdap ke berberbagai Billboard 200","""Album ketiganya, Teenage Dream (2010), campuran dari disko, dan merupakan album pertamanya yang memuncaki Billboard 200 AS.""",0.5667981458408662
311,"""Gordon was fined $50,000 and docked 50 drivers' points.""","""Gordon adalah fines ada 50 tahun dan menjadi 50 points dan 50 points dalam kepil.""",Gordon dihukum denda 100.000 dolar AS dan pemotongan 25 poin di klasemen.,0.2709132508844121
312,"""This area includes the Malay Peninsula, the coastal areas of Sumatra and Borneo, and the smaller islands in between.""","""Kedindindindindindindindindindindindindindindindindindindindindindindindindindindindindindindindindindindindindindindindindindindindindindin","""Daerah ini meliputi Semenanjung Malaya, daerah pesisir Sumatera dan Kalimantan, dan pulau-pulau kecil di antaranya.""",3.3793740476564012e-155
313,"""Long-time friend and bandmate Chris Poland said about Samuelson: """"He was a true friend.""","""Kasaa a a a a a a a a a a a a a a a a a a a a a ","""Teman lama dan rekan setimnya, Chris Poland, bercerita tentang Samuelson: """"Dia adalah teman sejati.""",7.578105422270318e-79
314,Clinical Physiology.,Physiologie Clinical Physiology.,Poliklinik Fisikologi.,0.2270847350238585
315,"""In view of the consideration that the cow and its entire progeny must be saved to provide milk, as well as manure, it becomes imperative to impose a complete ban on the cow slaughter.""""""","""Di adalah adalah adalah adalah adalah adalah adalah adal","""Di lihat dari pertimbangan bahwa sapi dan seluruh keturunan harus diselamatkan untuk memberikan susu, serta pupuk kandang, menjadi penting untuk memaksakan larangan lengkap tentang sapi disembelih.""""""",0.008339276511920313
316,"""In addition, the research performed in this manner is typically discontinuous and generally of low impact.""","""Se dalam ada ada saat yang dalun saat dalun saat dalun saat dal",Dan yang patut dicontoh lagi adalah kehidupannya yang tetap sederhana dan low profil.,0.1714887485811349
317,Pyramus and Thisbe are lovers whose parents forbid them to marry.,Pyramus dan Thisbe adalah adala adala a adala a a a a a a a a a ,Naysila dan Petty bilang Muslimah ingin menikahi Tuan Abdullah.,0.13755856881400277
318,"""It was released as a single on January 27, 1956, Presley's first on his new record label RCA Victor.""","""It was released as single pada 27 Januari 1956, Presley's first on his new record label RCA Victor.""","""Lagu tersebut dirilis sebagai sebuah singel pada 27 Januari 1956, lagu pertama Presley pada label rekamannya yang baru RCA Victor.""",0.4255486112069484
319,"""They are able to communicate because the mother of one of the soldiers had spent time in America, and she taught her son how to speak English.""","""Ka a mere mere mere mere mere mere mere mere mere mere mere mere mere mere mere mere mere mere mere mere mere mere mere mere mere mere mere mere mere mere mere mere mere mere mere mere mere mere mere mere mere mere mere mere","""Dia mendakwa bahwa walaupun ibunya merupakan seorang guru Inggris, dia hanya tahu satu perkataan Inggris ketika berpindah ke Amerika.""",0.037242447640305404
320,"""Gibbs leads a Major Case Response Team (MCRT) consisting of field agents Anthony DiNozzo, Timothy McGee, and Ellie Bishop, supported by forensic scientist Abby Sciuto and medical examiner Dr. Mallard.""","""Gibbs menjadi MCRT yang bersama adalah adalah adalah adalah adal","""Gibbs memimpin sebuah Tim Respon untuk Masalah Besar (Major Case Respose Team atau MCRT) yang beranggotakan agen Tony, McGee dan Ziva, yang didukung oleh ahli forensik Sciuto dan ahli medis Dr. Mallard.""",0.058109600448919004
321,This document introduced the issue of women's rights directly into the French Revolution.,.,Konteks pembuatan undang-undang ini adalah berkecamuknya revolusi di Prancis.,1.7952614236100213e-264
322,This ambition was expressed by the partial recovery of the territories of the defunct Western Roman Empire.,ambisi a di di disuddkan ole dalkan tertera terjad terjad terjad terjad yang terjad di,"""Ambisi ini ditunjukkan melalui pemulihan sebagian wilayah Kekaisaran Romawi Barat, termasuk kota Roma sendiri.""",0.1601198010065188
323,The plant flowers from spring to the autumn.,                        ,Tanaman itu mekar dari akhir musim semi melalui musim gugur.,3.1810787288175467e-232
324,The next year they took part in the expedition to Cuba where almost half of the corps died from tropical disease.,i ke yang yang bernya i di kepada ke ke Cuba yang bernya ikan di kepada ke ke ke,Pada waktu itu Vasco da Gama dalam pelayarannya menuju Indonesia telah kehilangan lebih dari separuh anak buahnya yang meninggal akibat penyakit ini.,0.12568500553850778
325,She demands a divorce.,Ia i menyatat i menyatat ikan saat ikan saat ikan saat ikan saat ikan saat,Suaminya mengajukan permohonan cerai.,0.10126579971350891
326,He returns disabled and disillusioned with the fight.,Ia resmi dalam dalam kemudian dan disillusioned dalam ke dalam ke dalam ke dalam,Ia beroman kecewa dan suaranya penuh kekecewaan.,0.11381755620016454
327,"""In 1976, after the end of Cultural Revolution, the school began to resume its operation.""","""Pada 1976, setelah saat tahun Revolusi Cultural, saat saat tidak bersama saat yang","""Barulah sampai tahun 1978, setelah Revolusi Kebudayaan berakhir, universitas mulai menerima mahasiswa lagi.""",0.34541106838850566
328,A new building for ticket sales and a waiting room was erected between tracks 3 and 4 in 1961.,A senat adala diadal di dalam dalam dalam dalam senat dan sat dalam di dalam,Bangunan baru untuk penjualan tiket dan sebuah ruang tunggu didirikan antara jalur 3 dan 4 pada tahun 1961.,0.1278081446300759
329,"""Its first leader was Salah Mohammad Zeary, a prominent politician within the PDPA.""","""Selain kembali pertama adalah Salah Mohammad Zeary, seorang politician yang bersama PDPA.""","""Pemimpin pertamanya adalah Salah Mohammad Zeary, seorang politisi terkemuka di PDRA.""",0.663548895961462
330,"""It was originally named Kobukan Dōjō (皇武館道場, imperial warrior training hall) but was called Hombu Dōjō after World War II.""","""Kobukan Dj (, hall training hall imperial warrior training hall) tanda bernama Hombu Dj after World War II.""","""Awalnya dinamai Kobukan Dōjō (皇武館道場, aula dojo ksatria kekaisaran) namun diganti menjadi """"Hombu Dōjō"""" setelah Perang Dunia Kedua. ^ a b Denshi Jisho.""",0.18015106899572744
331,"""Hugua and Ediarto Rusmin, BAE – were inaugurated by the Governor of Southeast Sulawesi Ali Mazi, SH on behalf of the Minister of Home Affairs and by virtue of the Ministerial Decree of the Minister of Home Affairs Number 132.74-314 dated 13 June 2006 on the Confirmation of the Appointment of Ir.""","""Hugua dan Ediarto Rusmin, BAE – dalamakan dikankan dikankankankankankankankankankankankankankankankankankankankankan","""Hugua dan Ediarto Rusmin, BAE dilantik oleh Gubernur Sulawesi Tenggara Ali Mazi, SH atas nama Menteri Dalam Negeri berdasarkan Surat Keputusan Menteri Dalam Negeri Nomor 132.74-314 tanggal 13 Juni 2006 tentang pengesahan pengangkatan Bupati Wakatobi Ir.""",0.12637053946209567
332,The screenplay by Reginald Berkeley and Sonya Levien is based on the 1931 play of the same title by Noël Coward.,Screenplay Reginald Berkeley dan Sonya Levien adalah satu play 1931 yang bersama title oleh Nol Coward.,Skenarionya yang dibuat oleh Reginald Berkeley dan Sonya Levien berdasarkan pada drama tahun 1931 berjudul sama karya Noël Coward.,0.5279418470149801
333,"""Reproductive physiologist at the Cincinnati Zoo, Terri Roth, had learned from previous failures, though, and with the aid of special hormone treatments, Emi gave birth to a healthy male calf named Andalas (an Indonesian literary word for Sumatra) in September 2001.""","""Selama physiologist reproduktif di Cincinnati Zoo, Terri Roth, telah bersama, dan yang bersama adalah cal","""Para peneliti di kebun binatang tersebut telah belajar dari kegagalan-kegagalan sebelumnya, dan walaupun menggunakan bantuan pengobatan hormon khusus, Emi akhirnya melahirkan seekor anak badak jantan yang sehat bernama Andalas (artinya Sumatera) pada bulan September 2001.""",0.08467705199539123
334,"""The story starts with Mallika, a powerful and evil enchantress who plans to take over the world.""","""Karan adala dengan Mallika, a enchantress ya bersama yang bersama yang bersama yang ber","""Cerita dimulai dengan Mallika, seorang enchantress yang kuat dan jahat yang berencana untuk mengambil alih dunia.""",0.4304540754767597
335,"""Retrieved 2009-08-22. """"¡ja, ja, ja!"""".""","""Retrieved 2009-08-22.  """"ja, ja, ja!""","""Diakses tanggal 2008-07-16.  ^ """"ごめんなさい！！！"""".""",0.11141533718023978
336,"""Kim Gyu-ri (Hangul: 김규리; born Kim Min-sun (Hangul: 김민선) on 16 August 1979), is a South Korean actress best known for the film Portrait of a Beauty.""","""Kim Gyu-ri (bahasa Seoul: ; born Kim Min-sun (bahasa Seoul: ) pada 16 Agustus 1979), adalah ","""Kim Gyu-ri (Hangul: 김규리; kelahiran 16 Agustus 1979), yang sebelumnya dikenal sebagai Kim Min-sun (Hangul: 김민선), adalah seorang aktris Korea Selatan yang paling dikenal karena film Portrait of a Beauty.""",0.2052640897632627
337,"""23, with the notes.""","""23, yang yang yang yang saa, yang sa",Terdiri dari 23 ayat.,5.085858650042012e-155
338,What is worse is that these dead still serve as an alibi for those who do not want to have been excited for nothing: at least these dead will prove this war was indeed a war and not a shameful and pointless hoax ...,adalah adalah adalah adalah adalah adalah yang bersama yang ,Hal ini rupanya membawa penghiburan bagi mereka yang terlibat dalam pembunuhan tersebut yaitu bahwa kematian anak-anak tersebut menjadi tidak sia-sia dan secara keseluruhan program ini adalah semata untuk tujuan dunia kedokteran.,0.02330134113763292
339,"""In 1123 Baldwin II was captured by Balak of Mardin, emir of Aleppo, and imprisoned in Kharput.""","""Pada tahun 1123 Baldwin II adalah oleh Balak dari Mardin, emir dari Aleppo, dan dirisoned di Kharput.""","""Namun, pada tahun 1123, Baldwin II ditawan oleh Balak dari Mardin, Amir Aleppo, dan dipenjarakan di Kharput.""",0.7024502716300398
340,Not all shells are designed to kill or destroy.,Kesuasan satu satu satu satu satu satu satu satu satu satu sat,Tidak semua taman Jepang dirancang untuk dimasuki atau diinjak orang.,2.0750271262808507e-78
341,Homepage 4th Division (Japanese),Homepage 4th Division (Japanese),Halaman Utama Divisi 1 (Bahasa Jepang),0.254791382175592
342,It was here that the influences of the arts and crafts movement became apparent.,satat adal satat saat adal sat saat saat saat saat saat saat s,Masa ini dipengaruhi oleh gerakan Seni dan Kerajinan Ekspresionisme.,4.496791944028624e-155
343,Wyatt utilizes a falsetto vocal style throughout the song.,Wyatt berkena satu satu satu satu satu satu satu satu satu satu s,"""Sekali lagi, Donny menunjukkan petikan bass yang dinamis sepanjang lagu.""",5.796112241707142e-155
344,"""Current Contents/Social & Behavioral Sciences Chemical Abstracts Service Geographical Abstracts Scopus Social Sciences Citation Index Sociological Abstracts According to the Journal Citation Reports, the journal has a 2017 impact factor of 2.704.""","""Journal Citation Reports, journal adalah 2.704.  """"Selama 2017 impact factor""""","""Current Contents/Social & Behavioral Sciences Chemical Abstracts Service Geographical Abstracts Scopus Social Sciences Citation Index Sociological Abstracts Menurut Journal Citation Reports, pada tahun 2012 jurnal ini memiliki faktor dampak sebesar 1.127. ^ """"Cities"""".""",0.05179722200161567
345,It took place largely in the seas around the British Isles and in the Mediterranean.,British Isles dan Mediterranean.,Ini terutama terjadi di sekitar Kepulauan Inggris dan di Mediterania.,0.15319614673908688
346,"""In the history of cryptography, 91-shiki ohbun-injiki (九一式欧文印字機) (""""System 91 Printing Machine"""") or Angōki Taipu-A (暗号機 タイプA) (""""Type A Cipher Machine""""), codenamed Red by the United States, was a diplomatic cryptographic machine used by the Japanese Foreign Office before and during World War II.""","""Di history of cryptography, 91-shiki ohbun-injiki () (""""System 91 Printing Machine"""") or Angki Taipu-A (""""Type A Cip","""PURPLE (bahasa Jepang: 97-shiki ōbun inji-ki (九七式欧文印字機) (""""System 97 Printing Machine for European Characters"""") atau Angōki Taipu-B (暗号機 タイプB) (""""Type B Cipher Machine"""")) adalah sebuah mesin pembacaan sandi yang digunakan oleh Jepang sebelum dan selama Perang Dunia Kedua.""",0.15446352740579947
347,The synthesis of many organic molecules are facilitated by organometallic complexes.,organic yang terbentuk oleh complex organometallic.,Sintesis banyak molekul organik difasilitasi oleh kompleks organologam.,0.29834824077360955
348,"""The album spawned seven singles, including two UK top-10 singles """"Be the One"""" and """"IDGAF"""" and the UK number-one single """"New Rules"""", which also reached number six in the United States.""","""Album spawned seven singles, including two top-10 singles """"Be the One"""" dan """"IDGAF"""" dan the UK number-one single """"New Rules"""", which also","""Album ini mempunyai 7 singel, termasuk dua singel yang masuk 10 besar di Britania Raya berjudul """"Be the One"""" dan """"IDGAF"""" dan singel nomor satunya di Britania Raya berjudul """"New Rules"""", yang juga berada di nomor enam di Amerika Serikat.""",0.27299911260027027
349,It is worth noting that Mengo was born with greatly diminished hearing.,Mengo neada mengo yang nasa mengo yang bernya saat yang bernya saat yang s,Terlihat sejak kecil Lendo adalah seorang dengan kemampuan mengonsep yang brilian.,0.2488896148302936
350,Sulcavis is the first discovery of a bird with ornamented tooth enamel.,Sulcavis adal seperti adal seperti pertama dalam a dalam a dalam a dalam a dal,Synapsid adalah tetrapoda (hewan berkaki empat)pertama yang memiliki gigi yang berbeda.,0.1962474022935512
351,"""The series centers on the adventures of Naruto Uzumaki, a young ninja of Konohagakure, searching for recognitions and wishing to become Hokage, the ninja that is acknowledged by the rest of the village to be the leader and the strongest of all.""","""Seri bersama yang bersama ninja Naruto Uzumaki, a young ninja dari Konohagakure, yang ber","""Serial tersebut mengisahkan tentang petualangan Naruto Uzumaki, seorang ninja muda dari Desa Konoha, mencari jati diri dan berharap menjadi Hokage, seorang ninja yang diangkat oleh para penduduk desa menjadi pemimpin dan orang terkuat dari semuanya.""",0.1134064891099392
352,An X-ray generator also needs to contain a cooling system to cool the anode; many X-ray generators use water or oil recirculating systems.,generator X-ray juga adalah adalah adalah adalah adalah adalah adal,"""Atau bisa juga lubang terbentuk di radiator, bila kendaraan memakai jenis satu radiator untuk mendinginkan air dan oli.""",0.09116104921877498
353,"""Sawa was born in Vancouver, British Columbia, the son of Joyce and Edward Sawa, a mechanic.""","""Sawa adalah nasional di Vancouver, British Columbia, adalah seorang Joyce dan Edward Sawa, a Mechan.""","""Sawa lahir di Vancouver, British Columbia, dia adalah anak laki-laki dari Joyce, seorang pembuat bangunan, dan Edward Sawa, seorang mekanik refrigerasi.""",0.46813276583423524
354,"""NCT 127 released their third EP Cherry Bomb on June 14, with the lead single of the same name.""","""NCT 127 mendilililililakan berbernya adilililililililililililililililililililililililililil","""Album mini ketiga Cherry Bomb dirilis pada 14 Juni, dengan singel utama dengan nama yang sama.""",2.1666514321079657e-78
355,"""The Cross In the Name of God, Father, Son, and Holy Spirit.""","""Ket","""Tanda Salib Dalam nama Bapa, dan Putra, dan Roh Kudus.""",3.832175364645068e-237
356,The members of Exo-K became goodwill ambassadors for South Korea's Red Cross Youth in December 2012.,-K adalah ambasi adalah kembali ke Red Cross Youth Korea S.C.,Para anggota dari EXO-K menjadi duta Palang Merah Remaja Korea Selatan pada bulan Desember 2012.,0.1582697876080876
357,"""The 2007 Baku terrorist plot was a foiled Islamic terrorist plot aimed at several targets in Baku, Azerbaijan.""","""Pensia terrorism 2007 Baku ada sebua tana tana tana tana tana tana tana tan","""Rencana teroris Baku 2007 adalah rencana teroris Islamik yang mengincar beberapa target di Baku, Azerbaijan.""",0.25871444178643804
358,"""Many Muslims—and Orientalists—will tell you otherwise, of course, but the fact is that a fifth of the Koranic text is just incomprehensible.""","""Menurut — dan Orientalists—will tell you otherwise, of course, but fact is that a fifth of the Koranic text is just incomprehensible.""","""Banyak orang Muslim yang akan memberitahu anda sebaliknya, tentu saja, tetapi faktanya seperlima bagian dari teks Qur'an tidak dapat dimengerti.""",0.09579526883318025
359,"""Cacoyannis adapted the film, the third in his """"Greek tragedy"""" trilogy (after the released of Electra in 1962 and The Trojan Women in 1971), from his stage production of Euripides' play Iphigenia at Aulis.""","""Cacoyannis adalah film, dan tera dalam dalam tahun """"Greek tragedy"""" trilogy (dalam ed","""Cacoyannis mengadaptasi film tersebut, film ketiga dalam trilogi """"tragedi Yunani""""nya (setelah perilisan Electra pada 1962 dan The Trojan Women pada 1971), dari produksi permainan panggung Euripides Iphigenia at Aulis.""",0.12440724961003166
360,"""On December 17, 1979, in period of national crisis, the three dominant organizations (FPL, RN and PCS) of the Salvadoran left formed the Coordinadora Político-Militar.""","""Pada 17 Dezember 1979, pada tahun tahun tahun kepada nasal, dalam kepada tahun t","""Pada 17 Desember 1979, dalam masa krisis nasional, tiga organisasi yang dominan (FPL, RN dan PCS) dari kelompok kiri El Salvador membentuk Coordinadora Político-Militar (Koordinator Politik-Militer).""",0.11410238519443167
361,The most important thing is not to attract attention by sudden movements.,La tat a ti a ti a ti ti a ti ti a ti ti a ti ti ti,Tetapi adalah penting untuk menghindari pemaparan lebih lanjut.,1.6992622808769332e-78
362,"""Thuban, also designated Alpha Draconis (α Draconis, abbreviated Alpha Dra, α Dra), is a star (or star system) in the constellation of Draco.""","""Thuban, juga ditulis Alpha Draconis ( Draconis, abbreviated Alpha Dra,  Dra), adalah star (or star system)",Th'uban also appears as an enemy in the video game Final Fantasy X. Thuban (α Dra / α Draconis / Alpha Draconis) adalah salah satu sistem bintang yang ada di rasi Draco.,0.2801109573354834
363,Tank farm capacity is about 1 million cubic meters.,Capasi acap a tera satat satat satat satat satat satat satat satat satat ,Kapasitas air di waduk ini mencapai jutaan meter kubik.,0.10649565353169343
364,Even a copy of Gavan´s combat suit appears named Gavan Bootleg.,Mingga adalah adalah adalah adalah adalah adalah adalah ad,Gamelan yang dipakai mengiringi tari legong dinamakan Gamelan Semar Pagulingan.,1.4579708153533864e-78
365,"""Ethyl iodide (also iodoethane) is a colorless, flammable chemical compound.""","""Iodide ethyl (also iodoethane) addun un un composi chim et iodide a a iod",Etil iodida (dikenal juga sebagai iodoetana) adalah senyawa kimia yang tak berwarna dan mudah terbakar.,0.176613173715399
366,"""Wind: 4 mph, in from CF.""","""Wind: 4 mph, di di dari CF.""",Pandangan seluas 10 derajat - tampilan melalui CRT.,1.5524875299435477e-78
367,"""They hold them underwater, occasionally tilting them up for air.""","""Ia yang yang yang yang yang yang yang yang yang yang yang yang yang yang yang ","""Mereka hidup di bawah air dan kadang-kadang muncul ke permukaan, tetapi hanya jika diprovokasi.""",0.06009478551744293
368,"""By the end of the day, the coup attempt had failed in Jakarta at least.""","""Sean ada satat, tak satat satat satat saat yang ke dalam satat satat",Perjuangan mereka di Jakarta tak lama akhirnya membuahkan hasil.,0.13293813019976478
369,Ahead of them were Mark Webber's Red Bull and Nick Heidfeld in the BMW Sauber.,adalah Red Bull Mark Webber dan Nick Heidfeld dalam BMW Sauber.,Disinilah tempat lap tercepat pertama Nick Heidfeld dan BMW Sauber.,0.5146728792544779
370,"""Dhawan began her career with the 2012 soap opera Mrs. Kaushik Ki Paanch Bahuein, which she played the role of Aashi on Zee TV.""","""Dhawan merupakan karier bersama oleh saat opera dalam opera saat tahun 2012 Mrs. Kaushik Ki Paa","""Dhawan memulai kariernya dengan 2012 sinetron Mrs. Kaushik Ki Paanch Bahuein, yang ia memainkan peran Aashi pada Zee TV.""",0.415787040999126
371,"""During this drop, the train reaches its maximum speed of 62 miles per hour (100 km/h).""","""Se dalam satat satat sat sat sat sat sat sat sat sat sat sat sat ",Mereka mengatakan saat itu berhasil melarikan kendaraannya sampai 66 mil per jam (106 km/h).,2.486421761082092e-78
372,"""For those reasons, Gisborne, a dispossessed lord and Vaisey's right hand man, falls in love with her quite obsessively.""","""Meskipun yang bersama, Gisborne, a dispossessed lord dan Vaisey's right hand man, mempertidak dalam d","""Begitu gemasnya, Amir Ambyah, orang yang sangat dicintainya dan telah diikat tak berdaya itu disiksanya dengan cambukan-cambukan.""",0.1726893415056891
373,Suture rather simple.,Suture a sat sat sat sat sat sat sat sat sat sat sat sat sat sat sat,Rasanya cukup ringan.,3.839580574301364e-155
374,"""Time To Know is an Israeli education technology program, that started as a philanthropic project in Israel in 2005, by Shmuel Meitar and Morris Kahn from the Aurec Group, who were the founders of Amdocs, a software company that specializes in customer care and billing systems for the telecom industry.""","""Time To Know"" adalah program philanthropic program yang bersama adalah sampai dan adalah sampai ","""Ide untuk menyelenggarakan sebuah festival film internasional di Jakarta berasal dari pencinta film, Shanty Harmayn dan Natacha Devillers, yang pada 1999 bekerja sama di Salto Films dan bermukim di Jakarta.""",0.09195938145346488
375,The marriage is believed to have been sponsored by the former Aizu karō Yamakawa Hiroshi and Sagawa Kanbei as well as the former lord of Aizu Matsudaira Katamori.,adalah kembali dalam lord Aizu Matsudaira Katamori.,Pernikahan ini diyakini telah disponsori oleh mantan Aizu karō Yamakawa Hiroshi dan Sagawa Kanbei serta mantan penguasa Aizu Matsudaira Katamori.,0.10513190782637417
376,"""Upon the release of Unapologetic, """"Phresh Out the Runway"""" debuted on the UK R&B Chart at number 35 on November 25, 2012.""","""Sebelumnya dalam tahun 25 November 2012.""","""Setelah perilisan Unapologetic, """"Phresh Out Runway"""" memulai debutnya di UK R&B Chart di nomor 35 pada tanggal 25 November 2012 .""",0.07478385232766872
377,Two prototypes of the M 4 were ordered.,.,Dua ketetapan pertama ditetapkan oleh Dt.,7.73978768478646e-249
378,"""The aircraft was essentially a stretched version of the Yakovlev Yak-30 (1948), with a more powerful engine and greater wing sweep.""","""Aeh adalah adalah adalah adalah adalah adalah adalah ad","""Pesawat itu pada dasarnya merupakan versi membentang dari Yakovlev Yak-30 (1948), dengan mesin yang lebih kuat dan lebih besar untuk sayap menyapu.""",4.729676235734028e-79
379,"""One pumice raft was found in the Indian Ocean, near Calcutta, on 1 and 3 October 1815.""","""Unras raft pumice dal di di Ocean Indian, di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di","""Rakit batu apung lainnya ditemukan di Samudra Hindia, di dekat Kolkata pada tanggal 1 dan 3 Oktober 1815.""",0.12578410020905864
380,It was this belief that provided the central theme of Lin Tinggui and Zhou Jichang's artwork.,"""Kemudian adalah adalah adalah adalah adalah adalah adalah ",Kepercayaan ini menjadi tema utama dari karya seni Lin Tinggui dan Zhou Jichang.,1.6155891243702287e-78
381,Consumption of calcium chloride can lead to hypercalcemia.,Kemaa ada saat saat saat saat saat saat saat saat saat saat ,Konsumsi kalsium klorida dapat mengakibatkan hiperkalsemia.,2.363613250013782e-78
