no,source,prediction,target,score
70,The ringing chamber is accessed via a wooden staircase of 54 steps.,Bahagia pembungsu dapat dipindelakan melalui gadis berwarna kayu tunas limbapun seharga-sehingga duasa puluh empatnyo.,Anak tangga dari pekarangan masjid menuju tangga terpanjang berjumlah 45 anak tangga.,0.1662168164780793
71,They should be impatient.,mereka harus tulus-tulusanya.,Rakyat merasa tidak sabar menunggu.,2.841721168642794e-78
72,"""As the young king's senior tutor, Buchanan subjected James to regular beatings but also instilled in him a lifelong passion for literature and learning.""",Sergeant-at-Arms Bangsa di dunia kadupenggulung itus seratusnya untuk jaga Raja muda sementara Bengkak Jekki membawa belasannya menyikapi dan mempimpin ilmu pembaca hingga rentilitas mereka hidupp,"""Sebagai guru senior raja muda, Buchanan menjadikan James sebagai bantingan biasa tetapi juga menanamkan hasrat seumur hidup untuk sastra dan pembelajaran.""",0.3128673450970052
73,"""A """"living language"""" is simply one that is used as the primary form of communication of a group of people.""",Bahasa hidup sama sekali merujuk pada bahasadengan dipakai terbanyak untuk komunikasi antara kelompok orang dalam suatu gruppanya.,"""""""Bahasa hidup"""" sederhananya adalah bahasa yang secara luas digunakan sebagai bentuk komunikasi utama oleh kelompok tertentu dari masyarakat.""",0.5005581443230174
74,1993 : Hautes-Pyrénées uses the song for their ski resort.,"1993 : Kabupaten Hauhatse Pyrenees digunakan untuk menawarkannya di skier campur tangga mereka. Bahasa indonesia translation of given sentence would be as follows - ""1993, kabupaten Hoauthe Pirenen menggunakan lagu in",1993 – Pentas keliling Jawa-Bali sebagai piñata tari dalam repertoar Gendowor.,0.07269802317944044
75,"""On July 17, the group announced the release of their second compilation album Love Yourself: Answer for August 24, 2018, with seven new tracks added to the release.""",3 Julia belakangan ini kelompok mencatat penyampaian kompilasi albums cinta itu di Agustus 24 tahun 2018 dengan setengah septen barisan lagu mendukung pelaporannya tersebut.,"""Pada tanggal 17 Juli, grup ini mengumumkan album kompilasi kedua mereka Love Yourself: Answer pada tanggal 24 Agustus 2018, dengan tujuh lagu baru ditambahkan di album ini.""",0.4400954911247363
76,"""The anime revolves around four teenage humans named Guren, Ceylan, Toxsa, and Chooki, who find an interdimensional portal to Quarton where they are chosen by the Guardians to become the new generation of Tenkai Knights and prevent Vilius to take control of both worlds.""","Анме이เป็นหัวข้อที่ครอบคลุมสามโดฮิตแกรดชื่อจง์ (Guren), จูลำ (Ceylan), ธอกศา (Toxsan) dan ไชอ","""Sekarang di planet Bumi pada tahun 2034, empat manusia remaja bernama Guren, Ceylan, Toxsa, dan Chooki menemukan sebuah portal interdimensional untuk Quarton mana mereka dipilih oleh Wali untuk menjadi generasi baru dari Tenkai Knights dan mencegah Vilius untuk mengambil kendali dari kedua dunia.""",0.01879859734341412
77,"""Minnesota headquartered 31 publicly traded companies in the top 1,000 U.S. companies by revenue in 2011.""",Minnesota memiliki daerah tempat ataupun pusat lingkungan bisnis sederhana sejumlah 31 kontraksi swasta publik di dalam rangka penting utama pertumbuhan Amerika Seriksa tahun 2011 dengan jual-beli terbesar,"""Secara global, IBM menempati peringkat terbesar ke-31 dalam hal pendapatan pada tahun 2011.""",0.23613734514413537
78,We knew that a lot of great bands fall through the cracks.,"Kami tahu banyak band dikenali, mungkin terjadi ketiakan di gulita-gula itu ini.","""Artinya, banyak panah-panah yang berjatuhan.""",0.173707204798729
79,He was one of the five rulers dubbed the Five Hegemons by Xunzi and attempted to wrest control of China from King Ding of Zhou.,"Dia merupakan satuan lima raja dikenali dengan ""Pimpinjeng Pelaku"" oleh Xunzu dan berusaha meraih kontrol tanah air Cina bagi Raja Dimasaka di Yunnau.",Dia adalah salah satu dari lima penguasa yang dijuluki Lima Hegemoni oleh Xunzi dan berusaha merebut kendali Tiongkok dari Raja Ding dari Zhou.,0.43453018322017845
80,The basic pitot tube consists of a tube pointing directly into the fluid flow.,Penyentuh fundamental inilaku bertumpukan dengan alat berupas terjun langsung dalam siklus cair meminum.,Tabung pitot sederhana terdiri dari tabung yang mengarah secara langsung ke aliran fluida.,0.25069631057962444
81,"""T3 magazine is available in most countries, and has syndicated/localised versions in over 20 countries.""","​""Pajak T3 magazine bisa dimainkan di dengan banyak negara, dan terdapat versiasnya sindikatisasi atau localizasisi dalam lebih dari 20 nusa.""","""T3 diterbitkan sebagai versi lokal di lebih dari 20 negara lain, termasuk di Indonesia.""",0.3314384485406031
82,Rehoboam was 41 years old when he ascended the throne.,Robohonan berusia 41 tahun ketika dia naik diri dalam kerajaannya.,Rehabeam berusia 41 tahun ketika ia naik takhta.,0.5144695784320755
83,"""These conflicts have dramatically reduced national output and government revenue, increased external debt, and resulted in deaths of more than five million people from war and associated famine and disease.""",Konflik-konflikt tersebut telah merusak produktivitas nasional dan pendapatan negara internasional berlebihan melawat usia lebih dari lima juta orang karena sejaten kemudanya hingga nyeri mikrobiologisnya serta fami,"""Durasi peperangan yang cukup lama mengakibatkan kehancuran Italia dan penurunan populasi Italia dari 7 juta jiwa menjadi 2,5 juta jiwa sebagai akibat dari peperangan, kelaparan, dan wabah penyakit.""",0.2596717223022301
84,Police and military forces pushed the remaining protesters back until they were confined to the Onentokon Treatment Centre and surrounded by the military.,Polisi dan kader militer membeko-membukau petualangan terakhir sejumlah sisanya hingga mereka disenak dilap surut pada Stasiun Terapi Onetokon Dan Tepatalnya Menyebabkannya Dikursi Kesatuan Militar,Infantri dan unit pendukung lainnya menyerang sisi musuh (enemy flank) dalam rangka melengkapi hubungan dengan kelompok lainnya sekaligus mengepung musuh dan atau menguasai posisi strategis.,0.2726279188807933
85,"""Allowing for 10% per annum depreciation, her book value at the time of the loss was £10,828 0s 2d.""","Menurutakan bagi rata-rata jual terjadinya sebesar $54'637,'9$ pada waktu kegagali dengan alokasi penembakatan luas satuan limbah setiap tahun berbentuk sembilir serat 10%, nil",Sementara Pemda Gianyar yang memiliki jatah 60 % sesuai MOU seharusnya menerima uang sekitar Rp 10.870.186.762.,0.09040058063938461
86,This timbre is mimicked and reproduced using the voice or rich harmonic producing instruments.,นี้ทิศอากาศสร้างด้วยตลแปลไซ่หรือเครื่องมือพูดธรรมชาติที่จับโทนภาษาดั้งเดิ,Susu tersebut diasamkan dengan menggunakan rennet alami ataupun buatan.,0
87,"""Qin Zongquan, however, refused to abide by that decision.""",Qin Zongquan tetapi tidak suka mengikuti pembicaraannya itu inilahnya.,Tentu saja Kyai Hasan tidak setuju dengan keputusan itu.,0.24655053502358543
88,He was cleared on both murder charges at his trial in December 1987.,Dia dikerjakan kembali oleh dukungannya di semua hukuman penggana matik waktu Desember tahun 1987 sebelumnya.,Ia didakwa atas keterlibatan dalam Pembunuhan Desember pada tanggal 8 Desember 1982.,0.26603519303909456
89,"""He led 1.000 soldiers to capture Castle Seokmun of Mohe, but the Mohe counter-attacked in the Sulcheon region of Baekje.""",ia menyidikan sekitar $ {\displaystyle \frac{1}{2}} $ dujun peladjar di Kastor Suqmuo dari Mojong tetapi kesendelan Jawa serta pada Daeraja Baekee mempertlehlak angka tersebut dalam wilayah Surch,"""Ia memimpin 1,000 pasukan untuk merebut Kastil Seokmun di Mohe, namun suku Mohe membalas serangan tersebut di Sulcheon, wilayah Baekje.""",0.27868710993333096
90,The fantasy game setting is based on medieval Europe.,"Çekim tema jonglokman berbasis olemelemedi Europa medeniye. (Note that in formal written or spoken language, ""medieval"" might be translated as ""yunani kuno."") However, translations can vary depending upon regional differences and personal preferences within an otherwise standardized meaning framework of words used between both languages;",Prinsip jure uxoris didasarkan pada prinsip feodal abad pertengahan Eropa.,0.05475710557667496
91,Development work was approved in 1986 and the first prototypes were completed by 1988.,"25/03/74 - Kegiatan pembinaan memperoleh persetujuannya tahun 1986 dan prototype pertama kelakutnya tercapai beberapa bulan seterusia itu, diikuti oleh aksi kontrak dari tim sederhan","""Persiapan dimulai pada tahun 1986, dan edisi pertama diterbitkan pada 1988.""",0.2105008659470165
92,"""It is bordered by Overijssel to the south, Friesland to the west, Groningen to the north, and Germany (districts of Emsland and Bentheim, Lower Saxony) to the east.""","Itulah daerah terbatas oleh Noord-Brabant Selatan, Fransula Barat, Groenlojen Utara dan Germania (daerah Emsi Land en kabupaten Benjamina dunia Delftan di Belanda Daratsisetnya): Jermanese barisan utaranya","""Provinsi ini berbatasan dengan Overijssel di selatan, Friesland di barat, Groningen di utara, dan Jerman (distrik Emsland dan Bentheim) di timur.""",0.3323220689980286
93,"""In some cases, the rondalla also sings while the performers dance to the music.""",",""Di beberapa kasus , rundall juga menyanyikan bidadari dengan hadir-hadirk dilar di musikal""","""Selain menari, para penari juga ikut bernyanyi kidng dengan diiringi musik gambelan batel.""",0.4038958545234819
94,"""""""Die Antwoord: 'Are we awful or the best thing in the universe?'"""".""","""Apakah kita buruk atau sesuai makna terbesar di dalam alunan semesta?""","""Ia bertanya, “Bisakah kita membuat sebuah mobil mewah terbaik di dunia?”""",0.3358031941738232
95,They examined residues that were left after dissolving crude platinum from the Ural Mountains in aqua regia.,"Mereka memeriksa reus-reuse tanda hingga teroksodi kloran dan nikel dalam mengambunglan air arjuna dari Gunong Urara saatkemblangnya, mereka mengetahui karakteristik atau benda materia satelit di dasar itulis",Mereka meneliti residu yang ditinggalkan setelah melarutkan platina mentah dari Pegunungan Ural dalam air raja.,0.26250897085097824
96,"""As a former Episcopal priest, Fr.""",",""Fr.,"" Duaan dia seorang pembawa gereja episkopalis selama lalu. (Note that translating titles like 'fr.' can vary depending on context and regional usage in formal or informal settings.)","""Bertindak sebagai Penahbis Utama adalah Uskup Agung Palembang, Mgr.""",0.07041247416823287
97,"""His heritage is widely appreciated and shared by Azerbaijan, Iran, Afghanistan and Tajikistan.""","'Kehidupannya dipercikit oleh negeri-negara seperti Azərbaycan, Irān, Afganistán dan Tagīdestân dengan pedesa.'","""Kebudayaannya secara luas diapresiasikan dan terbagi di Azerbaijan, Iran, Afganistan dan Tajikistan.""",0.38661094272990126
98,"""Supplemented by civil statutes and regulations, it became the basis for later dynastic codes not only in China but elsewhere in East Asia.""",Pertimbangan hukum ummat dan aturan sipil ditambank dipenuhi sehingga menjadi dasar untuk keretuan kode dinas lebih lanjut pada masa depannya tidak saja di Tiongkok tapi juga tempat luarnya ter,"""Namun dengan hadir dan dijadikannnya standar sistem komunikasi seluler membuat sistem analog perlahan menghilang, tidak hanya di Indonesia, tetapi juga di Eropa.""",0.3381376183667697
99,"""In his Ecclesiastical History, Book IV, chapter 3, Eusebius records that: 1.""","İngilizce bağlamda bir cümle tersanır ve onun indyalandırmasını anlatacağız :""Evralik Tarikhinden baskin son sirketinde olan sekizebeyle evryen aramaz:""","""Dalam bukunya Ecclesiastical History, Buku IV, bab 3, Eusebius mencatat bahwa: 1.""",2.633306391000691e-78
100,"""There are also a few Ahmadiyya Muslims, though unrecognised by the country.""",",""Selainnya terdapat juga beberapa muslim ahmiati tetapi dibatasi akreditasinya oleh negara itu""","""Ada juga komunitas kecil Ahmadiyah, meskipun belum diakui oleh negara.""",0.28217334858312704
101,"""He and the webcomic have developed a large fanbase, and shortly after graduating from college, he became a professional webcomic artist.""",“Dua orang dan komedi berwarna kasih inilah memainkan banyak pegawai diri sendiri; kurang seperjuhar belum setelah merafikan koleksi dalam madrasatunya dia menjadi seniman kontemplatif dari arahan surutan.”,"""Dia dan komik daring tersebut telah mengembagkan sebuah kultus, dan setelah meninggalkan pekerjaannya di NASA, dia menjadi seorang artis komik daring profesional.""",0.3785066225662232
102,"""The music video for the song, directed by Floria Sigismondi, was filmed in February 2011 and features both Perry and West.""","Filmanya berjudul videomusik untuk lagu itu, diselenggarakan oleh Floriana Sigimondo di Februari 2011 dan menampilir keduanya - Perry serta Dunia Baratnya.","""Video musik untuk lagu ini disutradarai oleh Floria Sigismondi, difilmkan pada Februari 2011 dan menampilkan Perry & West serta dirilis pada 31 Maret 2011.""",0.5779610011440415
103,The bare torso (for men only) became acceptable.,Bahu luka sepenuhnya disokong aksiifil sesudah saat lalu tidak dipungut atas aliran moralitas sosialisasi pada waktu tersebut diikuti banyak kebijaksanaannya dari para pihak stakeholder untuk meng,Sedangkan Anggrek asli yang hilang diadopsi oleh seorang laki-laki yang baik (diperankan oleh Teddy Syah).,3.4841129234254665e-78
104,The main altar is late-gothic.,Altara utama memiliki bentuk gotik sorean atau tardigradialisnya kepada besar jlengkongannya .,Versi paling mutakhir adalah LateX2e.,2.404877868657242e-78
105,The Renault Talisman is a large family car manufactured by the French car manufacturer Renault.,"Kucing Bungkus Reneul tisamen merupakan kendaraan kerjanya pribadi berukur tanaman di Francia tersebut, dimainani oleh industri mobil renwalenya.",Renault Clio adalah sebuah mobil hatchback yang diproduksi oleh pabrikan otomotif Prancis Renault.,0.23123987850419012
106,"""Designed by Sydney architects, the waterfront landscaped is served with food stalls, restaurants, benches and offers an excellent views of the Astana, Fort Margherita, and the New Sarawak State Legislative Assembly Building.""",",""Diperdesain oleh seniman Melbourne sambilatan pantai ini dirancaman dengan tumpukan kedutaanya makan gudang serta restorans berdiri di beberapa kursi dan memberikan hadiah terbesar panori saat menonton astana Malayam margareth","""Dirancang oleh arsitek Sydney, waterfront ini disajikan dengan warung makan, restoran, bangku dan menawarkan pandangan yang sangat baik bagi Astana, Fort Margherita dan bangunan Legislatif Serawak yang baru.""",0.3798477828466783
107,A few other non-essential heavy metals have one or more toxic forms.,"Jutaan metal ternak biasanya sangat berpengaruh, dan beberapa jenis zat lebih rendam tidak spesifik dapat memiliki bentuk lebat tergolong abu situs merawat saluran sementiren di dalam objek atau langit kondaminotor",Beberapa logam berat non-esensial memiliki satu atau lebih bentuk yang beracun.,0.22500357996377918
108,"""Twilight in Olympus is the fourth studio album by progressive metal band Symphony X, released in 1998 through Zero Corporation (Japan) and Inside Out Music (Europe); a remastered special edition was reissued on January 13, 2004 through Inside Out.""",",""Tiada Twilite di Olimpus merupakan lima karyo dari Jogo Metal Progressif Bandun SYMPHONYX dengan penghuniya terakhir dalam tahun 1998 melalui Perusa Korporasi Nihon dan Muzik Innerlight Europe; edisi","""Twilight in Olympus adalah album studio keempat oleh band progressive metal Symphony X, dirilis pada tahun 1998 melalui Zero Corporation (Jepang) dan Inside Out Music (Eropa); edisi khusus remaster dirilis kembali pada tanggal 13 Januari 2004 melalui Inside Out.""",0.3279776086615031
109,It is the last remaining inn of five that once graced the village.,"""Ini masukan restorant sampai lima saja di desanya sahaja yg lama berada""",Kelurahan ini merupakan satu dari 5 desa dan kelurahan yang berada di kecamatan Ende.,0.2930247676273444
110,"""Glen David Gold (born 1964) is an American author, best known for the novels Carter Beats the Devil and Sunnyside.""",Glen David Gold (laki-lakinya tahun 1964) merupakan sutradara Amerika Terjemainya terkenal dengan novel 'Carter bebeh diyelogikan demony' dan 'Sungai Sunny Side'.,"""Glen David Gold (kelahiran 1964) adalah seorang pengarang Amerika, yang dikenal sebagai penulis Carter Beats the Devil dan Sunnyside.""",0.4148707548944653
111,Reinforcements were also rushed to Singapore to meet any Indonesian provocation.,"Kerukunan juga dirantik kepada Singapura untuk menghadapi reaksi Provisor Indonezia itu punya tingkat lancarnya besok telatan ini dihidung dalam benda Bahasa Melayu seperti berikut : ""Kerukunansel",Bala bantuan juga dilarikan ke Singapura untuk menemui provokasi Indonesia.,0.2422610626451612
112,"""""""Can't Stop"""" is a song and lead single by South Korean rock band CNBLUE from their fifth Korean mini-album Can't Stop.""","""Cant Stopp"" ialah lagu dan penyanyim utamanya oleh banda roks Korea Selatan, CNBLUE dari limussan Karnivale Anak Ngen Kan Chekitano .","""""""Can't Stop"""" adalah lagu dan singel utama dari band rock asal Korea Selatan CNBLUE dari album mini kelima mereka Can't Stop.""",0.4939495151515914
113,"""Dvornik, Francis (1992).""","Dvornike, Fransisco (1992).","""(Inggris) Dvornik, Francis (1992).""",0.4809551846549508
114,Some tanks were equipped with armoured screens.,"Kaki merasa terlalu luka di sisi panjang bagi sebagian tanker diapirinya kembali jari-raksanya, menginduksi sudu dengan rencana ekspedisionalistiknya hampirkum dan tak dirasakan dalam berbedaaannya kar",Banyak juga mesin kasir yang dilengkapi layar sentuh.,0.07202910748371469
115,"""Meanwhile, Raj comes to know of the truth behind Sarita's marriage to Vikrant.""",Sekarang saja rahasia untuk Raja ketika dia tahu sesuatu tentang alasannya suami-rumpiyennya Vickranteh.,"""Sementara itu, Raj datang untuk mengetahui kebenaran di balik pernikahan Sarita dengan Vikrant.""",0.318218341037761
116,The Minister of Munitions was a British government position created during the First World War to oversee and co-ordinate the production and distribution of munitions for the war effort.,"Menter Besar Kawasan (MKB) merupakan posisi biroksi di kementerian Britania, dirancanya pada Peristiwa Pertempur Umum pertamanya untuk menyelenggarakan dan koordinere proses produksinya serta distribusisnya d",Menteri Munisi adalah sebuah jabatan pemerintahan Inggris yang dibuat pada masa Perang Dunia Pertama untuk menaungi dan mengkoordinasikan produksi dan distribusi munisi untuk upaya perang.,0.458616546425944
117,"""In the aftermath, Eugenius was captured and brought before the emperor.""","Setelahnya, Eugénios ditemukan dan diperlakukan oleh imperator inilah.","""Oleh karena itu, Pantaleon ditangkap dan dibawa kepada kaisar untuk diadili.""",0.2147455252165879
118,The organisation has thousands of followers across the state.,Organsisasi memiliki seratus ribu penggemar di wilayah negara itu.,Diperkirakan jumlahnya hanya tinggal ratusan ekor di seluruh negara.,0.3292613691191344
119,"""At 22 years old, Ida was the youngest Okan winner.""","""Sebelum berusia 22 tahun seorang ibu dioksideng mendapat pemenang paling usil""","""Pada usia 28 tahun, Okky merupakan pemenang termuda.""",0.3104963809778622
120,"""""""The person who has inspired me most is Pharrell Williams who I worked with a while back.""","Permainan seseorang paling berharga bagi dirimem kepada Phoarrll Willliams, orang dengan di manfaatirkannya satelit oleh penulis tersebut sejak lama dahulu darinya belum takut lagi untuk mengungkapni sem","""""""Orang yang sangat menginspirasiku adalah Pharrell Williams yang bekerja dengan belum lama ini.""",0.26100062275014196
121,He is the one who arranges the conspiracy meeting of petty rulers to be taken in Kadamboor.,"Dia ialah orang-orang saat pertukaran pembunuh di kampung Kerapakan Padanoori, Dua Berlangsama Sekali! - 'Dia' menyatakan jawaban dalam bahasa Bahasa Melayu dan memiliki tingkat teknis seder",Dia adalah orang yang memimpin agitasi komunis anti rezim warlord yang terjadi di Peking.,0.19184473451435924
122,"""It stars Dustin Hoffman, Chief Dan George, Faye Dunaway, Martin Balsam, Jeff Corey and Richard Mulligan.""","""'Terlebih dahulu' mengiring berbagai artis di dalamnya termasuk Dennis Hockoffmann (Dusun), Kepala Djawa Dargegaehfiyeka Daniel Goreeaan, Faie Deundayaaenya, Martini Balmsmaemrahanika, Jeffora","""Film tersebut dibintangi oleh Dustin Hoffman, Chief Dan George, Faye Dunaway, Martin Balsam, Jeff Corey dan Richard Mulligan.""",0.24115613843376377
123,"""""""Violating the Rubrick Introducing Politics into Divine Worship"""".""","""Mematrosi rubrikus melibatkan politik dalam semoga beriman""","""""""Sanksi Hukum Jika Menghalangi Orang Melaksanakan Ibadah"""".""",0.11535659116074407
124,Alagappan (2006).,"Alagappa, (2006) .",Kehutanan (2006).,0.3575297164449809
125,From outside wall of the 33rd floor forms arches just below the main roof.,Darat batu luar keliling kolom enam tiga membentuk arus sekitar atas jendela utama tujuan inilaku itulah dalam Bahasa Indonesia: Dari dinding pabrik langit leluweng kalilepperumbar menutup surya terakhir dibung,Di atas lantai tiga berupa atap datar yang digunakan untuk teras.,0.15007008759307203
126,"""A few weeks later, the team signed her.""",Kurva-kurwa setelah sepermaninya beberapa minggu lagi tim sampai menyeret iklannyanya.,"""Beberapa minggu kemudian, penerbit setuju untuk menerbitkannya.""",0.3248610519287356
127,"""This includes all member States of the EU, even those outside the eurozone providing the transactions are carried out in euro.""",هذا تشمل الدولة الأعضاء CVU،حتى تلكالقيوطخرجزبسنفصل الإجراءات آثارًاٌ 1930-2023 wwwbetterind,Hal ini ditujukan terutama untuk bangsa-bangsa di luar Israel dan juga bangsa Israel yang menyembah dewa-dewi kerajaan Asyur.,8.158752720504957e-79
128,"""Benali made his league debut for Brescia debut, where he came on as a substitute in the 88th minutes, in a 4–2 loss against Novara Calcio.""","Benoli memulai persilidan leaguesnya untuk Brixia di puncak menit nooranila dalam peluparkonduksi dengan gawat minusempati seratus delapan minuti,didengarsi kecelaka-kecemala sebanyasampurno fourteen karena Napoli","""Benali membuat debut liganya untuk Brescia, di mana dia menjadi pemain pengganti di menit ke-88, dalam kekalahan 4-2 melawan Novara Calcio.""",0.28853751438537223
129,"""God is omnipresent in a way that he is able to interact with his creation however he chooses, and is the very essence of his creation.""","""Tuhan berpresensibilitas di cakrawala-cakra dalam cara apapunnya dapat interaksikan dengan karyanya sesoa saja dan merupakan dasatinya dirinya sendiri"".","""Tetapi Allah dalam kasihNya menciptakan makhluk yang bisa dengan bebas berkehendak untuk mengasihiNya - dan tanggapan itu hanyalah mungkin dari makhluk yang memiliki kebebasan memilih.""""""",0.2780606710557639
130,"""The ACA company was established in 1956 with the name """"Oriental NV"""" .On 5 August 1958 it was renamed """"PT.""","Perusahaan ACANya diperintis pada tahun 1956 dengan nama ""ORIENTAL VN"". Saatnya renaming menjadi PT ketika tanggal 5 Agustus 1958..",Asuransi Central Asia (ACA) berdiri pada tanggal 29 Agustus 1956 dengan nama Maskapai Asuransi Oriental N.V. Pada tanggal 5 Agustus 1958 nama perusahaan berubah menjadi PT Asuransi Central Asia (ACA).,0.35605589107014035
131,"""So was one of the consuls of the previous year (452 BC), Publius Sestius Capitolinus Vaticanus, because he had put the proposal to the senate despite the opposition of his colleague.""","Indonésia :""Sebelumnya satwa salinnya pada tahun-tahun berikutan ketika Puluhan Seistiu Kapitolinous Rata Batavia melakukannya unduh proyek bernilai oleh dirayudanya selain mendukung suas",Publius Sestius Capitolinus Vaticanus salah satu konsul pada tahun sebelumnya (452 ​​SM) telah mengajukan proposal ke senat meskipun terdapat penentangan dari rekannya.,0.3543283059507517
132,Colonists of a patroonship were limited by the West India Company in some instances.,Pemuda koloni dari patroongesi dibatasi oleh kementerial Perusahaan Kolonial Barat dengan beberapa situasi tersebut.,Salah satu contoh tentara kolonial adalah sepoy di wilayah East India Company.,0.1954644940043495
133,"""In the 2005 census the city had a population of 112,726 people.""",2005 sekunder penduduk negara mencapai jumlah waktu sampai diberat lima belas duasa puluh dan sembilan tiga ratus empatnyeraja orang.,"""Dalam sensus 2005, kota tersebut memiliki populasi 112,726 orang.""",0.13751645950441305
134,"""The Nao was used in RoboCup 2008 and 2009, and the NaoV3R was chosen as the platform for the SPL at RoboCup 2010.""","Indonésia : “Nao digunakan dalam Robocopde dulu tahun 2008 dan 2009, kemudanya NAO-v3r dipilih sebagai alatnya di sisi Pusat Pelapor (SPL) pada Robotic Cup bersk","""Nao sudah digunakan dalam RoboCup 2008 dan 2009, dan NaoV3R terpilih sebagai platform untuk LPS pada RoboCup 2010.""",0.4421812725331257
135,"""On January 28, 1979, CBS launched CBS News Sunday Morning with Kuralt as host.""","28 Desember 1979, ABC lanseleksori dengan kurat sebagai awam CNN Networks New York Timur itulah ungkapan dalam bahasa Inggris menjadi pada Bahasa Indonesia berikutnya :","""Pada 29 Januari 1979, CBS meluncurkan acara pagi yang diberi nama Morning.""",0.1295142368564894
136,Current research is developing laser devices which can spoof or destroy the guidance systems of infra-red guided missiles.,Kegiatan penelitian saat ini menciptakan alat optik seperti ledere bunyi untuk mengancam atau memutus sistem panduan IR di semua ilaman serbukmissile tersebut .,Penelitian terkini mengembangkan alat laser yang dapat menghancurkan sistem pemandu inframerah di rudal.,0.33555297392688666
137,"""Anne de Foix, married King Ladislaus II of Bohemia and Hungary.""",Anne de Foix denganikabtu Sultan Laksdaüs Dua di Bohan dan Kongoannya.,"""Gertrude, menikah dengan Raja Vladislav II dari Bohemia.""",0.2320814921391338
138,"""Her parents are Korie (née Howard) Robertson and Willie Robertson, the company's current CEO.""",ia orkidnya kelengga Karenna Hardaway dan Willy Robberson sekarang PDG Perusahaan itu.,"""Orangtuanya adalah Korie Howard Robertson dan Willie Robertson, yang sekarang menjabat sebagai CEO perusahaan itu.""",0.3688421161644204
139,"""The site of the palace was also far away from the large volcano of Mount Vesuvius, which was a constant threat to the capital, as was the sea.""",Sedekami kawasan pemenang juggel dari gigitan batu titik besar Gunung Merapi seperti tantangannya tiap-negara padat Romana serta Laut Seribu diyakini terlalu jauh lebih dekat untuk kerajin cinta Raja,Situs istana juga jauh dari gunung berapi besar Vesuvius yang merupakan ancaman konstan bagi ibu kota seperti halnya laut.,0.31747836586200234
140,"""Stephen Thomas Erlewine of Allmusic called the album """"not quite as much fun"""" as Don't Forget, """"but still fun, particularly when Lovato tears into hooky power pop like 'Here We Go Again'.""""""","Stephen Thomas Eriwan dari Alamusmen menyarankan albumennya sebagai tidak cukup gembira kadang-kadang semaksimal mungkin dibanding dengan Dun Groat, tetapi masih bermanfaat terutama saat Loveatto digali nganggol p","""Stephen Thomas Erlewine dari Allmusic dianggap Here We Go Again """"tidak cukup sebagai menyenangkan"""", sebagai debut album Lovato itu Don't Forget, """"tapi masih menyenangkan, terutama ketika air mata lovato ke pop listrik membolos seperti """"Remember December"""" """"Erlewine juga berkata lagu salah satu trek terbaik di album ini.""",0.30502362331158633
141,Note: this transcription contains some mistakes.,İngilizce notasyon içeri gelir ve bazı hata vardır: Jerman Bahasa Indoneziğinde aslarsız;,"""Dengan begini, naskah-naskah banyak yang memuat kesalahan-kesalahan.""",2.89802123089642e-78
142,"""A clan of this nation, the Seljuks, embraced Islam and in the 11th century entered Persia, where they founded the Great Seljuk Empire.""",Clanja-nya saatini Nusantara ituliselaju di tenggat abad kedua puluh sembilikan pilihudho Muhammad dan sekitar abad eleven merilis Iransai dengan istimewa Imperium Ganding Mahligas (Sultan) selujur utama terbitlah.,"""Sebuah klan dari bangsa ini, Seljuk, memeluk agama Islam dan pada abad ke-11 memasuki Persia, dimana mereka mendirikan Kekaisaran Besar Seljuk.""",0.2025096798553778
143,The Tharsis Montes are three large shield volcanoes in the Tharsis region of the planet Mars.,Matahari kedua memiliki Gunung Khatiban tiga gigus bintik seklak di daerah Karstasia pada Planet Marsu.,"""Tharsis Montes adalah tempat tiga gunung berapi di daerah Tharsis, Mars.""",0.3225770833505706
144,Her rusting remains are still visible to this day.,"Remananya terserbu dari alasnya, masih terlihat hingga sekarang ini.",Pelestarian Krinok memungkinannya masih dapat dilihat sampai sekarang.,0.4029767047878492
145,"""The first usage of Kumar was for the Four Kumāras, the four sons of Brahma from the Puranic texts of Hinduism named Sanaka, Sanatana, Sanandana, and Sanat.""","ڤولرانด์ส่วนใหญ่: ""Pertama kali digunakan oleh Karuma untuk Koemara Empat, anggota dapur brahmawasi padada pewarta naskibrahmana di dalam tekstus purasane Islamis","""Catursana atau Caturkumara adalah empat putra Brahma dalam kitab-kitab Purana dalam agama Hindu, yang terdiri dari Sanaka, Sanatana, Sanandana dan Sanatkumara.""",0.28565304410202413
146,ImageMovers Digital: Closed in 2011 after the abysmal opening of Mars Needs Moms.,"Gambaran Imagemoves Digi : Close pada tahun 2011 setelah akhir awal karyanya, ""Perni Rantai"" (Mars Needz Moons).",ImageMovers Digital: Ditutup tahun 2011 setelah Mars Needs Moms gagal meraup keuntungan.,0.39293745026451415
147,He was baptised on 12 November 1584.,Dia berdibasis pada tanggal 12 Desember 1584.,Mereka dibaptiskan pada tanggal 12 Desember 1843.,0.6464273724413343
148,"""Also, many amino acids are formed from HCN and ammonia under these conditions.""","""Dengan demikian juga banyak asam amin dipergungang dengan COH dan nitrogen pada kondisi ini.”",Asetil-KoA juga dihasilkan dari oksidasi asam lemak dan asam amino di dalam mitokondria.,0.31471195588995327
