1,Indira Gandhi imposed emergency rule in India.,Indira Gandhi mematukan pemerintahan krisis di India.,Kemudian Thoha Hanafi mendirikan perusahaan ekspor impor di Rengat.,0.26203982856196173
123,"""""""Violating the Rubrick Introducing Politics into Divine Worship"""".""","""Rubrikus mempertahankan agama dalam ibadah.""","""""""Sanksi Hukum Jika Menghalangi Orang Melaksanakan Ibadah"""".""",0.16781475409675914
124,Alagappan (2006).,Alagappan (2006),Kehutanan (2006).,0.4947328597494975
125,From outside wall of the 33rd floor forms arches just below the main roof.,Dari batu batu di tingkat 33 lantai tersebut menembentuk arjun di bawah atas atap utama.,Di atas lantai tiga berupa atap datar yang digunakan untuk teras.,0.3519680945420011
126,"""A few weeks later, the team signed her.""","Kurang ratusan minggu setelah, timah timah menyambut kelompokny.","""Beberapa minggu kemudian, penerbit setuju untuk menerbitkannya.""",0.2720162662928462
127,"""This includes all member States of the EU, even those outside the eurozone providing the transactions are carried out in euro.""","Ini meliputi semua negara-negara anggota UE, termasuk-tempat di luar eurozone yang melakukan transaksi di dalam euro.",Hal ini ditujukan terutama untuk bangsa-bangsa di luar Israel dan juga bangsa Israel yang menyembah dewa-dewi kerajaan Asyur.,0.3002004222901658
128,"""Benali made his league debut for Brescia debut, where he came on as a substitute in the 88th minutes, in a 4–2 loss against Novara Calcio.""","""Benali memulai perdebutan leuihnya untuk Brescia, di mana dia datang sebagai pengganti pada 88 menit, dalam kesengsaraan 4-2 terhadap Novara Calcio.""","""Benali membuat debut liganya untuk Brescia, di mana dia menjadi pemain pengganti di menit ke-88, dalam kekalahan 4-2 melawan Novara Calcio.""",0.6490944522547711
129,"""God is omnipresent in a way that he is able to interact with his creation however he chooses, and is the very essence of his creation.""",Tuhan adalah abad-abad yang mampu berkomunikasi dengan ciptaannya sejaknya sehingga merupakan inti dari ciptaannya.,"""Tetapi Allah dalam kasihNya menciptakan makhluk yang bisa dengan bebas berkehendak untuk mengasihiNya - dan tanggapan itu hanyalah mungkin dari makhluk yang memiliki kebebasan memilih.""""""",0.2516626917582953
130,"""The ACA company was established in 1956 with the name """"Oriental NV"""" .On 5 August 1958 it was renamed """"PT.""","Perusahaan ACA diperintahkan pada 5 Agustus 1958, diubah nama menjadi ""PT.""",Asuransi Central Asia (ACA) berdiri pada tanggal 29 Agustus 1956 dengan nama Maskapai Asuransi Oriental N.V. Pada tanggal 5 Agustus 1958 nama perusahaan berubah menjadi PT Asuransi Central Asia (ACA).,0.1269001009357502
131,"""So was one of the consuls of the previous year (452 BC), Publius Sestius Capitolinus Vaticanus, because he had put the proposal to the senate despite the opposition of his colleague.""","Inggris: ""So was one of the consuls of the previous year (452 BC), Publius Sestius Capitolinus Vaticanus, because he had put the proposal to the senate despite the opposition of his colleague.""",Publius Sestius Capitolinus Vaticanus salah satu konsul pada tahun sebelumnya (452 ​​SM) telah mengajukan proposal ke senat meskipun terdapat penentangan dari rekannya.,0.3862716803731858
132,Colonists of a patroonship were limited by the West India Company in some instances.,English: Colonists of patroonship were limited by the West India Company in some instances.,Salah satu contoh tentara kolonial adalah sepoy di wilayah East India Company.,0.28328570085783095
133,"""In the 2005 census the city had a population of 112,726 people.""","""Dalam 2005 kota memiliki populasi 112,726 orang.","""Dalam sensus 2005, kota tersebut memiliki populasi 112,726 orang.""",0.6465420113236671
134,"""The Nao was used in RoboCup 2008 and 2009, and the NaoV3R was chosen as the platform for the SPL at RoboCup 2010.""","Ini Nao digunakan pada RoboCup 2008 dan 2009, dan NaoV3R dipilih sebagai platform untuk SPL RoboCup 2010.","""Nao sudah digunakan dalam RoboCup 2008 dan 2009, dan NaoV3R terpilih sebagai platform untuk LPS pada RoboCup 2010.""",0.794035596307328
135,"""On January 28, 1979, CBS launched CBS News Sunday Morning with Kuralt as host.""","English: ""Pada tanggal 28 Januari 1979, CBS lanjutkan program CBS News Sunday Morning dengan Kuralt sebagai pembawa.","""Pada 29 Januari 1979, CBS meluncurkan acara pagi yang diberi nama Morning.""",0.35266614136868263
136,Current research is developing laser devices which can spoof or destroy the guidance systems of infra-red guided missiles.,Penelitian saat ini sedang mengembangkan laser perangkat yang dapat menggulung atau menghancur sistem pengirim guided infra-red.,Penelitian terkini mengembangkan alat laser yang dapat menghancurkan sistem pemandu inframerah di rudal.,0.5755051574453808
137,"""Anne de Foix, married King Ladislaus II of Bohemia and Hungary.""","Anne de Foix, yang kawin dengan Ladislaus II dari Bohemia dan Ungaria.","""Gertrude, menikah dengan Raja Vladislav II dari Bohemia.""",0.43052436746373574
138,"""Her parents are Korie (née Howard) Robertson and Willie Robertson, the company's current CEO.""","English: Her parents are Korie (née Howard) Robertson and Willie Robertson, the company's current CEO.","""Orangtuanya adalah Korie Howard Robertson dan Willie Robertson, yang sekarang menjabat sebagai CEO perusahaan itu.""",0.4361287820660572
139,"""The site of the palace was also far away from the large volcano of Mount Vesuvius, which was a constant threat to the capital, as was the sea.""","Tempatan palais juga jauh dari bangun Vesuvius, yang merupakan risiko yang terus terus bagi kota, seperti laut.",Situs istana juga jauh dari gunung berapi besar Vesuvius yang merupakan ancaman konstan bagi ibu kota seperti halnya laut.,0.5752236101442357
140,"""Stephen Thomas Erlewine of Allmusic called the album """"not quite as much fun"""" as Don't Forget, """"but still fun, particularly when Lovato tears into hooky power pop like 'Here We Go Again'.""""""","""Stephen Thomas Erlewine dari Allmusic menyebut album ""tidak sekadar menghibur seperti Don't Forget, tetapi masih menghibur, terutama saat Lovato memulang ke-pop kuat seperti 'Here We Go Again'.""","""Stephen Thomas Erlewine dari Allmusic dianggap Here We Go Again """"tidak cukup sebagai menyenangkan"""", sebagai debut album Lovato itu Don't Forget, """"tapi masih menyenangkan, terutama ketika air mata lovato ke pop listrik membolos seperti """"Remember December"""" """"Erlewine juga berkata lagu salah satu trek terbaik di album ini.""",0.3767483587550493
141,Note: this transcription contains some mistakes.,English: This is my book.,"""Dengan begini, naskah-naskah banyak yang memuat kesalahan-kesalahan.""",1.368904179915562e-155
142,"""A clan of this nation, the Seljuks, embraced Islam and in the 11th century entered Persia, where they founded the Great Seljuk Empire.""","""Klan ini bangsa ini, Seljuks, memperintah Islam dan dalam abad ke-11 masuk Persia, di mana mereka membangun Imperium Seljuk Besar.""","""Sebuah klan dari bangsa ini, Seljuk, memeluk agama Islam dan pada abad ke-11 memasuki Persia, dimana mereka mendirikan Kekaisaran Besar Seljuk.""",0.6345545517569725
143,The Tharsis Montes are three large shield volcanoes in the Tharsis region of the planet Mars.,Tharsis Montes adalah tiga batu gunung bumi besar di wilayah Tharsis di planet Mars.,"""Tharsis Montes adalah tempat tiga gunung berapi di daerah Tharsis, Mars.""",0.6270463364721682
144,Her rusting remains are still visible to this day.,Rustikan tetap tampak di hari ini.,Pelestarian Krinok memungkinannya masih dapat dilihat sampai sekarang.,0.07712139517116066
145,"""The first usage of Kumar was for the Four Kumāras, the four sons of Brahma from the Puranic texts of Hinduism named Sanaka, Sanatana, Sanandana, and Sanat.""","""Pertama kali ketika Kumar digunakan untuk Kumārasan, empat putra Brahma dari tekst Puranik Hindu yang disebut Sanaka, Sanatana, Sanandana, dan Sanat.""","""Catursana atau Caturkumara adalah empat putra Brahma dalam kitab-kitab Purana dalam agama Hindu, yang terdiri dari Sanaka, Sanatana, Sanandana dan Sanatkumara.""",0.5631792397289828
146,ImageMovers Digital: Closed in 2011 after the abysmal opening of Mars Needs Moms.,English: ImageMovers Digital was closed in 2011 due to the poor performance of Mars Needs Moms.,ImageMovers Digital: Ditutup tahun 2011 setelah Mars Needs Moms gagal meraup keuntungan.,0.4805487024735758
147,He was baptised on 12 November 1584.,English: He was baptised on 12 November 1584.,Mereka dibaptiskan pada tanggal 12 Desember 1843.,0.31813949786949386
148,"""Also, many amino acids are formed from HCN and ammonia under these conditions.""","""Tidak hanya amino asam, banyak amino asam juga diperkulit oleh HCN dan ammonia pada syarat tersebut.""",Asetil-KoA juga dihasilkan dari oksidasi asam lemak dan asam amino di dalam mitokondria.,0.33048577081408026
149,Thatcher reputedly said the Queen would vote for the Social Democratic Party—Thatcher's political opponents.,"Thatcher biasanya menyatakan bahwa Raja akan suka partai-partai politik-nya, yaitu partai-partai yang bersifat sosial demokratik","""Thatcher konon juga mengatakan bahwa Ratu akan memberikan suaranya pada Partai Sosial Demokratik, yang merupakan lawan politik Thatcher.""",0.5180220203940712
150,There may be up to 200 living PJN holders and 200 living PSD holders at any one time.,"Saat sampai sampai 200 pemilik jutaan (PJN) dan 200 pemilik jutaan (PSD) di saat sama waktu, sampai.",Saat ini ada sekitar 600 pemimpin CG dan beberapa pemimpin memegang lebih dari 2 CG.,0.23334193753813384
151,"""Bhillama patrnoized the scholar Bhaskara, who was the teacher of Nagarjuna (the author of Yogaratnamala).""","""Bhillama patrnoized the scholar Bhaskara, yang merupakan guru Nagarjuna, penulis Yogaratnamala.""","""Bhillama melindungi cendekiawan Bhaskara, yang adalah guru dari Nagarjuna (penulis Yogaratnamala).""",0.6274493267750046
152,"""There are not enough studies or sufficient evidence to suggest that products, particularly the contaminants of the aerosol in e-cigarettes, produce health risks at a concerning level.""","""Adanya penelitian yang tidak cukup atau bukti yang cukup tidak menunjukkan bahwa produk, terutama kontaminan aerosol dari e-cigarettes, dapat menimbulkan risiko kesehatan tinggi.""","""Pada saat ini, meskipun belum ada cukup penelitian atau bukti tentang produk tersebut, terutama tentang bahan pencemar aerosol dalam e-rokok, risiko kesehatan telah dalam taraf mengkhawatirkan.""",0.5199558865326468
153,"""It was intended to rival the 324-metre (1,063 ft) Eiffel Tower, the centerpiece of the 1889 Paris Exposition.""","""Ditentukan untuk menggembala 324 metro (1,063 ft) Eiffel Tower, pusat kesatuan 1889 Paris Exposition.""",Pembangunannya dimaksudkan untuk menyaingi Menara Eiffel setinggi 324 m yang dijadikan atraksi utama di Pameran Dunia Paris 1889.,0.32210091640976574
154,"""When the engine reached a beta stage, selected users used the forum with the engine, while non-selected users still used the vBulletin version.""","Ketika motor mencapai tahap beta, penggunanya penggunanya pilihnya digunakan forum dengan motor, sementara penggunanya yang belum pilihnya masih menggunakan versi vBulletin.","""Saat masih dalam masa percobaan, pengguna yang terpilih dapat mencoba menggunakan New Kaskus, sementara pengguna lainnya tetap menggunakan versi vBulletin.""",0.5796248470253922
155,"""(See Hildegard Levy, """"Assyria c.""","Hildegard Levy, ""Assyria c.""","""Periode Awal Daftar Raja Asyur orang Asiria Asyur ^ Hildegard Levy, """"Assyria c.""",0.1409680501312177
156,"""Other trips, like the one on 11 July 1968 she took supplies to Qui Nhơn in central Vietnam.""","""Trip lainnya, seperti yang diperoleh 11 Juli 1968, dia mengantar bahan-bahan ke Qui Nhơn di Vietnam tengah.""","""Diawali dengan berdirinya IAIN Sunan Kalijaga pada 10 November 1962, yang menginduk kepada IAIN Sunan Kalijaga Yogyakarta.""",0.21625506765209992
157,"""Helene idolized her father, and often shadowed him throughout his day with clients.""","Helene idolized her father, dan sering mengikisinya di bawah kliennya hari-hari.","""Helene diketahui sangat mengidolakan ayahnya, dan sering terbayang-bayang sosoknya saat bersama kliennya.""",0.362717743327287
158,Edessa was one of the largest of the Crusader states in terms of territory but had one of the smallest populations.,Edessa adalah salah satu dari kota-kota Crusader yang paling besar dalam skala tanah tetapi memiliki populasi yang paling kecil.,"""Edessa adalah negara yang secara geografis terletak paling utara dari keempat negara ini, dan juga merupakan negara yang paling lemah serta hanya memiliki sedikit penduduk.""",0.3666829273951114
159,"""""""Rıza Doğan"""".""",Rıza Doğan,Lahir dari Rahim’’.,5.890583108165841e-232
160,"""In 1984, Yayasan Menara Bhakti (Menara Bhakti Foundation) built the Menara Bhakti Campus.""","""Pada tahun 1984, Yayasan Menara Bhakti (Menara Bhakti Stb.) membangun Campus Menara Bhakti.",Tahun 1984 Yayasan Menara Bhakti berhasil membangun sebuah kampus yang diberi nama Kampus Menara Bhakti.,0.5928742473293372
161,While doing Analysis we are trying to understand the problem.,"Sedang melakukan analisis, kita berusaha mengajari masalah ini.",Peristiwa itu kemudian kita analisis untuk mencari penyebabnya.,0.3468041633665661
162,Attempts by the government to sustain the industry by introducing compulsory crop spraying after 1890 failed.,Ungkapan perilaku pemerintah untuk melestarikan industri dengan memperintah penggunaan pestisida tanaman setelah 1890 berhasil tidak,Upaya pemerintah untuk mempertahankan industri dengan memperkenalkan penyemprotan tanaman wajib setelah tahun 1890 gagal.,0.5958753964506075
163,The concept of Sphoṭa was introduced as a kind of transcendent aspect of Śábda.,Konsep Sphoṭa diintroduksi sebagai aspek transcendensi dari Śábda.,Konsep dari Sphota diperkenalkan sebagai aspek transenden dari Śábda.,0.6624378986111601
164,It is a left tributary of the Roya.,Ini adalah sungai yang bersulur di sebelah kiri Roya.,Merupakan anak sungai kiri dari Roya.,0.3809467285988578
165,"""In the 2010 federal elections, N-VA became the largest party of Flanders and of Belgium altogether.""","""Pada pemilihan federal tahun 2010, N-VA menjadi partai terbesar di Flemish dan di Belgium secara keseluruhan.""","""Pada pemilihan umum federal tahun 2010 di Belgia, partai ini menjadi yang terbesar di Flandria dan Belgia.""",0.6836372483580249
166,"""Two prizes are shown, each displaying a bargain price lower than its actual retail price.""","""Dua hadiah yang diberikan, masingan harga lebih rendah daripada harga retailnya.""","""Dalam babak ini, 2 harga ditampilkan, masing-masing menampilkan harga murah lebih rendah dari harga eceran sebenarnya.""",0.4079500643351845
167,"""Later in the season, Briscoe earned his first career win at Homestead-Miami Speedway.""","""Sesudah musim berikutnya, Briscoe mencapai pemenang pertama pada Homestead-Miami Speedway.""","""Musim 2012 Gordon hanya memenangi dua balapan saja, salah satunya adalah kemenangan pertamanya di Homestead-Miami Speedway di akhir musim.""",0.3514834576176511
168,The following players were named for UEFA Futsal Euro 2014 Croatia  v  Czech Republic Czech Republic  v  Spain Futsal World Ranking www.fotbal.cz,Pemain yang berikut diidentifikasikan untuk UEFA Futsal Euro 2014 Croatia vs. Czech Republic Czech Republic vs. Spain Futsal World Ranking www.fotbal.cz,Para pemain berikut juga bermain dalam UEFA Futsal Euro 2014 Kroasia  v  Ceko Ceko  v  Spanyol ^ Peringkat Dunia Futsal www.fotbal.cz,0.460238081099745
169,"""It is always read on Shabbat Chazon, the Sabbath directly before Tisha B'Av.""","English: It is always read on Shabbat Chazon, the Sabbath directly before Tisha B'Av.","""Bacaan tersebut selalu dibaca pada Sabat Chazon, Sabat langsung sebelum Tisha B'Av. ^ """"Devarim Torah Stats"""".""",0.2961331454077728
170,"""Though reinstated in a plebiscite, the controversy surrounding Leopold led to his abdication.""","English: ""Though reinstated in a plebiscite, the controversy surrounding Leopold led to his abdication.""","""Walaupun keberadaan monarki dipertahankan dalam suatu plebisit, kontroversi yang merundung Leopold menyebabkannya harus turun takhta.""",0.2562044548616795
171,"""At about the same time, the image of a gilt, double-headed eagle on a red background appeared on the walls of the Palace of Facets in the Moscow Kremlin.""","""Sama waktu sama, gambar gulir, eagle kedua kepala di dalam bambu merah terlihat di pendopo Kresnik Moskova.""",Pada saat yang hampir sama gambar elang berkepala dua keemasan di atas latar merah muncul di dinding tembok istana di Kremlin.,0.36769390665037566
172,"""In 1932, China's GDP peaked at 28.8 billion, before falling to 21.3 billion by 1934 and recovering to 23.7 billion by 1935.""","""Pada tahun 1932, PDB China maksimum mencapai 28,8 juta, sebelum turun ke 21,3 juta pada tahun 1934 dan kembali naik ke 23,7 juta pada tahun 1935.""","""Pada tahun 1932, PDB Tiongkok mencapai puncaknya pada 28,8 miliar, sebelum jatuh ke 21,3 miliar pada tahun 1934 dan pulih ke 23,7 miliar pada tahun 1935.""",0.6586148388373498
173,"""On the other hand, the rulers of two neighboring countries—Stjepan Tomaš, King of Bosnia, and Bogdan II, Voivode of Moldavia—concluded a treaty with Hunyadi, promising that they would remain loyal to him.""","""Selainnya, pemerintahan dua negara dekat—Sultan Stjepan Tomaš, Raja Bosnia, dan Bogdan II, Voivode Moldavia—mendukung jatuhnya perjan dengan Hunyadi, yakni akan tetap tundukan dirinya.","""Di lain pihak, para penguasa negeri tetangga — Stjepan Tomaš, Raja Bosnia, dan Bogdan II, Voivoda Moldavia — menandatangani kesepakatan damai dengan Yohanes, yang berisi janji mereka untuk tetap setia kepadanya.""",0.5156827817871616
174,"""Co-Authored Works: ALJ Writing Guide (with Nicole Schultheis), 2013.""",This is my book.,"""Feminografi (Yogyakarta: Pustaka Pelajar, 1996).""",2.0248733538774657e-232
175,In the eyes of the Church it is sufficient to determine who has a right to bear an ecclesiastical coat of arms and under what conditions the different insignia are acquired or lost...,"English: In the eyes of the Church, it is sufficient to determine who has a right to bear an ecclesiastical coat of arms and under what conditions the different insignia are acquired or lost.","""Dalam pandangan Gereja, sudah cukup kiranya Gereja menentukan siapa saja yang berhak menyandang lambang kebesaran serta syarat-syarat yang harus dijadikan pedoman dalam menambahkan atau mencopot berbagai macam tanda pengenal...""",3.1720025161849216e-78
176,Debut with Comoros - FIFA report Fouad Rachid – FIFA competition record Fouad Rachid – French league stats at LFP Fouad Rachid at L'Équipe Football (in French) Fouad Rachid at National-Football-Teams.com Profile on AS Nancy's official website (in French) Fouad Rachid at ESPN FC,Debut dengan Komoros - Laporan FIFA Fouad Rachid - Rekor Competisi FIFA Fouad Rachid - Statistik Perserikatan Perdanaan Prancis di LFP Fouad Rachid di L'Équipe Football (dalam bahasa Persa) Fouad Rachid di Profil Nasional-Pasangan Futsal di Situs Web AS Nancy (dalam bahasa Persa) Fouad Rachid di ESPN FC,(Prancis) Statistik Fouad Rachid dalam Liga Prancis pada LFP.fr (Prancis) Fouad Rachid pada sepak bola L'Équipe (Inggris) Fouad Rachid di National-Football-Teams.com Profile on AS Nancy's official website (Prancis) ESPN Soccernet Profile,0.42939471663215967
177,The Akutan Zero was destroyed in a training accident in 1945.,Akutan Zero dihilang di kecelakaan pelatihan tahun 1945.,Zero Akutan hancur dalam kecelakaan latihan pada tahun 1945.,0.6656268953879484
178,Vardy made his international debut in June 2015 and was selected for UEFA Euro 2016 and the 2018 FIFA World Cup.,Vardy melaksanakan debut internasional pada Juni 2015 dan dipilih untuk UEFA Euro 2016 dan FIFA Dunia 2018.,Vardy membuat debut internasional pada Juni 2015 dan terpilih untuk UEFA Euro 2016.,0.664606777017318
179,"""But this time the TLT confronted them without any further buzz from the public, followed by a closing narration by Komon.""","""Tetapi pada waktu itu, TLT menghadapi mereka tanpa bunyi lain dari masyarakat, diikuti dengan narasi akhir komunikasi oleh Komon.""","""Namun kali ini TLT menghadapi mereka tanpa sembuyi-sembunyi lagi dari masyarakat, diikuti narasi penutup dari Komon.""",0.6328783053139
180,"""Michigan dominated Oregon State in all statistical categories, out-gaining the Beavers 405–138 in yardage.""","Michigan memimpin Oregon State di semua kategori statistik, mengalahkan Beavers 405–138 dalam yardage.",Liedholm memperkuat Milan dari tahun 1949-1961 dan memenangi empat gelar Serie A. Ia membela Milan selama 359 kali dan mencetak 81 gol.,0.14991566917336457
181,The Disney Legends Awards is a hall of fame program that recognizes individuals who have made an extraordinary and integral contribution to The Walt Disney Company.,Disney Legends Awards adalah program penghargaan hala-halanya yang mengakui individu yang telah memberikan kontribusi yang luar biasa dan integral ke perusahaan Walt Disney.,Legenda Disney (Disney Legends) adalah penghargaan yang mulai diberikan sejak 1987 untuk mengakui dan menghormati individu yang telah memberikan kontribusi luar biasa bagi The Walt Disney Company.,0.6194701865331969
182,Policy differs from rules or law.,English: Policy is different from rules or law.,Kebijakan berbeda dengan peraturan dan hukum.,6.7000641569470705e-155
183,"""General Brière de l'Isle had been offered command of the 1st Division, and made it a condition of his acceptance that de Négrier got the 2nd Division.""","""General Brière de l'Isle telah diberikan kewajiban pemimpin 1 Divisi, dan menjadikannya kondisi ketika de Négrier mendapatkan 2 Divisi.""","""Jenderal Brière de l'Isle telah ditawari komando Divisi 1, dan menjadikannya syarat penerimaannya bahwa de Négrier mendapat Divisi ke-2.""",0.6799573396463028
184,"""They are also used on Broadway sets, including Batman, Jurassic Park 3, and Star Wars.""","""Dilarang digunakan juga di panggung Broadway, termasarakan Batman, Jurassic Park 3, dan Star Wars.""","""Sesekali, Jeff juga menggunakan skema warna Jurassic Park, Star Wars, dan Snoopy.""",0.4580891854788144
185,"""In May 2012, Jansen became the Dodgers closer after Javy Guerra struggled in the role.""","Maret 2012, Jansen menjadi penghentian Dodgers setelah Javy Guerra kesulitan dalam peran tersebut.","""Pada Desember 2010, Karma ditransfer ke kepolisian Jayapura setelah terjadi kerusuhan di penjara.""",0.3745933297738649
186,"""Eventually, he was made the Hegumen (abbot) of the Monastery of Our Savior, and two confidential missions on behalf of the emperor were entrusted to him.""","""Sebab-sebabnya, dia diberi kepemimpinan Hegumen (abbot) Monasterium Panti Nibata, dan dua misi yang serius dari pemerintah diberikan kepada dia.""","""Akhirnya, ia dijadikan Igoumenos (abbas) di Biara Juruselamat Kita, dan dua misi rahasia atas nama kaisar dipercayakan kepadanya.""",0.37525618752305845
187,Her crew walked across the ice to the Midvale.,English: Her crew walked across the ice to Midvale.,Tim berlari melintasi es sambil menyusuri pesisir.,6.888928351827157e-155
188,"""Visitors to Andorra who require a visa to enter the Schengen area need a multi-entry Schengen visa, since to leave Andorra they must enter the Schengen area a second time.""","Inggris: ""Pengunjung Andorra yang memerlukan visa untuk masuk ke wilayah Schengen memerlukan visa multi-entry Schengen, karena untuk keluar dari Andorra mereka harus masuk ke wilayah Schengen kembali kedua kali.""","""Multiple Entry Visa untuk Area Schengen diperlukan, karena memasuki Andorra berarti meninggalkan Area Schengen.""",0.33386604501480094
189,CFTs have also been sold to Israel and Saudi Arabia.,English: You are selling CFTs to Israel and Saudi Arabia.,FN FNC juga banyak dijual ke Venezuela dan Nigeria.,2.3772773360584994e-78
190,"""The skyscrapers of Dubai are, for the most part, clustered in three different locations.""","Jabatan skyscraper di Dubai, biasanya, dibagi menyelenggaran dalam tiga lokasi berbeda.","""Pencakar langit di Dubai, sebagian besar, dikelompokkan di dua lokasi berbeda.""",0.47230220890407587
191,"""Because the Gini coefficient used for the ranking corresponds to different years depending of the country, and the underlying household surveys differ in method and in the type of data collected, the distribution data are not strictly comparable across countries.""","""Dikarenakan koefisien Gini yang digunakan untuk rangkum berbeda tahunnya tergantung negara, dan survei rumah tangga di dalamnya memiliki metode dan jenis data yang berbeda, data distribusi tidak dapat dibandingkan akurat antar negara.""","""Karena pengamatan rumah tangga dari satu negara ke negara lain berbeda-beda dalam hal metode dan jenis data yang dikumpulkan, maka sebaran data antarnegara tidaklah saling terbandingkan secara kaku.""",0.5164923638370237
192,"""During the Second World War, the economy experienced staggering growth under a similar system of planning.""","English: During the Second World War, the economy experienced staggering growth under a similar system of planning.","""Selama Perang Dunia Kedua, ekonomi AS mengalami pertumbuhan yang mengejutkan di bawah sistem perencanaan yang serupa.""",0.15430634121778264
193,This cover opens automatically when cocking the gun.,English: This is my book.,Radar ini dipasang secara otomatis yang bisa di naik-turunkan pada saat melakukan tembakan.,2.766055647188496e-79
194,"""On 10 April 2010, a Polish Air Force Tupolev Tu-154M aircraft crash landed near Smolensk, Russia, killing all 96 passengers and crew.""","""10 April 2010, letak terbentuk Tupolev Tu-154M letakan Udara Pola, Rusia, menyebabkan kematian semua 96 orang dan tim.","""Tanggal 10 April 2010, sebuah pesawat Tupolev Tu-154M Angkatan Udara Polandia jatuh dekat Smolensk, Rusia, menewaskan seluruh 96 penumpang dan awak pesawat.""",0.4552732281128366
195,"""Another song, """"Menaklukkan Dunia"""", tells about the spirit and to not easily despair to reach the victory, sung by Indonesian rock singer Once and a contestant of The Voice Kids Indonesia Season 1 Shakira Jasmine.""","""Lagu lain, ""Menaklukkan Dunia"", menggambarkan semangat dan tidak mudah kesombongkan untuk mencapai pemenangan, dikeluarkan oleh vocalist rock Indonesia Once dan seorang peserta The Voice Kids Indonesia Season 1 Shakira Jasmine.""","""Lagu lainnya, """"Menaklukkan Dunia"""", bercerita tentang semangat dan tidak mudah putus asa untuk meraih kemenangan, dinyanyikan oleh penyanyi rock Indonesia Once dan kontestan The Voice Kids Indonesia Musim Pertama Shakira Jasmine.""",0.7101719679036876
196,"""The street network and automotive industry remained underdeveloped, and dirt roads were common outside major cities.""","The street network and automotive industry remained underdeveloped, and dirt roads were common outside major cities.","""Jaringan jalan dan industri mobil tidak berkembang, jalan-jalan di luar kota besar pun berkualitas buruk.""",0.14259563761032945
197,"""Dangerous Woman is primarily a pop and R&B album, with influences of dance-pop, disco, house, trap, and reggae genres.""","The English translation of the given Indonesian sentence ""Ini adalah buku saya"" is ""This is my book.""","""Dangerous Woman adalah terutama pop dan R&B album, dengan pengaruh daridance-pop, disco, house and reggae.""",0.15840449146265337
198,"""In an inverse (reverse) electron-demand Diels–Alder reaction, electron-withdrawing substituents on the diene lower the energy of its empty ψ3 orbital and electron-donating substituents on the dienophile raise the energy of its filled π orbital sufficiently that the interaction between these two orbitals becomes the most energetically significant stabilizing orbital interaction.""","""Di reaksi Diels-Alder inverse (reversible) dengan demam elektron yang menekankan, substituent-substituent yang mengikat elektron pada diene menurunkan energi orbital ψ3 yang kosong dan substituent-substituent yang donor elektron pada dienophile meningkatkan energi orbital π yang penuh cukup agar interaksi antara orbit","""Namun, kesenjangan energi HOMO-LUMO sedemikian rupa sehingga peran dapat dibalik dengan mengganti pola substitusi: yaitu diena Ψ3 dapat dianggap sebagai LUMO jika substituen penarik elektron (EWG) membuatnya cukup kekurangan elektron dan gugus penyumbang elektron (EDG) meningkatkan energi orbital π dienofil yang terisi cukup untuk menjadikannya sebagai HOMO.""",0.44987221811327666
199,1 (CD = La Guitarra Flamenca) 1957 Sabicas Vol.,,(1971) SMP PELITA Palembang.,0
200,She saw action in the Falklands War when she was deployed with HMS Hermes and took over as flagship of the British fleet when Hermes was sold to India.,"English: She saw action in the Falklands War and was deployed with HMS Hermes, which was sold to India.",Dia terlibat dalam aksi dalam Perang Falklands ketika dia ditempatkan dengan HMS Hermes dan mengambil alih sebagai unggulan dari armada Inggris ketika Hermes dijual ke India.,0.18113834390190023
201,He assumed the title of Duke of Normandy in the summer of 1144.,English: He assumed the title of Duke of Normandy in the summer of 1144.,Ia mengambil gelar Adipati Normandia pada musim panas tahun 1144.,0.22813376721958742
202,"""Jay-Z acquired the parent company of Tidal, Aspiro, in the first quarter of 2015.""","Jay-Z memperoleh perusahaan ipar Tidal, Aspiro, pada periode pertahun 2015 pertama.","""Jay-Z mengakuisisi perusahaan induk Tidal, Aspiro, pada kuartal pertama tahun 2015.""",0.6517805886191999
203,"""The ruling Al Khalifa family, who are Sunni Muslim, arrived in Bahrain from Qatar at the end of the eighteenth century.""","Bahrain: Klan Al Khalifa, yang adalah muslim sunni, datang dari Qatar pada abad ke-18 atasum.",Keluarga Al Khalifa yang saat ini berkuasa dan menganut Islam Sunni tiba di Bahrain dari Qatar pada akhir abad ke-18.,0.4786208492444842
204,"""The star for civil Knights and Dames Grand Cross consists of an eight-pointed silver star, without the Maltese cross; the star for civil Knights and Dames Commander is an eight-pointed silver cross pattée.""","""Star untuk Kavalan Civili dan Damesin Grand Cross terdiri dari bintang 8 pun anggota berwarna kuning, tanpa krucis Maltesi; bintang untuk Kavalan Civili dan Damesin Commander adalah bintang 8 pun berwarna kuning pattée.""","""Bintang untuk Kesatria Salib Agung sipil terdiri dari bintang perak bersegi delapan, """"tanpa"""" Salib Malta; bintang untuk """"Kesatria Komandan sipil"""" adalah pattée salib perak bersegi delapan.""",0.4366101449408228
