no,source,prediction,target,score
186,"""Eventually, he was made the Hegumen (abbot) of the Monastery of Our Savior, and two confidential missions on behalf of the emperor were entrusted to him.""","Sebelumnya dia diberikan posisi hegumena (abadan monasterium Kesatuann Yunani Nabi), dan duanya kepada dirinjau iklankan serius dari pemerintara melawatnya sendiri.","""Akhirnya, ia dijadikan Igoumenos (abbas) di Biara Juruselamat Kita, dan dua misi rahasia atas nama kaisar dipercayakan kepadanya.""",0.31580152664484434
187,Her crew walked across the ice to the Midvale.,Kaki tim dari Perempuan berjalan melintasi iklan hingga Middenvalle.,Tim berlari melintasi es sambil menyusuri pesisir.,0.2767532518002484
188,"""Visitors to Andorra who require a visa to enter the Schengen area need a multi-entry Schengen visa, since to leave Andorra they must enter the Schengen area a second time.""",Pengunjung di Anordora yang memerlukan izin masuk zona Sekmen harus mendapatvisum zonesepakerta karena untuk keluarkannya mereka seharusnya datang dalamzonesepadanya lagi satu saja kalau melampauisikirim dari itulah .,"""Multiple Entry Visa untuk Area Schengen diperlukan, karena memasuki Andorra berarti meninggalkan Area Schengen.""",0.21579724008152426
189,CFTs have also been sold to Israel and Saudi Arabia.,FCTS juga dijual kepada Israël dan Meksiko (Saudara-saudara).,FN FNC juga banyak dijual ke Venezuela dan Nigeria.,0.3177535753023137
190,"""The skyscrapers of Dubai are, for the most part, clustered in three different locations.""",Gunung-gunung kota di Dubai cukup bertumpabnya dalam tiga lokasi berbeda terdesentralisasinya dengan rutinitas paling besar itulah.,"""Pencakar langit di Dubai, sebagian besar, dikelompokkan di dua lokasi berbeda.""",0.27928084589125046
191,"""Because the Gini coefficient used for the ranking corresponds to different years depending of the country, and the underlying household surveys differ in method and in the type of data collected, the distribution data are not strictly comparable across countries.""",Karena koefisien gini ketentuan rangkuning menggambarkan tahun-tahun berbeda berdasarkan negara dan survey rumuh hingga metodenya serta jenis datanya memiliki varian sendiri makna distribusinya tidak dapat dibandingbinya secara akurat antart belanda.,"""Karena pengamatan rumah tangga dari satu negara ke negara lain berbeda-beda dalam hal metode dan jenis data yang dikumpulkan, maka sebaran data antarnegara tidaklah saling terbandingkan secara kaku.""",0.44372427620645244
192,"""During the Second World War, the economy experienced staggering growth under a similar system of planning.""","​""Pada Perang Dunia Kedua, ekonomi mengalami pertumbuhan menunda-nunduan di bawah sistem seperti pembangunan tersebut.”","""Selama Perang Dunia Kedua, ekonomi AS mengalami pertumbuhan yang mengejutkan di bawah sistem perencanaan yang serupa.""",0.6769823842548549
193,This cover opens automatically when cocking the gun.,Buatan inilaku itulisir kunci terpusat semoga menyaparkan pembelasannya saat menggontor guncinta tunggu-tunggunya sendiri.,Radar ini dipasang secara otomatis yang bisa di naik-turunkan pada saat melakukan tembakan.,0.25631997415817925
194,"""On 10 April 2010, a Polish Air Force Tupolev Tu-154M aircraft crash landed near Smolensk, Russia, killing all 96 passengers and crew.""","10 april 2010, pesawat tua polis tupewavul Tu-154 M terbentang di sekitar Semenik Rusia dengan menghabiskan semua orang dan pegunanya dalam kematian - itu merupakan kisaran tragedy airplane tanaman serius inilahnya.","""Tanggal 10 April 2010, sebuah pesawat Tupolev Tu-154M Angkatan Udara Polandia jatuh dekat Smolensk, Rusia, menewaskan seluruh 96 penumpang dan awak pesawat.""",0.31617438292386535
195,"""Another song, """"Menaklukkan Dunia"""", tells about the spirit and to not easily despair to reach the victory, sung by Indonesian rock singer Once and a contestant of The Voice Kids Indonesia Season 1 Shakira Jasmine.""",",""Lagu bareng lagi '""+""' Menaklukan Dunia ""'cara menggambarkan semacam jiwa dan tidak mudah khawatir untuk mencapai pemenangnya serupa diterbit oleh vocalis roksi Indo-Once atau seorang peserta Lomba Laut Rasa Anak Serikil Shahrabinya Seksonel Pertama"".","""Lagu lainnya, """"Menaklukkan Dunia"""", bercerita tentang semangat dan tidak mudah putus asa untuk meraih kemenangan, dinyanyikan oleh penyanyi rock Indonesia Once dan kontestan The Voice Kids Indonesia Musim Pertama Shakira Jasmine.""",0.4327821850567051
196,"""The street network and automotive industry remained underdeveloped, and dirt roads were common outside major cities.""","Jembatan dan industri kendaraan tetap kurang berkembangnya, dengan jatuh-jalur rumput sering dihabis oleh pusat kota besar itu sendiri.","""Jaringan jalan dan industri mobil tidak berkembang, jalan-jalan di luar kota besar pun berkualitas buruk.""",0.4293846016727834
197,"""Dangerous Woman is primarily a pop and R&B album, with influences of dance-pop, disco, house, trap, and reggae genres.""","""Anggapan Dewasa Sangat Pop dan Regganjo dengan pengaruh dari DancePop, Disko, Rumah, Trap, serta Reggae genre""","""Dangerous Woman adalah terutama pop dan R&B album, dengan pengaruh daridance-pop, disco, house and reggae.""",0.4279308673298579
198,"""In an inverse (reverse) electron-demand Diels–Alder reaction, electron-withdrawing substituents on the diene lower the energy of its empty ψ3 orbital and electron-donating substituents on the dienophile raise the energy of its filled π orbital sufficiently that the interaction between these two orbitals becomes the most energetically significant stabilizing orbital interaction.""",",""Di dalam reaksi inversel elektrondependen dan aliran elektra terbalik vonisibeniapengerjaannilainterfaseelektrona , sundaranatsubstitusienegeneralisasi pada dikenai menyebabkan keduaorbita ngelenggutnyapsi Epsilon_3 oleh orbitale belumpenuhi dengan tersambung secara signifikan sehingga interaksinya merupakaninteraktualitasorbatestabilisisensibil berpendapatan maksimumnama energipenting""","""Namun, kesenjangan energi HOMO-LUMO sedemikian rupa sehingga peran dapat dibalik dengan mengganti pola substitusi: yaitu diena Ψ3 dapat dianggap sebagai LUMO jika substituen penarik elektron (EWG) membuatnya cukup kekurangan elektron dan gugus penyumbang elektron (EDG) meningkatkan energi orbital π dienofil yang terisi cukup untuk menjadikannya sebagai HOMO.""",0.3772349339694444
199,1 (CD = La Guitarra Flamenca) 1957 Sabicas Vol.,"CD : Lagu flamenco dari Gabriela Mistral, Volume #1 - Sebicans de 1957",(1971) SMP PELITA Palembang.,5.212169818976641e-155
200,She saw action in the Falklands War when she was deployed with HMS Hermes and took over as flagship of the British fleet when Hermes was sold to India.,Dia melihat aktivitas di Perang Bali-Selatan ketika dia dipilih untuk disiapakan dengan Kapal TNI HMHS Hermes dan menjadi flaggen bersama flotil Batas Britania saat hermes dikupon pada Indonezia.,Dia terlibat dalam aksi dalam Perang Falklands ketika dia ditempatkan dengan HMS Hermes dan mengambil alih sebagai unggulan dari armada Inggris ketika Hermes dijual ke India.,0.4404282268305498
201,He assumed the title of Duke of Normandy in the summer of 1144.,Dia ketahuansikan nama Duka di Norkanda pada musim panas tahun 1144.,Ia mengambil gelar Adipati Normandia pada musim panas tahun 1144.,0.5649155979888146
202,"""Jay-Z acquired the parent company of Tidal, Aspiro, in the first quarter of 2015.""",Jay-Z mendapatkannya seluruh kontenersanaknya tidaksirilas dan aspiral pada periode pertama semester tahun 2015.,"""Jay-Z mengakuisisi perusahaan induk Tidal, Aspiro, pada kuartal pertama tahun 2015.""",0.39816138905439324
203,"""The ruling Al Khalifa family, who are Sunni Muslim, arrived in Bahrain from Qatar at the end of the eighteenth century.""","Familia pemerintraan al-Khilafiyya, di mana mereka memegankan agama muslim sunita, datang kepada Bahtin dari Katara akhir abad XVIII sampai saatnya.",Keluarga Al Khalifa yang saat ini berkuasa dan menganut Islam Sunni tiba di Bahrain dari Qatar pada akhir abad ke-18.,0.3438520913638619
204,"""The star for civil Knights and Dames Grand Cross consists of an eight-pointed silver star, without the Maltese cross; the star for civil Knights and Dames Commander is an eight-pointed silver cross pattée.""",Star untuk Kavalan Civils dan Darjat Tiga Purnama bermacam berbentil sehappung kristalin dalam bentuk sepuluh punctur tanpa matakambing Malta ; stara dari civis knightes ja damies commander ibuya merupakan sendiri eksaptipun silikon seribu puntor .,"""Bintang untuk Kesatria Salib Agung sipil terdiri dari bintang perak bersegi delapan, """"tanpa"""" Salib Malta; bintang untuk """"Kesatria Komandan sipil"""" adalah pattée salib perak bersegi delapan.""",0.2703196719807985
205,"""The last of the non-avian dinosaurs died 66 million years ago in the course of the Cretaceous–Paleogene extinction event, whereas the earliest members of genus Homo (humans) evolved between 2.3 and 2.4 million years ago.""",",""Sebelum akhir nongven avidonosusun terjadinya sekitar 66 juta tahun kemudian dalam proses usaha ekstinisitik Klasrikura—sedangnya; sementara puncak awal spesies Genom Humanoide mengembang di antara 2,3 dan 2,4 milyar tahun lalu""","""Dinosaurus non-burung terakhir mati 20 juta tahun yang lalu pada peristiwa kepunahan Kapur–Paleogene, sedangkan genus Homo (manusia) pertama berevolusi antara 2,3 dan 2,4 juta tahun yang lalu.""",0.3740768827846656
206,"""At the closing ceremony, IOC President Juan Antonio Samaranch said in his closing speech, """"Well done, Atlanta"""" and simply called the Games """"most exceptional.""""""","Pembicaraan akhir dari Kesatuannya pada acara selenggaranya mengatakannya bahwa ""'Bisa baiknya,' Atlanta' dan langsung memukarkan Game-in 'terdapat paling luas.'""","""Dalam pidato penutupannya, presiden IOC, Juan Antonio Samaranch, untuk pertama kalinya tidak menggunakan kata """"Olimpiade terbaik dalam sejarah"""" mengenai Olimpiade tersebut.""",0.2402131622490656
207,"""Rugunda attended Kigezi High School and Busoga College Mwiri where he served as head prefect, before joining the Makerere University Medical School and later the University of Zambia where he studied medicine, graduating a Bachelor of Medicine and Bachelor of Surgery.""",Rugunda mengikuti Sekolah Tinggi Gijeza di Kabupaten ruganda dan Kollege Businge Misori oleh belakangan menjadi kepala petefeksiya sebelum melancong Universiti Medika Masyaraka serta Lalu Institut Pertadjaana Negara zamba dengan mempelajari ilmu medis termasuk Diploma Bahasa Terapi Danologisi (MBBS).,"""Rugunda menghadiri Kigezi SMA dan Busoga Tinggi Mwiri di mana ia menjabat sebagai Kepala Prefek, sebelum bergabung di Universitas Pendidikan Kesehatan Makarere dan kemudian Universitas Zambia di mana ia belajar ilmu kedokteran dan lulus dengan tingkat Sarjana Kedokteran dan Bachelor of Surgery .""",0.4147694962908713
208,"""For the final round, each country's votes will be decided by a combination of 50% televoting by the public and 50% by national jury.""","""Untuk keliling akhir setiap negara pilihan suara tersebut diperkirakan oleh kombinasi sekitar lima puluh persen pelatihan masyarakat dan sama-samanya satu puluh persen dari jururaku nasional""",Tiap negara akan memberikan poinnya berdasarkan perbandingan 50:50 antara suara publik dan juri nasional.,0.2896615603716267
209,It is part of the Balkan Province of western Turkmenistan.,İnci bölgesinde Batı Türkmenistanyya'da Balqon Provinciyas parçasdir.,Provinsi Balkan adalah sebuah provinsi Turkmenistan.,0.30086956847116014
210,This version of the rasteira allows for a much faster execution.,هذا التصميم الحالي لرسطوئر، يعزز إجراءً أسرع بكثير.,Versi pewayangan Jawa mengisahkan kematian Irawan dengan lebih panjang.,7.745986125545669e-232
211,"""By the end of the battle, about 66 Pakistani tanks were destroyed and 40 more were captured.""","""Sampai akhir bersiap belas puluh enam tank pakistan terkorban dan empat tujuh lagi ditenggara""","""Setelah pertempuran berakhir, sekitar 150 milisi Fatah terbunuh, dan sekitar jumlah itu pula yang ditawan.""",0.25590463301401173
212,There is no development along the route and therefore no nearby vehicle traffic or pedestrians.,"Ada kekurangan pertumbuhan di sepanjang jalan, oleh karena itu tidak muncul trafik udara dekat atau pengguna tandem melawannya.",Tidak ada pelintasan batas untuk kendaraan jalan atau pejalan kaki.,0.22587697190145495
213,"""Toshihiro Aoyama (青山 敏弘, Aoyama Toshihiro, born 22 February 1986) is a Japanese footballer.""",「青山 敏弘（あおやま としひろ、生年月日は2023年2月22日）はジャパンのサッカー選手。」,"""Toshihiro Aoyama (青山 敏弘, Aoyama Toshihiro, lahir di Kurashiki, Okayama, 22 Februari 1986; umur 33 tahun) adalah pemain sepak bola berkewarganegaraan Jepang.""",0.008400139901073024
214,"""Of these men, 71% are White, 15.9% are Hispanic, and 8.9% are black.""","Dari pria-priya ini sejumlahnya berasal dari kelompok Putih dengan persentase 71%, Kelabat Herbanisan terdiri atas prosesenanya besar sampai ratusdelapan puluh sembilan (15.9%) dan Keturunannya Negeri memperoleh komposisi rendah tapi juga merupakan satuan itu dalam bentuk .089%. Bahasa indonesia berkata secara lengkap tentang jenis rakyat diantara mereka ialah putih untiga tujuh delapna serta negerii duo desima nine punyuta saja menggambarkan data demografi tepat waktunya nantinya disebut ucapinya sesudah dituliskan oleh penjelajah angkatan darat melainkan tidak langsung diganti kalau dilaksui pelaporcanaikan alumnus hingga semua informasi telah dicermati baik akrab lagipula tanaman lalu lewat media massif modern day digital era pandemika global barisan guru mahasid karena hal pertama kerjakan ilmuwan statistiker membanditir datadarian antropologial manusiat","""Dari antara orang-orang ini, 71% adalah orang kulit putih, 15,9% Hispanik dan 8,9% adalah orang kulit hitam.""",0.059170137657796586
215,"""The Battle of Konya was fought on December 21, 1832, between Egypt and the Ottoman Empire, just outside the city of Konya in modern-day Turkey.""",Perpustakaan : The battle of Konia dibatalikan pada tanggal 21 Desember 1832 antara Egitim dan Imperium Ocidenter sekali luar kota Koonia saat ini Tjika Timur negeri Turkiyenya,"""Pertempuran Konya adalah pertempuran yang terjadi pada tanggal 21 Desember 1832, antara Mesir dan Kekaisaran Ottoman, di luar kota Konya pada Turki modern.""",0.45809994811063204
216,"""For the next couple of years Bashar appeared in over 25 different TV comedy shows, but his popularity came with the TV show It Can't Be, which was created & directed by Nellie Andreeva - currently an editor for The Hollywood Reporter.""",",""Bashar tampak di banyak komedi televisyen selama dua belas bulan berikutnya; namun popenihannya ditemui dalam program teledrama itulah cangguh-cantuk saja, dirancet oleh Nelly Anandrewa sekarang wartawati hitung kabaran mediasensasi terusserti""","""Pada dua tahun berikutnya, Bashar tampil dalam lebih dari 25 acara komedi TV yang berbeda, namuna keterkenalannya datang dari acara TV """"It Can't Be"""", yang dibuat & disutradarai oleh Nellie Andreeva - sekarang seorang penyunting pada """"The Hollywood Reporter"""".""",0.3941188288764627
217,They don't know what's in my head.,Mereka tak tahu apakah di dalam telapaku mereknyanya.,Mereka tidak tahu apa yang ada dikepalaku.,0.4386079333007089
218,"""In 1869 Buchanan was appointed as a permanent inspector at the medical department of the Privy Council, and in 1879 as the Chief Medical Officer of the United Kingdom.""","15/04/2023 - “Dalam tahun 1869, Buchtani diberikan pekerjaannya secara permanen pada Departemen Medis dari Kementerian Keljaukat dan dalil-dalilnya selesai menetap sebagainya Tahun 1879 mengikuti fungsi Sekretaris Jendral Perawatan Selera Dunia UK .""","""Pada tahun 1869, Pfeiffer diangkat sebagai ketua mayor biro topografi dan Militaire Verkenningen dan pada tahun 1872 naik pangkat sebagai letnan kolonel.""",0.2539048929133138
219,"""Evidence as to Man's Place in Nature is an 1863 book by Thomas Henry Huxley, in which he gives evidence for the evolution of man and apes from a common ancestor.""",Penemuan tentang tempat manusia di dalam alam merupakan sebuah buku tahun 1863 oleh Dr.Thomas Henry Huxley dimana dia memberikan perlindungan untuk evolusi manus dan orangutans dari ancaman utama keturunannya,"""Evidence as to Man's Place in Nature adalah sebuah buku 1863 karya Thomas Henry Huxley, dimana ia memberikan bukti untuk evolusi manusia dan kera dari leluhur umum.""",0.4947842888689102
220,"""In 921, Yang Pu, at Xu Wen's urging, formally sacrificed to heaven and earth, signifying his claim to the Mandate of Heaven.""","1873 tahun, Raja Pakpu memperintis formalitas beribadanya kepada Cinta Sang Pertanian dan Bumi sendiri berdasarkan dorongan oleh Xuan Wei di mana merupakan simbol pemenung hak Mendikbudnya dari Tuhan Langit-Bumi ini.","""Pada 921, Yang Pu, atas desakan Xu Wen, secara resmi dikorbankan ke surga dan bumi, menandakan gugatannya pada Mandat Surga.""",0.20848380196731128
221,"""After the war, he returned to the Army Staff College, graduating from the 13th class in December 1899.""","Setelah Perang, dia kembali Ke Fakultas Komando Angkatan Darat dan menyuguh di Kelas Kedua Seribu Tiga Desember 1899.","""Setelah perang selesai, ia kembali ke Sekolah Staf Angkatan Darat Jepang dan lulus dari angkatan ke-13 pada bulan Desember 1899.""",0.47851947541030043
222,"""Since his childhood, he acted on TV shows.""",Sejak dini kecilnya dia bertindak di televisyen sertikanannya.,"""Sejak masa kecilnya, ia berakting pada acara-acara TV.""",0.3323735843290415
223,"""Pommaret (2006), pp. 241 Pommaret, Francoise (2006).""",François Pommeret (2006) pada sisi bab II-A pagina 241,"""Diakses tanggal 2010-04-01.  ^ Pommaret, Francoise (2006).""",0.27099263626222575
224,"""Near the peak of the dot-com bubble on May 16, 2000, Lycos announced its intent to be acquired by Terra Networks, the Internet arm of the Spanish telecommunications giant Telefónica, for $12.5 billion.""","Pada hari kecil tepi puncak bulan Mei 16 tahun 2000, lycos mengumuman tujuannya untuk diperjualbelikan oleh terra networksaInternet seluruh telkomunicasineguru spanyol Teléfonica dengan nilai sebesar USD$12,5 miliarnya.","""Di puncak internet bubble pada 16 Mei 2000, Lycos mengumumkan keinginannya untuk diakuisisi oleh Terra Networks, anak perusahaan dari raksasa teknologi Spanyol, Telefónica,dengan nilai US$12.5 milliar ($1.880 milliar hari ini).""",0.5131379596237627
225,"""Like Australia, Oz is an island continent.""",Australisia seperti Timor-Timur inilah pulau kontinent terbesarnya di dunia itu.,"""Seperti Australia, Oz adalah pulau benua.""",0.2933784620271923
226,"""Unlike the single player-only DS version, the Wii release supports up to two players.""","""Belum sama dengan versi Game Boy Advance (DS) satu penumpang saja, releasinya PlayStation Wii memungkinkan untuk sebanyak dua penggemar serta bersinerjanya secara berlangsung lancarnya dalam hal multiplayer""","""Tidak seperti versi PlayStation Portable sebelumnya yang hanya menggunakan Wi-Fi, pada PlayStation Vita Sony meluncurkan 2 versi.""",0.2824509692422037
227,General Services Administration Office of Real Property Disposal.,"Kantor Pengelolaan Surat Tetap (KPSRT) Direktorat Jenderal Servis Umum Departemen Perjudian Berbentuk Hak Milik Tanaman/Pasaran Dan Penyalurannya Atau Pelaku Bebansanya, Diberikan Opsi Bahasa Terlebih Dua dan Translates To :",Terdapat Kantor Pusat Pemerintahan Kecamatan Pemalang.,0.10232103017262083
228,"""The Tacuinum Sanitatis, a medieval handbook on wellness, lists these properties of rue: Nature: Warm and dry in the third degree.""",تاكوينيم السانطاشاتيس، دليل حضرةالصحةفيعبثقالغذاءخلالالزمنالإسلامي،أشارهجمائىآلـًىالخواصِلَّةُل'رويْ': _________,"""Tacuinum Sanitatis, buku panduan kesehatan dari abad pertengahan memuat daftar sifat-sifat tumbuhan ini: Sifat: Hangat dan kering pada tingkat ketiga.""",1.4779995244282074e-155
229,Because Henry had imperial regiments accompany and protect the couple from Nuremberg to Prague the Czech forces were able to gain control of Prague and depose the reigning King Henry of Carinthia on 3 December 1310.,"Karena Hengy memiliki rangkat imperial terdampak dan melindungipulsa kelompok kerjanya dari Nagrenburg hingga Prahova, paduan Cekesya bisa meraih kontrol pada Praha serta penolongan Raja Hendrik VIII di Karnintja dengan tanggal-tanggal2 Desember tahun 1310.",Karena imperial resimen Heinrich menemani dan melindungi pasangan tersebut dari Nuremberg ke Praha tentara Ceko mampu mengedalikan Praha dan menggulingkan Raja Heinrich dari Kärnten pada tanggal 3 Desember 1310.,0.4625878957966701
230,He also ordained Richard Whatcoat and Thomas Vasey as presbyters.,Dia juga memperintis Ricky Watcock dan Thomas Vassey sebagai prasetiak.,Ia juga menahbiskan Richard Whatcoat dan Thomas Vasey sebagai presbiter.,0.5943483489588997
231,"""On the way back to Thessaly, Medea prophesied that Euphemus, the helmsman of Jason's ship, the Argo, would one day rule over all Libya.""",Perjalanankembali dari Tesiselnyo Medea berprofezi bahwa Eufêmüsia pengendara kapitän kepala Kapitan Jainaksi Argos (Argo) unggul di mana saat jumlah-jamalliset Lilibyasai beserta semua Kabupaten dan Kota itu menunjuh waktunya atau kontrolannya seluruh Macaronius Melayaniin tadi mesti bebas hindarinilaku terhadap orde mereka sendiri sekarang ini.,"""Dalam perjalananya, Medeia meramalkan bahwa Eufemos, jurumudi kapal Argo, suatu hari akan berkuasa di Libya.""",0.1653792826521422
232,"""In 2014, the attendance is 4,000 persons.""",2014 ini antarapun sampai dengan jumlah orang-orang sejuta anggota diikuti oleh mereka hari itulah.,"""Pada 2012, eparki tersebut memiliki 4.000 anggota.""",0.13887010374489656
233,A coronary angiography is performed only after a stress test or ECG shows a sign of coronary ischemia or CAD.,"Angiografi koroner dilakukan hanya setelah tes stres atau EKG menunjuk suatu sinyal kecilnya pada jantung, infarkt darah meroket (CAD).",Angiography koroner dilakukan setelah stress test atau EKG memperlihatkan tanda-tanda dari iskemia koroner atau penyakit arteri koroner.,0.48855574869342894
234,Blessed is He that cometh in the name of the Lord.,"Terima kasih Yang datang dalam nama Allah Raja Meilifatnya . (Note : The translation may vary based on different interpretations, but this one maintains as much original meaning and context.)",Ngesti artinya upaya batiniah yang didasari dengan permohonan kepada Tuhan Yang Maha Esa.,0.12504636526169274
235,"""For reasons of orbital stability, such multi-star systems are often organized into hierarchical sets of binary stars.""",",""Untuk alas stabil orbitalsitas tersebut, sistem bintik kelompok serius biasanya disusun menjadi rangkaan atur diatas binaris star""",Sistem multibintang yang demikian seringkali secara hierarkis tersusun dari beberapa bintang biner untuk mempertahankan stabilitas orbit bintang-bintangnya.,0.3619780918391697
236,"""A rule for Catholics who are members of the Latin Church is: """"A person who is to receive the Most Holy Eucharist is to abstain for at least one hour before holy communion from any food and drink, except for only water and medicine.""""""",Perlakuan untuk katolik-katolisyen di Latina Kerajaan iklankannya sebagai berikut inilah :,"""Salah satu aturan bagi umat Katolik yang menjadi anggota Gereja Latin menyebutkan: """"Seseorang yang akan menerima Ekaristi Mahakudus harus berpantang dari segala macam makanan dan minuman, kecuali air semata dan obat-obatan, sekurang-kurangnya satu jam sebelum komuni kudus.""""""",0.05044189802717264
237,"""""""Theme park plan still on, timing unclear: GEN Malaysia"""".""","""Rancakan tempat wisata tetap terus dijalankerinya, waktunya kecil tidak jelas disampaikan oleh Menterabat Kemajuan Negara (GEN) Melayu""","""""""Venue Menembak Asian Para Games Belum Beres, Adaptasi Indonesia Minim"""". detiksport.""",0.09240428852201057
238,Rows in blue are not present in ISO 3166-2.,Jendela merah tidak ditemukan dalam ISO 3166-2.,Kode-kode ini tidak terdaftar dalam ISO 3166-2.,0.5508739555461135
239,"""Three days after the announcement, Indian National Congress president Sonia Gandhi called Science & Technology minister Kapil Sibal to express her concern about Sibal's 30 December public warning being """"hogwash"""".""","""Tiga hari setelah pengumuman itu diterima Presiden Partai Kesatuan India (PKI) Seorang Santi Ghandini mendukung kepada Menterinya Teknologi dan Ilmu Pengetahuan bertemu dengan pencerobohannanya tentang warnanya publiknya Sabtu Delapan Desember dipercayai merupakan 'bawaha'.""","""Tiga hari setelah pengumuman tersebut, Presiden Kongres Nasional India Sonia Gandhi memanggil Menteri Sains dan Teknologi Kapil Sibal untuk memberitahu bahwa peringatan masyarakat Sibal tanggal 30 Desember adalah omong kosong (hogwash).""",0.42816148575828006
240,"""Flowers fall off the ageing spikes, which swell and develop follicles containing up to two viable seeds each.""",Bunga hilang dari bambui tua-tua diberikan buluh berbudi kembali dan tumbuhnya memandang bebas sampai menempel semacam benih duanya dengan maksimum empukan satu sendiri.,"""Bunga jatuh dari bulir yang menua, yang membengkak dan berkembang menjadi folikel berisi hingga dua biji hidup.""",0.30236730927860095
241,"""The district is funded by a combination of local earned income tax, local real property tax, real estate transfer tax, and per capita tax, coupled with substantial funding from the Commonwealth of Pennsylvania and the federal government.""","Daerah dibagi dengan pendapatan kombinasi dari daun jual beliaan kas regional (daur ujung), hewan harga tanaman sipil dan transaksi benda rumah tangga terutama serta sumber besar berupayudana Pennsylvanania Umum atau Pemerintara Negeri Amerika Serikat secara signifikan.","""Tingkat pendapatan suatu daerah dapat diukur antara lain dari pendapatan per kapita, penerimaan Pajak Bumi dan Bangunan (PBB), Pendapatan Asli Daerah (PAD) serta gambaraan kualitatif tentang keadaan sandang, pangan dan perumahan masyarakat.""",0.35282698071798035
242,"""In the same time period, new technological systems were introduced, most significantly electrical power and telephones.""","Perlahan-hilang periode sama saja, sistem teknologinya baru diintroduksikan dengan pesona terbesar listrik dan ponsel telponnya.","""Dalam periode waktu yang sama, sistem teknologi baru diperkenalkan, yang paling signifikan adalah listrik dan telepon.""",0.5233690697281377
243,"""According to a 2014 BBC World Service Poll, 75% of Pakistanis view China's influence positively with only 15% expressing a negative view.""","Dengan data dari Survey Global Angkatan Penduduk di Pasifik Tahun 2014 oleh Program Serveka ABC Dunia Waktu Seputihannya, sebanyak 75 persen orang-orang Pakistani memandang penguasa Cina kepada sisi baik dengan hanya satu puluh lima prosentase mendesaknya itulah!","""Menurut Jajak Pendapat BBC World Service pada tahun 2014, 75% warga Pakistan melihat pengaruh Tiongkok secara positif dengan hanya 15% yang mengekspresikan pandangan negatif.""",0.31085736869511216
244,This probably has something to do with his detention of the couple.,Ini mungkin terkait dengan penundaan kawat duo itu dari dia.,Hal ini diyakini bisa mendatangkan kesialan bagi pasangan tersebut.,0.28134254579898094
245,"""Backed by Brandenburg and Austria, internal enemies of Sobieski even planned to dethrone him and elect Charles of Lorraine.""",「Dipegakan oleh Brandenburhan dan Jermanus diantara peguja-pengajuk inilintasobijesi zelf juga memperencernya untindapatereka menyelamatkannia atau kutunggaponCharlesoLorrainese.”,"""Dengan dukungan Brandenburg dan Monarki Habsburg, para seteru Yohanes di dalam negeri bahkan berencana untuk memakzulkannya dan memilih Karl dari Lothringen sebagai raja pengganti.""",0.35861137153142897
246,"""As a result, the extended session of parliament would only have to deal with C-38.""","Hasilnya, sesi parlemen terlalu panjang hanya harus memperlakukannya tentang Rancangan Penyelenggaraan (C-38).","""Sampai saat ini, aktivitas industri hanya terpusat di Jl.""",0.1365415851820409
247,"""With water it forms the trihydrate, Pb(CH3COO)2·3H2O, a colourless or white efflorescent monoclinic crystalline substance.""","「Dengan air tercipta kristalin batu trichidrat seperti Pb(CH3COO)2 · 3 H2O, berwarna putih atau tanpa warna fenomen eflorensyen.”","""Jika bereaksi dengan air, senyawa ini akan membentuk trihidrat Pb(CH3COO)2·3H2O, yaitu senyawa kristalin monoklinik berkilauan yang tidak berwarna atau berwarna putih.""",0.42422813595344977
248,"""His formal deposition did not take instrument until 12 February 1689, by a declaration of the convention of old parliamentarians at Westminster (see """"Glorious Revolution""""), which backdated the """"abdication"""" to 11 December.""","Perdeposisi formalis diabaikan oleh konvensionalan dulu Parlamenti itali hingga tanggal-tanggal delapan Februari sebelumnya dengan ketentuan bagi parlamendua DiWestminister (""Revolusi Ganteng"") menekankan abdikasi pada tiga Desember enam belakangannya.","""Penyingkirannya secara resmi tidak berlaku sampai tanggal 12 Februari 1689, berdasarkan deklarasi dari konvensi parliamentarian sebelumnya di Westminster (lihat """"Glorious Revolution""""), yang diberi tanggal mundur ke """"abdication"""" (pelepasan tahta) tanggal 11 Desember.""",0.439860996527215
249,"""Yongsan Electronics Market is a retail area in Seoul, South Korea.""",Pasaran Elektronik Yongsan merupakan daerah beli-belanja di Seul Selatan ROK.,"""Pasar Elektronik Yongsan (용산전자상가) adalah sebuah pusat perbelanjaan barang-barang elektronik di Yongsan-gu, Seoul, Korea Selatan.""",0.31089645822956813
250,"""In the United States, many vodkas are made from 95% pure grain alcohol produced in large quantities by agricultural-industrial giants Archer Daniels Midland, Grain Processing Corporation, and Midwest Grain Products (MGP).""",Amerika Serikat banyak minuman kendari dikenali dengan alkohol berbasis gandum segera diproduksikan oleh gigant industri petrokimia agraris seperti Arcor Dani Middel dan Penggerap Gres Industrialis serta Minyut Kedai Prestasi(MGP) itu terlama produktori besaran jenisnya .,"""Di Amerika Serikat, banyak vodlka dibuat dari etanol 95% yang diproduksi dalam jumlah besar oleh industri agrikultur besar.""",0.2651082359443797
