no,source,prediction,target,score
174,"""Co-Authored Works: ALJ Writing Guide (with Nicole Schultheis), 2013.""","""Tulisan Kerabat: Buku Tata Kerja ALJ (tetep dengan Nicole Schultheis), 2013.""","""Feminografi (Yogyakarta: Pustaka Pelajar, 1996).""",6.9313110956683e-155
175,In the eyes of the Church it is sufficient to determine who has a right to bear an ecclesiastical coat of arms and under what conditions the different insignia are acquired or lost...,"Bismillah, di mata-mataan Gereja, cukup untuk menentukan siapa memiliki hak untuk menerima kepala-kendaraan kerabat dan kondisi pengambilan atau penghapusan insignia berbeda...","""Dalam pandangan Gereja, sudah cukup kiranya Gereja menentukan siapa saja yang berhak menyandang lambang kebesaran serta syarat-syarat yang harus dijadikan pedoman dalam menambahkan atau mencopot berbagai macam tanda pengenal...""",0.3558735085419565
176,Debut with Comoros - FIFA report Fouad Rachid – FIFA competition record Fouad Rachid – French league stats at LFP Fouad Rachid at L'Équipe Football (in French) Fouad Rachid at National-Football-Teams.com Profile on AS Nancy's official website (in French) Fouad Rachid at ESPN FC,Indonesia: Fouad Rachid pergi ke komoros - laporan FIFA Fouad Rachid rekor kompetisi FIFA Fouad Rachid statistik liga perban AS Nancy pada situs web resmi (berbahasa perancis) Fouad Rachid pada ESPN FC,(Prancis) Statistik Fouad Rachid dalam Liga Prancis pada LFP.fr (Prancis) Fouad Rachid pada sepak bola L'Équipe (Inggris) Fouad Rachid di National-Football-Teams.com Profile on AS Nancy's official website (Prancis) ESPN Soccernet Profile,0.4218385314227549
177,The Akutan Zero was destroyed in a training accident in 1945.,Akutan Zero dihilangkan akibat kecelakaan pelatihan pada tahun 1945.,Zero Akutan hancur dalam kecelakaan latihan pada tahun 1945.,0.6635930705905188
178,Vardy made his international debut in June 2015 and was selected for UEFA Euro 2016 and the 2018 FIFA World Cup.,Vardy melaksanakan debut internasional pada Juni 2015 dan dipilih untuk UEFA Euro 2016 dan FIFA World Cup 2018.,Vardy membuat debut internasional pada Juni 2015 dan terpilih untuk UEFA Euro 2016.,0.6423952571370146
179,"""But this time the TLT confronted them without any further buzz from the public, followed by a closing narration by Komon.""","""Tetapi kali ini, TLT menghadapi mereka tanpa bunyi lebih lanjut dari masyarakat, diikuti dengan narrasi akhir komunikasi oleh Komon.""","""Namun kali ini TLT menghadapi mereka tanpa sembuyi-sembunyi lagi dari masyarakat, diikuti narasi penutup dari Komon.""",0.6365876622355074
180,"""Michigan dominated Oregon State in all statistical categories, out-gaining the Beavers 405–138 in yardage.""","""Michigan memimpin Oregon State di semua kategori statistik, menghasilkan keseluruhan 405–138 dalam yardage.""",Liedholm memperkuat Milan dari tahun 1949-1961 dan memenangi empat gelar Serie A. Ia membela Milan selama 359 kali dan mencetak 81 gol.,0.1603636058751908
181,The Disney Legends Awards is a hall of fame program that recognizes individuals who have made an extraordinary and integral contribution to The Walt Disney Company.,Penghargaan Legend Disney adalah program halaman harta yang mengaklamasikan individu yang telah membuat kontribusi ekstrasial dan integral ke perusahaan Walt Disney.,Legenda Disney (Disney Legends) adalah penghargaan yang mulai diberikan sejak 1987 untuk mengakui dan menghormati individu yang telah memberikan kontribusi luar biasa bagi The Walt Disney Company.,0.5241683209758138
182,Policy differs from rules or law.,Polisi berbeda dari aturan atau hukum.,Kebijakan berbeda dengan peraturan dan hukum.,0.4747955253511393
183,"""General Brière de l'Isle had been offered command of the 1st Division, and made it a condition of his acceptance that de Négrier got the 2nd Division.""","""General Brière de l'Isle telah diberikan kepemimpinan Divisi pertama, dan menjadikan kondisi bahwa de Négrier mendapatkan Divisi kedua sebagai syarat pemberian ikhtiarnya.""","""Jenderal Brière de l'Isle telah ditawari komando Divisi 1, dan menjadikannya syarat penerimaannya bahwa de Négrier mendapat Divisi ke-2.""",0.6044829084310702
184,"""They are also used on Broadway sets, including Batman, Jurassic Park 3, and Star Wars.""","""Dilarang juga digunakan di set Broadway, termasuk Batman, Jurassic Park 3, dan Star Wars.""","""Sesekali, Jeff juga menggunakan skema warna Jurassic Park, Star Wars, dan Snoopy.""",0.4894312441592365
185,"""In May 2012, Jansen became the Dodgers closer after Javy Guerra struggled in the role.""","""Sepuluh Maret 2012, Jansen menjadi penghentian Dodgers setelah Javy Guerra kesulitan dalam peran tersebut.""","""Pada Desember 2010, Karma ditransfer ke kepolisian Jayapura setelah terjadi kerusuhan di penjara.""",0.3528845285113235
186,"""Eventually, he was made the Hegumen (abbot) of the Monastery of Our Savior, and two confidential missions on behalf of the emperor were entrusted to him.""","""Sesuku pernah diberi kepemimpinan Hegumen (abbot) Monasterium Kudupan Budaya, dan dua misi yang serius diri dari pemerintah diberikan kepada dia.""","""Akhirnya, ia dijadikan Igoumenos (abbas) di Biara Juruselamat Kita, dan dua misi rahasia atas nama kaisar dipercayakan kepadanya.""",0.3517106502827561
187,Her crew walked across the ice to the Midvale.,Kaki tim dari ia berjalan melintasi iklan sungai ke Midvale.,Tim berlari melintasi es sambil menyusuri pesisir.,0.3119872000418032
188,"""Visitors to Andorra who require a visa to enter the Schengen area need a multi-entry Schengen visa, since to leave Andorra they must enter the Schengen area a second time.""","""Pengunjung Andorra yang memerlukan visa untuk masuk ke wilayah Schengen perlu visa multi-entry Schengen, karena untuk keluar dari Andorra mereka harus masuk ke wilayah Schengen kembali kedua kali.""","""Multiple Entry Visa untuk Area Schengen diperlukan, karena memasuki Andorra berarti meninggalkan Area Schengen.""",0.35888201815283594
189,CFTs have also been sold to Israel and Saudi Arabia.,CFTs juga dijual ke Israel dan Saudi Arabia.,FN FNC juga banyak dijual ke Venezuela dan Nigeria.,0.4165377684443764
190,"""The skyscrapers of Dubai are, for the most part, clustered in three different locations.""","""Gunung-guningan skyscrapers di Dubai, biasanya terpisah di tiga lokasi berbeda.""","""Pencakar langit di Dubai, sebagian besar, dikelompokkan di dua lokasi berbeda.""",0.4480218343056102
191,"""Because the Gini coefficient used for the ranking corresponds to different years depending of the country, and the underlying household surveys differ in method and in the type of data collected, the distribution data are not strictly comparable across countries.""","""Dikarenakan koefisien Gini yang digunakan untuk rangkum berbeda tahunnya tergantung negara, dan survei rumah tangga yang diperoleh berbeda dalam metode dan jenis data yang diambil, data distribusi tidak dapat dibandingkan akurat antar negara.""","""Karena pengamatan rumah tangga dari satu negara ke negara lain berbeda-beda dalam hal metode dan jenis data yang dikumpulkan, maka sebaran data antarnegara tidaklah saling terbandingkan secara kaku.""",0.5067352965598513
192,"""During the Second World War, the economy experienced staggering growth under a similar system of planning.""","""Saat Perang Kedua Dunia, ekonomi mengalami pertumbuhan yang ketat di bawah sistem yang sama pengamat.""","""Selama Perang Dunia Kedua, ekonomi AS mengalami pertumbuhan yang mengejutkan di bawah sistem perencanaan yang serupa.""",0.6708767675028442
193,This cover opens automatically when cocking the gun.,"Selama menggontor gun, kasih kenyang ini akan terbuka otomatis.",Radar ini dipasang secara otomatis yang bisa di naik-turunkan pada saat melakukan tembakan.,0.2943832310180519
194,"""On 10 April 2010, a Polish Air Force Tupolev Tu-154M aircraft crash landed near Smolensk, Russia, killing all 96 passengers and crew.""","Pada 10 April 2010, letak terbentang Tupolev Tu-154M jenis Pole Air Force di sekitar Smolensk, Rusia, menangkap semua 96 pelaku dan pasangan yang berada di dalamnya.","""Tanggal 10 April 2010, sebuah pesawat Tupolev Tu-154M Angkatan Udara Polandia jatuh dekat Smolensk, Rusia, menewaskan seluruh 96 penumpang dan awak pesawat.""",0.515209435763444
195,"""Another song, """"Menaklukkan Dunia"""", tells about the spirit and to not easily despair to reach the victory, sung by Indonesian rock singer Once and a contestant of The Voice Kids Indonesia Season 1 Shakira Jasmine.""","""Lagu ""Menaklukkan Dunia"" lakukan tentang semangat dan tidak mudah kesombongkan untuk mencapai pemenang, dikeluarkan oleh rock vocalist Indonesia Once dan jurupertua dari The Voice Kids Indonesia Season 1 Shakira Jasmine.""","""Lagu lainnya, """"Menaklukkan Dunia"""", bercerita tentang semangat dan tidak mudah putus asa untuk meraih kemenangan, dinyanyikan oleh penyanyi rock Indonesia Once dan kontestan The Voice Kids Indonesia Musim Pertama Shakira Jasmine.""",0.6854575942741741
196,"""The street network and automotive industry remained underdeveloped, and dirt roads were common outside major cities.""","""Jalan kereta api dan industri kendaraan tetap undang-undang, dan jalan batuan umum umum terlihat di luar kota besar.""","""Jaringan jalan dan industri mobil tidak berkembang, jalan-jalan di luar kota besar pun berkualitas buruk.""",0.47949377294280277
197,"""Dangerous Woman is primarily a pop and R&B album, with influences of dance-pop, disco, house, trap, and reggae genres.""","""Dangerous Woman adalah album pop dan R&B utama, dengan pengaruh dari genres disco, house, trap, reggae, dan pop-dance.""","""Dangerous Woman adalah terutama pop dan R&B album, dengan pengaruh daridance-pop, disco, house and reggae.""",0.7441696113407458
198,"""In an inverse (reverse) electron-demand Diels–Alder reaction, electron-withdrawing substituents on the diene lower the energy of its empty ψ3 orbital and electron-donating substituents on the dienophile raise the energy of its filled π orbital sufficiently that the interaction between these two orbitals becomes the most energetically significant stabilizing orbital interaction.""","""Di reaksi Diels-Alder inverse (reverse) elektron-demand, substituent-terbuka elektron-pengikat pada diene menurunkan energi orbital ψ3 yang kosong dan substituent-donor pada dienophile meningkatkan energi orbital π yang penuh cukup agar interaksi antara orbitals tersebut menjadi interaksi stabilitas orbital energi paling signifikan.""","""Namun, kesenjangan energi HOMO-LUMO sedemikian rupa sehingga peran dapat dibalik dengan mengganti pola substitusi: yaitu diena Ψ3 dapat dianggap sebagai LUMO jika substituen penarik elektron (EWG) membuatnya cukup kekurangan elektron dan gugus penyumbang elektron (EDG) meningkatkan energi orbital π dienofil yang terisi cukup untuk menjadikannya sebagai HOMO.""",0.4246210707940539
199,1 (CD = La Guitarra Flamenca) 1957 Sabicas Vol.,1 (CD = La Guitarra Flamenca) 1957 Sabicas Vol.,(1971) SMP PELITA Palembang.,6.010727054482633e-155
200,She saw action in the Falklands War when she was deployed with HMS Hermes and took over as flagship of the British fleet when Hermes was sold to India.,1. Dia melihat perang di Perang Falkland ketika dia diperdagangkan dengan HMS Hermes dan menjadi flagetip besar dari flotten Britanya ketika Hermes diberikan India.,Dia terlibat dalam aksi dalam Perang Falklands ketika dia ditempatkan dengan HMS Hermes dan mengambil alih sebagai unggulan dari armada Inggris ketika Hermes dijual ke India.,0.5727487483339166
201,He assumed the title of Duke of Normandy in the summer of 1144.,Dia kiraan titulur Duke Normandy pada musim panas tahun 1144.,Ia mengambil gelar Adipati Normandia pada musim panas tahun 1144.,0.5990323122204257
202,"""Jay-Z acquired the parent company of Tidal, Aspiro, in the first quarter of 2015.""",Jay-Z mendapatkan kontrol pamanan Tidal dan Aspiro pada awal tahun 2015.,"""Jay-Z mengakuisisi perusahaan induk Tidal, Aspiro, pada kuartal pertama tahun 2015.""",0.463985343850884
203,"""The ruling Al Khalifa family, who are Sunni Muslim, arrived in Bahrain from Qatar at the end of the eighteenth century.""","""Pelaku Al Khalifa keluarga, yang adalah muslim sunita, datang ke Bahrain dari Qatar pada akhir abad ke-18.""",Keluarga Al Khalifa yang saat ini berkuasa dan menganut Islam Sunni tiba di Bahrain dari Qatar pada akhir abad ke-18.,0.6083051884933046
204,"""The star for civil Knights and Dames Grand Cross consists of an eight-pointed silver star, without the Maltese cross; the star for civil Knights and Dames Commander is an eight-pointed silver cross pattée.""","""Star untuk Kavalan Civili dan Dames Grand Cross terdiri dari bintang 8 punya kelenjar berwarna kuning, tanpa krucis Maltesi; bintang untuk Kavalan Civili dan Dames Commander adalah kelenjar berwarna kuning 8 punya pattée.""","""Bintang untuk Kesatria Salib Agung sipil terdiri dari bintang perak bersegi delapan, """"tanpa"""" Salib Malta; bintang untuk """"Kesatria Komandan sipil"""" adalah pattée salib perak bersegi delapan.""",0.4112956374246815
205,"""The last of the non-avian dinosaurs died 66 million years ago in the course of the Cretaceous–Paleogene extinction event, whereas the earliest members of genus Homo (humans) evolved between 2.3 and 2.4 million years ago.""","""Sebuah-sebuah dinosaurus non-avian terakhir mati 66 juta tahun yang lalu dalam peristiwa extinsiyon Cretaceous-Paleogene, sementara pria-wanita terdepan dari genus Homo (orang-orang) evolusi terjadi antara 2,3 dan 2,4 juta tahun yang lalu.""","""Dinosaurus non-burung terakhir mati 20 juta tahun yang lalu pada peristiwa kepunahan Kapur–Paleogene, sedangkan genus Homo (manusia) pertama berevolusi antara 2,3 dan 2,4 juta tahun yang lalu.""",0.5976023412863568
206,"""At the closing ceremony, IOC President Juan Antonio Samaranch said in his closing speech, """"Well done, Atlanta"""" and simply called the Games """"most exceptional.""""""","""Di akhir perjudian, Presiden IOC Juan Antonio Samaranch mengatakan dalam saranan akhirnya, ""Selamat baik, Atlanta"" dan hanya mengucapkan Piala ""terlalu luar biasa.""""","""Dalam pidato penutupannya, presiden IOC, Juan Antonio Samaranch, untuk pertama kalinya tidak menggunakan kata """"Olimpiade terbaik dalam sejarah"""" mengenai Olimpiade tersebut.""",0.44785525402841747
207,"""Rugunda attended Kigezi High School and Busoga College Mwiri where he served as head prefect, before joining the Makerere University Medical School and later the University of Zambia where he studied medicine, graduating a Bachelor of Medicine and Bachelor of Surgery.""","""Rugunda mengikuti Sekolah Tinggi Kigezi dan Busoga College Mwiri di mana dia menjabat Prefektur Pengurusan, lalu ikuti Medis Makerere dan Universitas Zambia di mana dia belajar ilmu medis, lulusan Mengenal Medis dan Surgery.","""Rugunda menghadiri Kigezi SMA dan Busoga Tinggi Mwiri di mana ia menjabat sebagai Kepala Prefek, sebelum bergabung di Universitas Pendidikan Kesehatan Makarere dan kemudian Universitas Zambia di mana ia belajar ilmu kedokteran dan lulus dengan tingkat Sarjana Kedokteran dan Bachelor of Surgery .""",0.4996027914637535
208,"""For the final round, each country's votes will be decided by a combination of 50% televoting by the public and 50% by national jury.""","""Untuk keluaran akhir, suara setiap negara akan ditetapor oleh kombinasi 50% televoting oleh masyarakat dan 50% oleh juru negara.""",Tiap negara akan memberikan poinnya berdasarkan perbandingan 50:50 antara suara publik dan juri nasional.,0.3451924201910326
209,It is part of the Balkan Province of western Turkmenistan.,Inilah bagian dari Provinsi Balkan Barat Turkmenistan.,Provinsi Balkan adalah sebuah provinsi Turkmenistan.,0.6049303538092521
210,This version of the rasteira allows for a much faster execution.,Versi ini rasteiranya memungkinkan pengendalian lebih cepat.,Versi pewayangan Jawa mengisahkan kematian Irawan dengan lebih panjang.,0.34681373889884487
211,"""By the end of the battle, about 66 Pakistani tanks were destroyed and 40 more were captured.""","""Sampai akhir perdebatan, sekitar 66 tank pakistani dihilangkan dan 40 lagi diambil.""","""Setelah pertempuran berakhir, sekitar 150 milisi Fatah terbunuh, dan sekitar jumlah itu pula yang ditawan.""",0.27075979586088716
212,There is no development along the route and therefore no nearby vehicle traffic or pedestrians.,Ada kekurangan pembangunan di rute dan jadi tidak ada trafik kendaraan dekat atau orang-orang berjalan.,Tidak ada pelintasan batas untuk kendaraan jalan atau pejalan kaki.,0.35739285346274957
213,"""Toshihiro Aoyama (青山 敏弘, Aoyama Toshihiro, born 22 February 1986) is a Japanese footballer.""","""Toshihiro Aoyama (青山 敏弘, Aoyama Toshihiro, laun 22 Februari 1986) adalah futsal Jepang.""","""Toshihiro Aoyama (青山 敏弘, Aoyama Toshihiro, lahir di Kurashiki, Okayama, 22 Februari 1986; umur 33 tahun) adalah pemain sepak bola berkewarganegaraan Jepang.""",0.40494646917690963
214,"""Of these men, 71% are White, 15.9% are Hispanic, and 8.9% are black.""","""Dari pria ini, 71% merupakan Putih, 15.9% merupakan Hispanik, dan 8.9% merupakan Nias.""","""Dari antara orang-orang ini, 71% adalah orang kulit putih, 15,9% Hispanik dan 8,9% adalah orang kulit hitam.""",0.35402478860422926
215,"""The Battle of Konya was fought on December 21, 1832, between Egypt and the Ottoman Empire, just outside the city of Konya in modern-day Turkey.""","Perang Konya dibatalkan pada 21 Desember 1832 antara Egipt dan Imperium Ottoman, hanya luar kota Konya di zaman modern-day Trikora.","""Pertempuran Konya adalah pertempuran yang terjadi pada tanggal 21 Desember 1832, antara Mesir dan Kekaisaran Ottoman, di luar kota Konya pada Turki modern.""",0.5185885554094516
216,"""For the next couple of years Bashar appeared in over 25 different TV comedy shows, but his popularity came with the TV show It Can't Be, which was created & directed by Nellie Andreeva - currently an editor for The Hollywood Reporter.""","Bahasa Indonesia: ""Selama beberapa tahun berikutnya, Bashar tampak di antar 25 beragam komedi TV, namun popularitasnya datang dengan TV seri It Can't Be, yang dibuat dan direksi Nellie Andreeva, sekarang redaktur The Hollywood Reporter.""","""Pada dua tahun berikutnya, Bashar tampil dalam lebih dari 25 acara komedi TV yang berbeda, namuna keterkenalannya datang dari acara TV """"It Can't Be"""", yang dibuat & disutradarai oleh Nellie Andreeva - sekarang seorang penyunting pada """"The Hollywood Reporter"""".""",0.581595538326962
217,They don't know what's in my head.,Mereka tak tahu apa yang ada di dalam telapak kepala saya.,Mereka tidak tahu apa yang ada dikepalaku.,0.5919120248700931
218,"""In 1869 Buchanan was appointed as a permanent inspector at the medical department of the Privy Council, and in 1879 as the Chief Medical Officer of the United Kingdom.""","""Pada tahun 1869, Buchanan diberikan pekerjaan inspector permanen di departemen medis dari Kementerian Privat, dan pada tahun 1879, dia diberikan fungsi Chief Medical Officer di Dunia Kembali.""","""Pada tahun 1869, Pfeiffer diangkat sebagai ketua mayor biro topografi dan Militaire Verkenningen dan pada tahun 1872 naik pangkat sebagai letnan kolonel.""",0.33959371619291595
219,"""Evidence as to Man's Place in Nature is an 1863 book by Thomas Henry Huxley, in which he gives evidence for the evolution of man and apes from a common ancestor.""","""Pencarian tanda tentang tempat manusia di dalam alam adalah buku tahun 1863 oleh Thomas Henry Huxley, di mana dia memberikan tanda untuk evolusi manusia dan apa-apa dari ancak teman yang sama.""","""Evidence as to Man's Place in Nature adalah sebuah buku 1863 karya Thomas Henry Huxley, dimana ia memberikan bukti untuk evolusi manusia dan kera dari leluhur umum.""",0.5158763145927944
220,"""In 921, Yang Pu, at Xu Wen's urging, formally sacrificed to heaven and earth, signifying his claim to the Mandate of Heaven.""","""Pada 921, Yang Pu, dianjur oleh Xu Wen, secara formal mempergantikan kepada Cinta Sangaya dan Bumi, menunjukkan klaim Mandat Yang Tertua.""","""Pada 921, Yang Pu, atas desakan Xu Wen, secara resmi dikorbankan ke surga dan bumi, menandakan gugatannya pada Mandat Surga.""",0.5315414311617196
221,"""After the war, he returned to the Army Staff College, graduating from the 13th class in December 1899.""","Bahasa Indonesia: ""Setelah perang, dia kembali ke Staf Tentara, memenangkan kelas kedelapan bulan Desember 1899.""","""Setelah perang selesai, ia kembali ke Sekolah Staf Angkatan Darat Jepang dan lulus dari angkatan ke-13 pada bulan Desember 1899.""",0.5349076853664178
222,"""Since his childhood, he acted on TV shows.""","""Sambil dari usia anaknya, dia melakukan aktivitas di teledrama.""","""Sejak masa kecilnya, ia berakting pada acara-acara TV.""",0.18694178423098756
223,"""Pommaret (2006), pp. 241 Pommaret, Francoise (2006).""","""Pommaret (2006), sisi 241 Pommaret, Francoise (2006).""","""Diakses tanggal 2010-04-01.  ^ Pommaret, Francoise (2006).""",0.5296482341231094
224,"""Near the peak of the dot-com bubble on May 16, 2000, Lycos announced its intent to be acquired by Terra Networks, the Internet arm of the Spanish telecommunications giant Telefónica, for $12.5 billion.""","""Pada tanggal 16 Mei 2000, di sekitar kemelut dot-com, Lycos mengumumkan inti terima pemaksaan oleh Terra Networks, arm Internet dari gigantomatik telekomunikasi Spanyol Telefónica, sebesar $12.5 miliar.""","""Di puncak internet bubble pada 16 Mei 2000, Lycos mengumumkan keinginannya untuk diakuisisi oleh Terra Networks, anak perusahaan dari raksasa teknologi Spanyol, Telefónica,dengan nilai US$12.5 milliar ($1.880 milliar hari ini).""",0.528742683275683
225,"""Like Australia, Oz is an island continent.""","""Sudah sama seperti Australia, Oz juga merupakan kontinent pulau.""","""Seperti Australia, Oz adalah pulau benua.""",0.43868175055033776
226,"""Unlike the single player-only DS version, the Wii release supports up to two players.""","""Bagi perbedaan dengan versi DS yang hanya dapat dimainkan oleh pemain satu, versi Wii memungkinkan sampai empat pemain bersama.""","""Tidak seperti versi PlayStation Portable sebelumnya yang hanya menggunakan Wi-Fi, pada PlayStation Vita Sony meluncurkan 2 versi.""",0.3094448162442374
227,General Services Administration Office of Real Property Disposal.,Kantor Pengelolaan Sumber Daya Tanah (KPSDT) Direktorat Jenderal Pengelolaan Sumber Daya Tanah.,Terdapat Kantor Pusat Pemerintahan Kecamatan Pemalang.,0.1679006517719073
228,"""The Tacuinum Sanitatis, a medieval handbook on wellness, lists these properties of rue: Nature: Warm and dry in the third degree.""","""Tacuinum Sanitatis, buku medevelen yang menyebutkan kebersihan, mencatat sifat-sifat rua: Sifatnya: Tenang dan kering dalam tingkat ketiga.""","""Tacuinum Sanitatis, buku panduan kesehatan dari abad pertengahan memuat daftar sifat-sifat tumbuhan ini: Sifat: Hangat dan kering pada tingkat ketiga.""",0.5670245315415505
229,Because Henry had imperial regiments accompany and protect the couple from Nuremberg to Prague the Czech forces were able to gain control of Prague and depose the reigning King Henry of Carinthia on 3 December 1310.,"England: Karena Henry memiliki rangkat imperial mengikat dan melindungi pasangan dari Nuremberg ke Pragu, kekuatan Cekia dapat mengklaim Pragu dan menghapus Raja Henry Cekia di 3 Desember 1310.",Karena imperial resimen Heinrich menemani dan melindungi pasangan tersebut dari Nuremberg ke Praha tentara Ceko mampu mengedalikan Praha dan menggulingkan Raja Heinrich dari Kärnten pada tanggal 3 Desember 1310.,0.5821976466976422
230,He also ordained Richard Whatcoat and Thomas Vasey as presbyters.,Dia juga memperintah Richard Whatcoat dan Thomas Vasey sebagai presbyter.,Ia juga menahbiskan Richard Whatcoat dan Thomas Vasey sebagai presbiter.,0.8080487425218228
231,"""On the way back to Thessaly, Medea prophesied that Euphemus, the helmsman of Jason's ship, the Argo, would one day rule over all Libya.""","""Di pagar kembali ke Thessaly, Medea menyaksikan bahwa Euphemus, helmandir kapal Jason's Argo, akan satu akan menjunjung kekuasaan semua Libya.""","""Dalam perjalananya, Medeia meramalkan bahwa Eufemos, jurumudi kapal Argo, suatu hari akan berkuasa di Libya.""",0.4008479029636142
232,"""In 2014, the attendance is 4,000 persons.""","""Pada tahun 2014, jumlah peserta adalah 4.000 orang.""","""Pada 2012, eparki tersebut memiliki 4.000 anggota.""",0.33270633525648363
233,A coronary angiography is performed only after a stress test or ECG shows a sign of coronary ischemia or CAD.,Angiografi koroner dilakukan hanya setelah tes stres atau ECG menunjukkan tanda ischemia koroner atau CAD.,Angiography koroner dilakukan setelah stress test atau EKG memperlihatkan tanda-tanda dari iskemia koroner atau penyakit arteri koroner.,0.5508460165969304
234,Blessed is He that cometh in the name of the Lord.,Berdibalahlah yang datang dalam nama Rabbiah.,Ngesti artinya upaya batiniah yang didasari dengan permohonan kepada Tuhan Yang Maha Esa.,0.13364151298875368
235,"""For reasons of orbital stability, such multi-star systems are often organized into hierarchical sets of binary stars.""","""Untung-untungnya untuk stabilitas orbital, sistem multi-stars tersebut seringkali disusun menjadi rangkuman hierarki dari binaris star.""",Sistem multibintang yang demikian seringkali secara hierarkis tersusun dari beberapa bintang biner untuk mempertahankan stabilitas orbit bintang-bintangnya.,0.5186588506381322
236,"""A rule for Catholics who are members of the Latin Church is: """"A person who is to receive the Most Holy Eucharist is to abstain for at least one hour before holy communion from any food and drink, except for only water and medicine.""""""","""Peraturan bagi katolik yang merupakan anggota Latina Church adalah: ""Seseorang yang akan menerima Most Holy Eucharist harus berhenti makan dan minum sejak waktu sebelumnya pada sekitar satu jam, kecuali hanya air dan obat.""","""Salah satu aturan bagi umat Katolik yang menjadi anggota Gereja Latin menyebutkan: """"Seseorang yang akan menerima Ekaristi Mahakudus harus berpantang dari segala macam makanan dan minuman, kecuali air semata dan obat-obatan, sekurang-kurangnya satu jam sebelum komuni kudus.""""""",0.5422842812098188
237,"""""""Theme park plan still on, timing unclear: GEN Malaysia"""".""","""Rancangan pariwisata tetap terus, waktu ketidakklarifikasi: GEN Malaysia.""","""""""Venue Menembak Asian Para Games Belum Beres, Adaptasi Indonesia Minim"""". detiksport.""",3.482124586581766e-78
238,Rows in blue are not present in ISO 3166-2.,Rekor-rekor abu-abu tidak ada di ISO 3166-2.,Kode-kode ini tidak terdaftar dalam ISO 3166-2.,0.4358533526963592
239,"""Three days after the announcement, Indian National Congress president Sonia Gandhi called Science & Technology minister Kapil Sibal to express her concern about Sibal's 30 December public warning being """"hogwash"""".""","""Setelah 3 hari setelah pemberitahuan, Presiden Indian National Congress Sonia Gandhi menghubungi Menteri Teknologi dan Ilmu Pengetahuan Kapil Sibal untuk menyampaikan kesadarannya terhadap warnanya Sibal pada 30 Desember yang dianggap ""hogwash""","""Tiga hari setelah pengumuman tersebut, Presiden Kongres Nasional India Sonia Gandhi memanggil Menteri Sains dan Teknologi Kapil Sibal untuk memberitahu bahwa peringatan masyarakat Sibal tanggal 30 Desember adalah omong kosong (hogwash).""",0.6230827655455147
240,"""Flowers fall off the ageing spikes, which swell and develop follicles containing up to two viable seeds each.""","""Bunga terbentang dari spikes usia, yang tumbuh dan berkembang folikel berisi sebanyak dua benih kelamin yang keluarnya bisa keluar.""","""Bunga jatuh dari bulir yang menua, yang membengkak dan berkembang menjadi folikel berisi hingga dua biji hidup.""",0.5143802995430863
241,"""The district is funded by a combination of local earned income tax, local real property tax, real estate transfer tax, and per capita tax, coupled with substantial funding from the Commonwealth of Pennsylvania and the federal government.""","""Daerah dikumpulkan dengan kombinasi pajak pendapatan daerah, pajak kepemilikan kawasan perumahan, pajak transfer kawasan perumahan, dan pajak per kapita, serta dikumpulkan dana substansial dari Commonwealth Pennsylvania dan pemerintah federal.""","""Tingkat pendapatan suatu daerah dapat diukur antara lain dari pendapatan per kapita, penerimaan Pajak Bumi dan Bangunan (PBB), Pendapatan Asli Daerah (PAD) serta gambaraan kualitatif tentang keadaan sandang, pangan dan perumahan masyarakat.""",0.45493903677691255
242,"""In the same time period, new technological systems were introduced, most significantly electrical power and telephones.""","""Sesuai periode yang sama, sistem teknologi baru diizinkan, paling signifikan adalah energi listrik dan telepon.""","""Dalam periode waktu yang sama, sistem teknologi baru diperkenalkan, yang paling signifikan adalah listrik dan telepon.""",0.778864997122973
243,"""According to a 2014 BBC World Service Poll, 75% of Pakistanis view China's influence positively with only 15% expressing a negative view.""","Pasalangkah BBC World Service 2014, 75% orang Pakistan diperkirakan memandang pengaruh China positif dengan hanya 15% yang menyampaikan pandangan negatif.","""Menurut Jajak Pendapat BBC World Service pada tahun 2014, 75% warga Pakistan melihat pengaruh Tiongkok secara positif dengan hanya 15% yang mengekspresikan pandangan negatif.""",0.6334353011297038
244,This probably has something to do with his detention of the couple.,Ini mungkin terkait dengan penundaan pasangannya.,Hal ini diyakini bisa mendatangkan kesialan bagi pasangan tersebut.,0.3002252645492211
245,"""Backed by Brandenburg and Austria, internal enemies of Sobieski even planned to dethrone him and elect Charles of Lorraine.""","""Dipegang oleh Brandenburg dan Austria, pelanggaran internalis diri Sobieski, memperkirakan untuk mengganti panglima dan memilih Karolus Lorraine.""","""Dengan dukungan Brandenburg dan Monarki Habsburg, para seteru Yohanes di dalam negeri bahkan berencana untuk memakzulkannya dan memilih Karl dari Lothringen sebagai raja pengganti.""",0.4034683881104871
246,"""As a result, the extended session of parliament would only have to deal with C-38.""","Bahasa Indonesia: ""Sebabnya, pertemuan parlemen yang berlangsung lebih lama hanya harus mempertimbangkan C-38.""","""Sampai saat ini, aktivitas industri hanya terpusat di Jl.""",0.10694192146722294
